Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Sacred Heart,3%,24.8,29%,35,UConn,97%,-24.8,29%,-35.0,A
1,Vermont,22%,8.5,50%,17,Auburn,78%,-8.5,50%,-17.0,B
1,Texas-Rio Grande Valley,3%,23.3,NL,NL,Creighton,97%,-23.3,NL,NL,A
1,Lipscomb,28%,6.5,55%,14.5,Arkansas,72%,-6.5,55%,-14.5,B
1,SIU-Edwardsville,3%,23.9,11%,27,Indiana,97%,-23.9,11%,-27.0,A
1,Wagner,19%,9.9,NL,NL,Rutgers,81%,-9.9,NL,NL,B
1,Chicago State,9%,15.7,NL,NL,Butler,91%,-15.7,NL,NL,A
1,Trinity Baptist,9%,15.6,NL,NL,North Florida,91%,-15.6,NL,NL,A
1,Mercyhurst,7%,18.0,89%,9.5,DePaul,93%,-18.0,89%,-9.5,A
1,Virginia-Lynchburg,2%,26.1,NL,NL,Georgetown,98%,-26.1,NL,NL,A
1,Columbia International,7%,18.0,NL,NL,Appalachian State,93%,-18.0,NL,NL,A
1,Midway,12%,13.6,NL,NL,Bellarmine,88%,-13.6,NL,NL,A
1,Charleston Southern,21%,9.0,NL,NL,East Carolina,79%,-9.0,NL,NL,B
1,Edward Waters,7%,17.9,NL,NL,Jacksonville,93%,-17.9,NL,NL,A
1,Maine-Fort Kent,3%,23.5,NL,NL,Maine,97%,-23.5,NL,NL,A
1,Notre Dame (MD),8%,16.6,NL,NL,UMBC,92%,-16.6,NL,NL,A
1,Mercyhurst,13%,12.6,33%,9.5,Morgan State,87%,-12.6,33%,-9.5,A
1,Army,32%,5.0,NL,NL,Siena,68%,-5.0,NL,NL,C
1,Maryland-Eastern Shore,8%,16.3,NL,NL,VCU,92%,-16.3,NL,NL,A
1,Stillman,22%,8.6,NL,NL,Alabama State,78%,-8.6,NL,NL,B
1,St. Andrews,6%,19.1,NL,NL,Appalachian State,94%,-19.1,NL,NL,A
1,Baldwin-Wallace,4%,22.0,NL,NL,Cleveland State,96%,-22.0,NL,NL,A
1,Lehigh,17%,10.6,24%,14,Georgetown,83%,-10.6,24%,-14.0,A
1,West Georgia,2%,27.1,13%,24,Georgia Tech,98%,-27.1,13%,-24.0,A
1,Coppin State,16%,11.4,55%,25.5,High Point,84%,-11.4,55%,-25.5,A
1,Northern Illinois,4%,22.0,NL,NL,Iowa,96%,-22.0,NL,NL,A
1,Lindenwood,3%,22.8,NL,NL,Kansas,97%,-22.8,NL,NL,A
1,Cal State Northridge,51%,-0.1,NL,NL,Le Moyne,49%,0.1,NL,NL,D
1,Mississippi Valley State,8%,16.2,NL,NL,Lipscomb,92%,-16.2,NL,NL,A
1,Carroll (WI),4%,21.2,NL,NL,Milwaukee,96%,-21.2,NL,NL,A
