Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Dakota State,17%,10.8,32%,16,Iowa State,83%,-10.8,32%,-16.0,A
1,Wagner,2%,27.9,9%,25.5,UNC,98%,-27.9,9%,-25.5,A
1,St. Peter's,4%,21.3,NL,NL,Tennessee,96%,-21.3,NL,NL,A
1,Long Beach State,14%,12.4,38%,20,Arizona,86%,-12.4,38%,-20.0,A
1,Morehead State,9%,15.3,39%,11,Illinois,91%,-15.3,39%,-11.0,A
1,Akron,8%,16.5,NL,NL,Creighton,92%,-16.5,NL,NL,A
1,Oakland,10%,15.1,12%,13.5,Kentucky,90%,-15.1,12%,-13.5,A
1,Oregon,14%,12.1,907%,-1.5,South Carolina,86%,-12.1,907%,1.5,A
1,Samford,19%,9.6,37%,7,Kansas,81%,-9.6,37%,-7.0,B
1,McNeese State,4%,20.8,NL,NL,Gonzaga,96%,-20.8,NL,NL,A
1,Duquesne,44%,1.7,81%,9,BYU,56%,-1.7,81%,-9.0,D
1,NC State,67%,-4.7,NL,NL,Texas Tech,33%,4.7,NL,NL,C
1,Drake,58%,-2.3,NL,NL,Washington State,42%,2.3,NL,NL,D
1,Michigan State,50%,0.1,107%,-1.5,Mississippi State,50%,-0.1,107%,1.5,D
1,Nevada,76%,-7.7,670%,-1,Dayton,24%,7.7,670%,1.0,B
0,Belmont,59%,-2.4,NL,NL,Ball State,41%,2.4,NL,NL,D
0,Monmouth,63%,-3.7,NL,NL,Buffalo,37%,3.7,NL,NL,C
0,Albany (NY),26%,7.0,NL,NL,Colgate,74%,-7.0,NL,NL,B
0,George Mason,25%,7.5,NL,NL,Penn State,75%,-7.5,NL,NL,B
1,Colorado State,27%,6.8,172%,2.5,Texas,73%,-6.8,172%,-2.5,B
1,Arizona,32%,5.2,74%,20,Auburn,68%,-5.2,74%,-20.0,C
0,Bowling Green State,22%,8.5,NL,NL,Butler,78%,-8.5,NL,NL,B
0,Saint Louis,58%,-2.3,NL,NL,Central Arkansas,42%,2.3,NL,NL,D
0,Stetson,59%,-2.5,109%,26.5,Florida International,41%,2.5,109%,-26.5,D
0,St. John's (NY),32%,5.0,NL,NL,Florida,68%,-5.0,NL,NL,C
0,Missouri State,15%,11.5,NL,NL,Illinois,85%,-11.5,NL,NL,A
0,Stony Brook,29%,6.2,NL,NL,James Madison,71%,-6.2,NL,NL,B
0,Georgia Tech,19%,9.6,NL,NL,Mississippi State,81%,-9.6,NL,NL,B
0,Seton Hall,46%,0.9,NL,NL,St. Joseph's,54%,-0.9,NL,NL,D
0,College of Charleston,81%,-9.8,NL,NL,USC Upstate,19%,9.8,NL,NL,B
0,North Texas,33%,4.8,4%,5,TCU,67%,-4.8,4%,-5.0,C
0,Northern Colorado,20%,9.4,840%,1,UTSA,80%,-9.4,840%,-1.0,B
0,Cleveland State,37%,3.7,270%,1,Toledo,63%,-3.7,270%,-1.0,C
0,Arkansas,51%,-0.3,102%,13,Tulsa,49%,0.3,102%,-13.0,D
0,VCU,36%,3.9,NL,NL,Villanova,64%,-3.9,NL,NL,C
0,High Point,15%,11.8,NL,NL,Virginia,85%,-11.8,NL,NL,A
0,Grambling,44%,1.5,94%,26.5,Oral Roberts,56%,-1.5,94%,-26.5,D
0,UIC,34%,4.6,NL,NL,Southern Indiana,66%,-4.6,NL,NL,C
1,UT-Martin,65%,-4.1,NL,NL,Holy Cross,35%,4.1,NL,NL,C
0,Cal Poly,41%,2.4,NL,NL,Pacific,59%,-2.4,NL,NL,D
0,BYU,58%,-2.1,NL,NL,Santa Clara,42%,2.1,NL,NL,D
0,Lamar,15%,11.8,NL,NL,Washington State,85%,-11.8,NL,NL,A
0,Hawaii,36%,3.8,NL,NL,California,64%,-3.8,NL,NL,C
0,Georgetown,21%,9.0,NL,NL,Washington,79%,-9.0,NL,NL,B
