Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Villanova,59%,-2.4,169%,3.5,Belmont,41%,2.4,169%,-3.5,D
1,Florida,88%,-13.3,432%,-2.5,Minnesota,12%,13.3,432%,2.5,A
1,Utah,74%,-7.2,NL,NL,Butler,26%,7.2,NL,NL,B
1,George Washington,35%,4.1,52%,8.5,Boise State,65%,-4.1,52%,-8.5,C
1,Louisiana Tech,41%,2.3,NL,NL,Illinois State,59%,-2.3,NL,NL,D
1,Cleveland State,42%,2.0,NL,NL,Purdue Fort Wayne,58%,-2.0,NL,NL,D
1,TCU,42%,2.1,NL,NL,Texas,58%,-2.1,NL,NL,D
1,Nebraska,73%,-6.9,25%,-5.5,Arizona State,27%,6.9,25%,5.5,B
1,Troy,70%,-5.9,NL,NL,North Dakota State,30%,5.9,NL,NL,B
1,UConn,71%,-6.1,NL,NL,USC,29%,6.1,NL,NL,B
1,Georgetown,44%,1.7,168%,-2.5,Washington State,56%,-1.7,168%,2.5,D
