Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Oregon,25%,7.5,NL,NL,Colorado,75%,-7.5,NL,NL,B
1,Stanford,72%,-6.5,NL,NL,Washington,28%,6.5,NL,NL,B
1,Arizona,55%,-1.3,NL,NL,UCLA,45%,1.3,NL,NL,D
1,Arizona State,26%,6.9,NL,NL,USC,74%,-6.9,NL,NL,B
1,Oregon State,38%,3.4,NL,NL,Utah,62%,-3.4,NL,NL,C
1,Dayton,24%,7.6,860%,-1,VCU,76%,-7.6,860%,1.0,B
1,San Diego State,61%,-3.0,220%,2.5,Nevada,39%,3.0,220%,-2.5,C
1,UNC Wilmington,60%,-2.6,NL,NL,Campbell,40%,2.6,NL,NL,D
1,UC-San Diego,42%,2.2,NL,NL,Hawaii,58%,-2.2,NL,NL,D
1,Towson,28%,6.3,NL,NL,Stony Brook,72%,-6.3,NL,NL,B
1,Monmouth,74%,-6.9,NL,NL,Northeastern,26%,6.9,NL,NL,B
1,St. John's (NY),63%,-3.5,NL,NL,Butler,37%,3.5,NL,NL,C
1,North Carolina A&T,29%,6.0,NL,NL,College of Charleston,71%,-6.0,NL,NL,B
1,Brown,24%,7.8,NL,NL,Columbia,76%,-7.8,NL,NL,B
1,William & Mary,31%,5.3,NL,NL,Delaware,69%,-5.3,NL,NL,C
1,Wagner,82%,-10.4,NL,NL,FDU,18%,10.4,NL,NL,A
1,Elon,58%,-2.3,NL,NL,Hampton,42%,2.3,NL,NL,D
1,Stonehill,26%,6.9,NL,NL,Le Moyne,74%,-6.9,NL,NL,B
1,LIU,24%,8.0,NL,NL,Merrimack,76%,-8.0,NL,NL,B
1,Belmont,53%,-0.8,NL,NL,Missouri State,47%,0.8,NL,NL,D
1,Central Connecticut,38%,3.2,NL,NL,Sacred Heart,62%,-3.2,NL,NL,C
1,Murray State,58%,-2.1,NL,NL,Southern Illinois,42%,2.1,NL,NL,D
1,Indiana State,84%,-11.4,NL,NL,Valparaiso,16%,11.4,NL,NL,A
1,Evansville,36%,4.0,NL,NL,UIC,64%,-4.0,NL,NL,C
1,San Jose State,9%,15.8,2%,15.5,Colorado State,91%,-15.8,2%,-15.5,A
1,California,25%,7.3,NL,NL,Washington State,75%,-7.3,NL,NL,B
