Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Arkansas,27%,6.6,65%,4,Kansas,73%,-6.6,65%,-4.0,B
1,Auburn,20%,9.2,67%,5.5,Houston,80%,-9.2,67%,-5.5,B
1,Maryland,47%,0.7,92%,8.5,Alabama,53%,-0.7,92%,-8.5,D
1,Penn State,23%,8.3,51%,5.5,Texas,77%,-8.3,51%,-5.5,B
1,Northwestern,20%,9.2,23%,7.5,UCLA,80%,-9.2,23%,-7.5,B
1,Duke,62%,-3.4,NL,NL,Tennessee,38%,3.4,NL,NL,C
1,Furman,30%,5.9,31%,4.5,San Diego State,70%,-5.9,31%,-4.5,B
1,Princeton,39%,3.1,52%,6.5,Missouri,61%,-3.1,52%,-6.5,C
1,Alabama,59%,-2.5,128%,9,Baylor,41%,2.5,128%,-9.0,D
0,San Diego,20%,9.2,104%,4.5,UC-Irvine,80%,-9.2,104%,-4.5,B
1,Middle Tennessee,50%,-0.0,NL,NL,Colorado,50%,0.0,NL,NL,D
1,Vermont,19%,9.9,NL,NL,UConn,81%,-9.9,NL,NL,B
1,Iona,27%,6.9,NL,NL,Duke,73%,-6.9,NL,NL,B
1,Florida Gulf Coast,35%,4.3,NL,NL,Washington State,65%,-4.3,NL,NL,C
0,Columbia,12%,13.4,NL,NL,Fordham,88%,-13.4,NL,NL,A
1,Tennessee Tech,8%,16.3,NL,NL,Indiana,92%,-16.3,NL,NL,A
1,Toledo,38%,3.4,NL,NL,Iowa State,62%,-3.4,NL,NL,C
0,Harvard,20%,9.5,NL,NL,UMass,80%,-9.5,NL,NL,B
1,Miami (FL),50%,-0.0,100%,1.5,Oklahoma State,50%,0.0,100%,-1.5,D
0,Kansas,61%,-3.0,175%,4,Missouri,39%,3.0,175%,-4.0,C
1,St. John's (NY),41%,2.3,NL,NL,UNC,59%,-2.3,NL,NL,D
1,James Madison,38%,3.4,NL,NL,Ohio State,62%,-3.4,NL,NL,C
0,Rice,18%,10.2,NL,NL,Oregon,82%,-10.2,NL,NL,A
0,Richmond,60%,-2.7,NL,NL,Rhode Island,40%,2.7,NL,NL,D
1,Saint Louis,34%,4.4,NL,NL,Tennessee,66%,-4.4,NL,NL,C
1,Cleveland State,19%,10.0,900%,1,Villanova,81%,-10.0,900%,-1.0,D
0,New Mexico,51%,-0.2,NL,NL,Washington,49%,0.2,NL,NL,D
0,Kansas State,57%,-1.9,5%,-2,Wyoming,43%,1.9,5%,2.0,D
0,Clemson,34%,4.5,NL,NL,Auburn,66%,-4.5,NL,NL,C
1,Drake,76%,-7.9,NL,NL,Louisville,24%,7.9,NL,NL,B
1,East Carolina,15%,11.9,NL,NL,Texas,85%,-11.9,NL,NL,A
1,Portland,25%,7.4,NL,NL,Oklahoma,75%,-7.4,NL,NL,B
1,Sacramento State,8%,16.6,NL,NL,UCLA,92%,-16.6,NL,NL,A
1,USC Upstate,27%,6.7,91%,3.5,Indiana State,73%,-6.7,91%,-3.5,B
1,UIC,64%,-3.8,NL,NL,Florida International,36%,3.8,NL,NL,C
1,Michigan,63%,-3.6,140%,-1.5,Vanderbilt,37%,3.6,140%,1.5,C
1,North Alabama,29%,5.9,34%,9,Southern Utah,71%,-5.9,34%,-9.0,B
1,Cincinnati,69%,-5.3,253%,-1.5,Hofstra,31%,5.3,253%,1.5,C
1,New Mexico State,50%,-0.1,NL,NL,ETSU,50%,0.1,NL,NL,D
1,Southern Indiana,12%,13.6,51%,9,San Jose State,88%,-13.6,51%,-9.0,A
1,Western Carolina,34%,4.4,27%,6,Charlotte,66%,-4.4,27%,-6.0,C
1,Northern Illinois,60%,-2.8,NL,NL,North Dakota,40%,2.8,NL,NL,D
1,Georgia Southern,39%,3.0,NL,NL,California Baptist,61%,-3.0,NL,NL,C
