Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,47%,0.7,NL,NL,South Carolina,53%,-0.7,NL,NL,D
1,Iowa,68%,-5.2,NL,NL,Nebraska,32%,5.2,NL,NL,C
1,NC State,75%,-7.4,NL,NL,Pitt,25%,7.4,NL,NL,B
1,Oregon State,33%,4.9,NL,NL,Colorado,67%,-4.9,NL,NL,C
1,Ohio State,50%,-0.1,NL,NL,Michigan State,50%,0.1,NL,NL,D
1,Stanford,56%,-1.5,NL,NL,Washington State,44%,1.5,NL,NL,D
1,Arizona State,18%,10.3,NL,NL,UCLA,82%,-10.3,NL,NL,A
1,Notre Dame,49%,0.3,NL,NL,Florida State,51%,-0.3,NL,NL,D
1,Alabama,65%,-4.3,NL,NL,LSU,35%,4.3,NL,NL,C
1,Purdue,54%,-1.2,NL,NL,Indiana,46%,1.2,NL,NL,D
1,Louisville,57%,-1.9,NL,NL,Syracuse,43%,1.9,NL,NL,D
1,Boston College,18%,10.1,NL,NL,Virginia Tech,82%,-10.1,NL,NL,A
1,Florida Atlantic,69%,-5.4,28%,-7.5,Wichita State,31%,5.4,28%,7.5,C
1,Oregon,38%,3.4,NL,NL,Utah,62%,-3.4,NL,NL,C
1,James Madison,72%,-6.2,NL,NL,Ball State,28%,6.2,NL,NL,B
1,UC-Davis,54%,-1.1,NL,NL,Hawaii,46%,1.1,NL,NL,D
1,Rhode Island,66%,-4.4,138%,11.5,UMass,34%,4.4,138%,-11.5,C
1,Delaware,53%,-0.9,NL,NL,Monmouth,47%,0.9,NL,NL,D
1,Saint Louis,45%,1.5,NL,NL,Rhode Island,55%,-1.5,NL,NL,D
1,George Washington,12%,13.6,NL,NL,Richmond,88%,-13.6,NL,NL,A
1,Charlotte,63%,-3.5,42%,-6,Temple,37%,3.5,42%,6.0,C
1,Northern Iowa,74%,-7.0,NL,NL,UIC,26%,7.0,NL,NL,B
1,Bowling Green State,49%,0.4,NL,NL,Louisiana,51%,-0.4,NL,NL,D
1,Tulane,39%,3.0,62%,8,Memphis,61%,-3.0,62%,-8.0,C
1,George Mason,67%,-4.9,NL,NL,Dayton,33%,4.9,NL,NL,C
1,Vanderbilt,48%,0.5,NL,NL,Georgia,52%,-0.5,NL,NL,D
1,Seton Hall,43%,2.0,71%,7,Villanova,57%,-2.0,71%,-7.0,D
1,UNC Wilmington,66%,-4.5,NL,NL,Elon,34%,4.5,NL,NL,C
1,Indiana State,74%,-7.1,NL,NL,UIC,26%,7.1,NL,NL,B
1,Penn State,70%,-5.6,NL,NL,Northwestern,30%,5.6,NL,NL,B
1,Campbell,29%,6.0,NL,NL,College of Charleston,71%,-6.0,NL,NL,B
1,UNC,44%,1.6,NL,NL,Duke,56%,-1.6,NL,NL,D
1,Miami (FL),77%,-8.4,NL,NL,Georgia Tech,23%,8.4,NL,NL,B
1,William & Mary,79%,-8.8,NL,NL,Hampton,21%,8.8,NL,NL,B
1,Auburn,87%,-12.9,NL,NL,Missouri,13%,12.9,NL,NL,A
1,Stony Brook,73%,-6.6,NL,NL,Northeastern,27%,6.6,NL,NL,B
1,North Texas,57%,-1.8,130%,6,SMU,43%,1.8,130%,-6.0,D
1,UAB,82%,-10.3,NL,NL,UTSA,18%,10.3,NL,NL,A
1,Hofstra,40%,2.7,NL,NL,Towson,60%,-2.7,NL,NL,D
1,UAB,70%,-5.7,NL,NL,Tulsa,30%,5.7,NL,NL,B
1,Evansville,51%,-0.3,NL,NL,Valparaiso,49%,0.3,NL,NL,D
1,Virginia,69%,-5.4,NL,NL,Wake Forest,31%,5.4,NL,NL,C
1,Maryland,37%,3.7,NL,NL,Illinois,63%,-3.7,NL,NL,C
1,Minnesota,25%,7.4,23%,6,Iowa,75%,-7.4,23%,-6.0,B
1,Davidson,46%,1.1,NL,NL,Loyola (IL),54%,-1.1,NL,NL,D
1,Florida,43%,1.9,125%,-7.5,Mississippi State,57%,-1.9,125%,7.5,D
1,Murray State,42%,2.3,NL,NL,Missouri State,58%,-2.3,NL,NL,D
1,California,50%,-0.0,NL,NL,Washington,50%,0.0,NL,NL,D
1,Penn State,79%,-9.0,NL,NL,Wisconsin,21%,9.0,NL,NL,B
1,Texas A&M,71%,-6.1,NL,NL,Kentucky,29%,6.1,NL,NL,B
1,Belmont,65%,-4.1,NL,NL,Southern Illinois,35%,4.1,NL,NL,C
1,North Carolina A&T,44%,1.7,NL,NL,Drexel,56%,-1.7,NL,NL,D
