Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Clemson,24%,7.6,NL,NL,South Carolina,76%,-7.6,NL,NL,B
1,Kansas State,39%,3.2,NL,NL,Iowa,61%,-3.2,NL,NL,C
1,Houston,91%,-15.3,25%,-20.5,Towson,9%,15.3,25%,20.5,A
1,Cal Poly,6%,18.9,NL,NL,Stanford,94%,-18.9,NL,NL,A
1,Maryland,23%,8.0,NL,NL,UConn,77%,-8.0,NL,NL,B
1,Houston Christian,2%,26.8,NL,NL,Virginia Tech,98%,-26.8,NL,NL,A
1,Boston College,31%,5.4,NL,NL,Ohio State,69%,-5.4,NL,NL,C
1,Bellarmine,13%,12.9,NL,NL,Louisville,87%,-12.9,NL,NL,A
1,Green Bay,9%,15.9,NL,NL,Creighton,91%,-15.9,NL,NL,A
1,Manhattan,34%,4.4,NL,NL,Fordham,66%,-4.4,NL,NL,C
1,Wright State,8%,16.1,53%,10.5,Indiana,92%,-16.1,53%,-10.5,A
1,Felician,6%,18.8,NL,NL,Manhattan,94%,-18.8,NL,NL,A
1,Georgia,76%,-7.8,NL,NL,Mercer,24%,7.8,NL,NL,B
1,Notre Dame (MD),13%,13.0,NL,NL,Morgan State,87%,-13.0,NL,NL,A
1,Texas A&M,52%,-0.7,103%,24.5,Purdue,48%,0.7,103%,-24.5,D
1,Alcorn State,12%,13.6,NL,NL,UAB,88%,-13.6,NL,NL,A
1,Montana State,57%,-2.0,124%,8.5,California,43%,2.0,124%,-8.5,D
1,Corban,3%,23.7,NL,NL,Eastern Washington,97%,-23.7,NL,NL,A
1,Appalachian State,37%,3.6,NL,NL,Norfolk State,63%,-3.6,NL,NL,C
1,Western Carolina,51%,-0.3,NL,NL,UNC Wilmington,49%,0.3,NL,NL,D
1,College of Charleston,32%,5.0,NL,NL,Vermont,68%,-5.0,NL,NL,C
1,Angelo State,4%,20.7,NL,NL,Abilene Christian,96%,-20.7,NL,NL,A
1,St. John's (NY),46%,1.0,NL,NL,North Texas,54%,-1.0,NL,NL,D
1,St. Katherine,15%,11.6,NL,NL,Cal State Bakersfield,85%,-11.6,NL,NL,A
1,Warner Pacific,2%,25.4,NL,NL,Portland,98%,-25.4,NL,NL,A
1,Saint Louis,57%,-1.8,10%,-2,Wyoming,43%,1.8,10%,2.0,D
1,Wichita State,82%,-10.1,6%,-9.5,Coastal Carolina,18%,10.1,6%,9.5,A
1,Dayton,26%,6.9,790%,-1,LSU,74%,-6.9,790%,1.0,B
1,Northwestern State,27%,6.6,220%,-5.5,Maine,73%,-6.6,220%,5.5,B
1,SIU-Edwardsville,43%,2.0,NL,NL,Denver,57%,-2.0,NL,NL,D
1,Louisiana-Monroe,38%,3.2,NL,NL,Milwaukee,62%,-3.2,NL,NL,C
1,Western Michigan,24%,7.9,NL,NL,Youngstown State,76%,-7.9,NL,NL,B
1,Lindenwood,15%,11.6,28%,16,Air Force,85%,-11.6,28%,-16.0,A
1,Canisius,22%,8.6,NL,NL,Colgate,78%,-8.6,NL,NL,B
1,Georgia Southern,46%,1.0,NL,NL,Jacksonville,54%,-1.0,NL,NL,D
1,Harvard,58%,-2.3,NL,NL,UMass,42%,2.3,NL,NL,D
1,Detroit Mercy,2%,25.1,NL,NL,Michigan State,98%,-25.1,NL,NL,A
1,Oklahoma State,82%,-10.0,233%,-3,St. Bonaventure,18%,10.0,233%,3.0,D
1,North American,8%,16.9,NL,NL,Prairie View,92%,-16.9,NL,NL,A
1,South Florida,18%,10.4,NL,NL,Alabama,82%,-10.4,NL,NL,A
1,NJIT,46%,1.1,NL,NL,American,54%,-1.1,NL,NL,D
1,Bryant,44%,1.7,128%,-6,Boston University,56%,-1.7,128%,6.0,D
1,Loyola (IL),29%,6.0,NL,NL,Bradley,71%,-6.0,NL,NL,B
1,Rhode Island College,9%,15.6,NL,NL,Brown,91%,-15.6,NL,NL,A
1,Cal State Fullerton,33%,4.7,53%,10,UCF,67%,-4.7,53%,-10.0,C
1,North Greenville,12%,13.3,NL,NL,The Citadel,88%,-13.3,NL,NL,A
1,Towson,57%,-2.0,90%,-20.5,Columbia,43%,2.0,90%,20.5,D
1,Davidson,22%,8.6,NL,NL,Duke,78%,-8.6,NL,NL,B
1,Arizona State,75%,-7.5,194%,8,Grambling,25%,7.5,194%,-8.0,B
1,Louisiana State-Alexandria,7%,17.4,NL,NL,Lamar,93%,-17.4,NL,NL,A
1,SUNY-Oneonta,6%,19.1,NL,NL,Lehigh,94%,-19.1,NL,NL,A
1,Furman,41%,2.5,150%,1,Liberty,59%,-2.5,150%,-1.0,D
1,Louisiana Tech,78%,-8.7,8%,-9.5,Louisiana-Monroe,22%,8.7,8%,9.5,B
1,Presbyterian,47%,0.9,160%,-1.5,North Florida,53%,-0.9,160%,1.5,D
1,Tarleton State,69%,-5.4,NL,NL,Northwestern State,31%,5.4,NL,NL,C
1,Dayton,73%,-6.7,570%,-1,Ohio,27%,6.7,570%,1.0,B
1,Albany (NY),47%,0.9,NL,NL,St. Bonaventure,53%,-0.9,NL,NL,D
1,Penn State,63%,-3.5,NL,NL,St. John's (NY),37%,3.5,NL,NL,C
1,North Texas,69%,-5.3,4%,-5.5,Stephen F. Austin,31%,5.3,4%,5.5,C
1,Midway,9%,16.0,NL,NL,Tennessee Tech,91%,-16.0,NL,NL,A
1,Texas Southern,7%,18.0,16%,21.5,Virginia,93%,-18.0,16%,-21.5,A
1,Mississippi Valley State,22%,8.7,NL,NL,McNeese State,78%,-8.7,NL,NL,B
1,Valley City State,7%,17.4,NL,NL,North Dakota,93%,-17.4,NL,NL,A
1,Merrimack,40%,2.7,NL,NL,Northeastern,60%,-2.7,NL,NL,D
1,Georgia Tech,64%,-3.9,NL,NL,Rice,36%,3.9,NL,NL,C
1,Nicholls State,35%,4.3,28%,6,South Alabama,65%,-4.3,28%,-6.0,C
1,Chicago State,13%,13.0,NL,NL,Southern Illinois,87%,-13.0,NL,NL,A
1,Northern Illinois,64%,-3.9,NL,NL,Southern Indiana,36%,3.9,NL,NL,C
1,Texas A&M-Corpus Christi,15%,11.5,53%,24.5,Texas Tech,85%,-11.5,53%,-24.5,A
1,Jackson State,45%,1.5,86%,10.5,Tulsa,55%,-1.5,86%,-10.5,D
1,UMass-Lowell,28%,6.4,20%,8,Arizona State,72%,-6.4,20%,-8.0,B
1,Auburn,55%,-1.4,90%,-14,Notre Dame,45%,1.4,90%,14.0,D
1,Oregon,66%,-4.4,NL,NL,Grand Canyon,34%,4.4,NL,NL,C
1,Northwest University,10%,14.7,NL,NL,Idaho State,90%,-14.7,NL,NL,A
1,Biola,4%,21.3,NL,NL,Loyola Marymount,96%,-21.3,NL,NL,A
1,Missouri,63%,-3.6,140%,-1.5,Minnesota,37%,3.6,140%,1.5,C
1,William & Mary,74%,-7.1,810%,1,Omaha,26%,7.1,810%,-1.0,B
1,UT Arlington,18%,10.4,28%,14.5,New Mexico,82%,-10.4,28%,-14.5,A
1,Utah,71%,-6.2,NL,NL,Wake Forest,29%,6.2,NL,NL,B
1,North Dakota State,41%,2.4,72%,8.5,Montana,59%,-2.4,72%,-8.5,D
