Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan State,35%,4.0,0%,4,UNC,65%,-4.0,0%,-4.0,C
1,Dayton,11%,14.4,69%,8.5,Arizona,89%,-14.4,69%,-8.5,A
1,Washington State,22%,8.7,34%,6.5,Iowa State,78%,-8.7,34%,-6.5,B
1,Texas,56%,-1.6,NL,NL,Tennessee,44%,1.6,NL,NL,D
1,Duquesne,33%,4.7,55%,10.5,Illinois,67%,-4.7,55%,-10.5,C
1,Oregon,34%,4.5,0%,4.5,Creighton,66%,-4.5,0%,-4.5,C
1,Gonzaga,73%,-6.8,94%,-3.5,Kansas,27%,6.8,94%,3.5,B
1,Oakland,7%,17.7,195%,6,NC State,93%,-17.7,195%,-6.0,A
0,North Carolina A&T,26%,6.9,73%,4,Old Dominion,74%,-6.9,73%,-4.0,B
0,Murray State,50%,0.1,NL,NL,Southern Miss,50%,-0.1,NL,NL,D
0,Montana,52%,-0.6,108%,7.5,North Dakota State,48%,0.6,108%,-7.5,D
0,South Dakota,38%,3.3,NL,NL,Northern Arizona,62%,-3.3,NL,NL,C
1,North Texas,50%,0.1,98%,5.5,Seton Hall,50%,-0.1,98%,-5.5,D
1,Green Bay,10%,15.1,NL,NL,Tennessee,90%,-15.1,NL,NL,A
1,Arkansas State,79%,-8.9,168%,13,Bethune-Cookman,21%,8.9,168%,-13.0,B
1,Jackson State,3%,23.9,NL,NL,UConn,97%,-23.9,NL,NL,A
1,Fairfield,31%,5.5,650%,-1,Indiana,69%,-5.5,650%,1.0,B
1,Bradley,13%,12.9,115%,6,Cincinnati,87%,-12.9,115%,-6.0,A
1,Michigan,27%,6.6,65%,4,Kansas,73%,-6.6,65%,-4.0,B
1,Chattanooga,18%,10.3,NL,NL,NC State,82%,-10.3,NL,NL,A
1,Kent State,20%,9.3,NL,NL,Notre Dame,80%,-9.3,NL,NL,B
1,UC-San Diego,86%,-12.4,231%,9.5,Chicago State,14%,12.4,231%,-9.5,A
1,Holy Cross,5%,19.8,NL,NL,Iowa,95%,-19.8,NL,NL,A
1,Arizona,75%,-7.6,189%,8.5,Syracuse,25%,7.6,189%,-8.5,B
1,Marquette,59%,-2.5,171%,3.5,Ole Miss,41%,2.5,171%,-3.5,D
1,Alabama A&M,23%,8.1,NL,NL,Norfolk State,77%,-8.1,NL,NL,B
1,Florida Gulf Coast,23%,8.1,NL,NL,Oklahoma,77%,-8.1,NL,NL,B
1,Texas A&M-Corpus Christi,13%,12.8,NL,NL,USC,87%,-12.8,NL,NL,A
1,Seattle,77%,-8.3,166%,12.5,Delaware State,23%,8.3,166%,-12.5,B
1,Princeton,66%,-4.6,NL,NL,West Virginia,34%,4.6,NL,NL,C
1,UNLV,50%,-0.0,NL,NL,Creighton,50%,0.0,NL,NL,D
1,UC-Irvine,15%,11.5,NL,NL,Gonzaga,85%,-11.5,NL,NL,A
1,Virginia Tech,42%,2.3,NL,NL,Ohio State,58%,-2.3,NL,NL,D
1,California Baptist,18%,10.4,NL,NL,UCLA,82%,-10.4,NL,NL,A
1,South Dakota State,43%,1.8,NL,NL,Utah,57%,-1.8,NL,NL,D
