Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UNC,87%,-13.1,NL,NL,Georgia Tech,13%,13.1,NL,NL,A
1,South Carolina,63%,-3.5,125%,14,Tennessee,37%,3.5,125%,-14.0,C
1,Oklahoma State,38%,3.3,32%,2.5,Kansas,62%,-3.3,32%,-2.5,C
1,Marquette,71%,-5.9,493%,1.5,Villanova,29%,5.9,493%,-1.5,B
1,Illinois,47%,0.7,123%,-3,Ohio State,53%,-0.7,123%,3.0,D
1,Texas Tech,57%,-2.0,140%,5,TCU,43%,2.0,140%,-5.0,D
1,San Jose State,35%,4.1,70%,13.5,Utah State,65%,-4.1,70%,-13.5,C
1,George Washington,23%,8.2,37%,13,Dayton,77%,-8.2,37%,-13.0,B
1,Oklahoma,42%,2.1,16%,2.5,Kansas State,58%,-2.1,16%,-2.5,D
1,UCF,33%,4.8,NL,NL,West Virginia,67%,-4.8,NL,NL,C
1,VCU,79%,-9.1,NL,NL,St. Bonaventure,21%,9.1,NL,NL,B
1,Western Michigan,17%,10.9,5%,11.5,Toledo,83%,-10.9,5%,-11.5,A
1,Cincinnati,35%,4.2,NL,NL,Houston,65%,-4.2,NL,NL,C
1,Illinois State,56%,-1.6,47%,-3,Murray State,44%,1.6,47%,3.0,D
1,San Diego State,64%,-4.0,260%,2.5,Colorado State,36%,4.0,260%,-2.5,C
1,Niagara,62%,-3.4,NL,NL,Canisius,38%,3.4,NL,NL,C
1,Southeast Missouri State,61%,-3.2,207%,3,Lindenwood,39%,3.2,207%,-3.0,C
1,Bowling Green State,27%,6.6,760%,-1,Ball State,73%,-6.6,760%,1.0,B
1,Syracuse,77%,-8.1,302%,4,Boston College,23%,8.1,302%,-4.0,B
1,Northern Illinois,36%,3.9,11%,3.5,Central Michigan,64%,-3.9,11%,-3.5,C
1,Akron,81%,-9.8,NL,NL,Eastern Michigan,19%,9.8,NL,NL,B
1,Iowa,63%,-3.7,NL,NL,Indiana,37%,3.7,NL,NL,C
1,Miami (OH),25%,7.4,7%,8,Kent State,75%,-7.4,7%,-8.0,B
1,Buffalo,30%,5.8,61%,15,Ohio,70%,-5.8,61%,-15.0,B
1,Michigan State,84%,-11.4,195%,12,Rutgers,16%,11.4,195%,-12.0,A
1,Southeast Missouri State,61%,-3.2,207%,3,Lindenwood,39%,3.2,207%,-3.0,C
1,Saint Louis,30%,5.6,41%,9.5,Loyola (IL),70%,-5.6,41%,-9.5,B
1,Mississippi State,44%,1.5,50%,1,Ole Miss,56%,-1.5,50%,-1.0,D
1,Wyoming,71%,-6.0,250%,4,Air Force,29%,6.0,250%,-4.0,B
1,Louisville,53%,-0.9,106%,16,Clemson,47%,0.9,106%,-16.0,D
1,Michigan,29%,6.1,47%,11.5,Michigan State,71%,-6.1,47%,-11.5,B
1,Miami (FL),45%,1.3,63%,3.5,NC State,55%,-1.3,63%,-3.5,D
1,Seton Hall,81%,-9.6,4%,-10,DePaul,19%,9.6,4%,10.0,B
1,Loyola Marymount,8%,16.4,NL,NL,Gonzaga,92%,-16.4,NL,NL,A
1,Fresno State,16%,11.4,43%,8,UNLV,84%,-11.4,43%,-8.0,A
