Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Oral Roberts,4%,21.3,7%,20,Houston,96%,-21.3,7%,-20.0,A
0,Northern Colorado,5%,19.7,30%,28,Baylor,95%,-19.7,30%,-28.0,A
0,Norfolk State,7%,17.4,15%,20.5,UCLA,93%,-17.4,15%,-20.5,A
0,Holy Cross,3%,24.4,17%,29.5,Creighton,97%,-24.4,17%,-29.5,A
0,Northwestern State,4%,22.3,9%,24.5,TCU,96%,-22.3,9%,-24.5,A
0,Delaware State,0%,36.5,1%,36,Villanova,100%,-36.5,1%,-36.0,A
0,Northern Iowa,28%,6.3,NL,NL,Virginia,72%,-6.3,NL,NL,B
0,Monmouth,6%,18.7,NL,NL,Illinois,94%,-18.7,NL,NL,A
0,Louisiana Tech,16%,11.0,15%,13,Texas Tech,84%,-11.0,15%,-13.0,A
0,Florida National University,13%,12.9,NL,NL,Bethune-Cookman,87%,-12.9,NL,NL,A
0,Maryland-Eastern Shore,11%,14.1,NL,NL,Charlotte,89%,-14.1,NL,NL,A
0,Troy,37%,3.6,NL,NL,Florida State,63%,-3.6,NL,NL,C
0,Miami (OH),40%,2.8,78%,12.5,Georgia,60%,-2.8,78%,-12.5,D
0,Tennessee Tech,32%,5.1,68%,16,Marshall,68%,-5.1,68%,-16.0,C
0,IUPUI,33%,4.7,NL,NL,Chicago State,67%,-4.7,NL,NL,C
0,Wofford,21%,9.1,24%,12,Drake,79%,-9.1,24%,-12.0,B
0,Belmont,71%,-6.0,100%,-3,Lipscomb,29%,6.0,100%,3.0,B
0,Purdue Northwest,5%,19.9,NL,NL,Northern Illinois,95%,-19.9,NL,NL,A
0,Alabama A&M,24%,7.8,8%,8.5,Tennessee State,76%,-7.8,8%,-8.5,B
0,Bethesda University (CA),3%,24.7,NL,NL,Southern Utah,97%,-24.7,NL,NL,A
0,Idaho State,13%,12.7,44%,22.5,Utah,87%,-12.7,44%,-22.5,A
0,Santa Clara,37%,3.6,45%,6.5,Utah State,63%,-3.6,45%,-6.5,C
0,Mississippi Valley State,7%,17.5,5%,18.5,Eastern Washington,93%,-17.5,5%,-18.5,A
0,Florida Atlantic,21%,9.1,27%,12.5,Florida,79%,-9.1,27%,-12.5,B
0,Campbellsville,2%,24.9,NL,NL,Bellarmine,98%,-24.9,NL,NL,A
0,Maine,7%,17.0,NL,NL,Boston College,93%,-17.0,NL,NL,A
0,,4%,22.0,NL,NL,LIU,96%,-22.0,NL,NL,A
0,Princeton,32%,5.2,NL,NL,UMBC,68%,-5.2,NL,NL,C
0,Union (NY),7%,17.5,NL,NL,Albany (NY),93%,-17.5,NL,NL,A
