Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iowa State,60%,-2.9,153%,5.5,Houston,40%,2.9,153%,-5.5,D
1,Marquette,22%,8.7,8%,9.5,UConn,78%,-8.7,8%,-9.5,B
1,Wisconsin,33%,4.9,11%,5.5,Purdue,67%,-4.9,11%,-5.5,C
1,NC State,37%,3.6,NL,NL,UNC,63%,-3.6,NL,NL,C
1,Nebraska,65%,-4.2,193%,4.5,Illinois,35%,4.2,193%,-4.5,C
1,Mississippi State,29%,6.2,22%,8,Auburn,71%,-6.2,22%,-8.0,B
1,New Mexico,49%,0.3,88%,2.5,San Diego State,51%,-0.3,88%,-2.5,D
1,UAB,34%,4.4,NL,NL,South Florida,66%,-4.4,NL,NL,C
1,Niagara,25%,7.3,NL,NL,Fairfield,75%,-7.3,NL,NL,B
1,Central Arkansas,26%,7.2,NL,NL,Florida Gulf Coast,74%,-7.2,NL,NL,B
1,Colorado State,55%,-1.4,NL,NL,New Mexico,45%,1.4,NL,NL,D
1,Buffalo,25%,7.5,NL,NL,Kent State,75%,-7.5,NL,NL,B
1,Brown,16%,11.0,NL,NL,Princeton,84%,-11.0,NL,NL,A
1,UMass-Lowell,19%,10.0,186%,3.5,Vermont,81%,-10.0,186%,-3.5,D
1,Stephen F. Austin,47%,0.9,NL,NL,California Baptist,53%,-0.9,NL,NL,D
1,Delaware State,23%,8.3,84%,4.5,Howard,77%,-8.3,84%,-4.5,B
1,St. Joseph's,53%,-0.9,NL,NL,VCU,47%,0.9,NL,NL,D
1,Cornell,44%,1.7,32%,2.5,Yale,56%,-1.7,32%,-2.5,D
1,Northern Iowa,30%,5.6,NL,NL,Drake,70%,-5.6,NL,NL,B
1,North Carolina A&T,17%,10.5,5%,10,Stony Brook,83%,-10.5,5%,-10.0,A
1,St. Bonaventure,17%,10.7,NL,NL,Duquesne,83%,-10.7,NL,NL,A
1,Texas A&M,58%,-2.1,170%,3,Florida,42%,2.1,170%,-3.0,D
1,Howard,42%,2.2,51%,4.5,Norfolk State,58%,-2.2,51%,-4.5,D
1,Drexel,47%,0.8,NL,NL,Towson,53%,-0.8,NL,NL,D
1,Missouri State,34%,4.4,NL,NL,Belmont,66%,-4.4,NL,NL,C
1,Temple,53%,-0.8,106%,13.5,Florida Atlantic,47%,0.8,106%,-13.5,D
1,Alcorn State,43%,2.0,NL,NL,Jackson State,57%,-2.0,NL,NL,D
1,Liberty,39%,2.9,NL,NL,Middle Tennessee,61%,-2.9,NL,NL,D
1,Columbia,21%,8.8,NL,NL,Princeton,79%,-8.8,NL,NL,B
1,UC-Davis,38%,3.2,60%,2,UC-Irvine,62%,-3.2,60%,-2.0,C
1,Kent State,69%,-5.5,222%,4.5,Akron,31%,5.5,222%,-4.5,B
1,St. Peter's,10%,14.7,NL,NL,Fairfield,90%,-14.7,NL,NL,A
1,UTEP,41%,2.4,NL,NL,Western Kentucky,59%,-2.4,NL,NL,D
1,Long Beach State,41%,2.4,20%,2,UC-Davis,59%,-2.4,20%,-2.0,D
1,Oregon,23%,8.3,232%,2.5,Colorado,77%,-8.3,232%,-2.5,B
1,Texas Southern,28%,6.5,360%,-2.5,Grambling,72%,-6.5,360%,2.5,B
1,UT Arlington,39%,3.2,47%,6,Grand Canyon,61%,-3.2,47%,-6.0,C
