Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Ole Miss,46%,1.0,NL,NL,Texas,54%,-1.0,NL,NL,D
1,Indiana,55%,-1.2,NL,NL,USC,45%,1.2,NL,NL,D
1,Nebraska,30%,5.8,NL,NL,UCLA,70%,-5.8,NL,NL,B
1,Vanderbilt,44%,1.7,NL,NL,South Carolina,56%,-1.7,NL,NL,D
1,California,39%,3.0,NL,NL,Notre Dame,61%,-3.0,NL,NL,C
1,Georgia Tech,46%,1.0,NL,NL,NC State,54%,-1.0,NL,NL,D
1,Colorado,27%,6.8,5%,6.5,TCU,73%,-6.8,5%,-6.5,B
1,,1%,34.4,NL,NL,LSU,99%,-34.4,NL,NL,A
1,Oklahoma,60%,-2.7,NL,NL,Kentucky,40%,2.7,NL,NL,D
1,Louisville,37%,3.7,NL,NL,Duke,63%,-3.7,NL,NL,C
1,Iowa,48%,0.4,NL,NL,Ohio State,52%,-0.4,NL,NL,D
1,UNC,67%,-4.7,NL,NL,Florida State,33%,4.7,NL,NL,C
1,Michigan,33%,4.8,58%,11.5,Maryland,67%,-4.8,58%,-11.5,C
1,South Florida,42%,2.1,84%,13.5,Memphis,58%,-2.1,84%,-13.5,D
1,Kansas State,46%,1.0,NL,NL,West Virginia,54%,-1.0,NL,NL,D
1,Iowa State,49%,0.3,NL,NL,Baylor,51%,-0.3,NL,NL,D
1,Purdue,36%,3.9,13%,4.5,Illinois,64%,-3.9,13%,-4.5,C
1,Texas Tech,66%,-4.4,NL,NL,Oklahoma State,34%,4.4,NL,NL,C
1,Buffalo,52%,-0.6,103%,19.5,Akron,48%,0.6,103%,-19.5,D
1,Cal State Bakersfield,26%,7.0,NL,NL,Hawaii,74%,-7.0,NL,NL,B
1,Ball State,58%,-2.3,124%,9.5,Miami (OH),42%,2.3,124%,-9.5,D
1,Dayton,47%,0.7,NL,NL,VCU,53%,-0.7,NL,NL,D
1,Wofford,32%,5.1,NL,NL,UNC Greensboro,68%,-5.1,NL,NL,C
1,Duquesne,37%,3.5,NL,NL,Richmond,63%,-3.5,NL,NL,C
1,Butler,19%,9.9,NL,NL,St. John's (NY),81%,-9.9,NL,NL,B
1,Gardner-Webb,12%,13.4,14%,15.5,High Point,88%,-13.4,14%,-15.5,A
