Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Loyola (MD),6%,18.3,NL,NL,Notre Dame,94%,-18.3,NL,NL,A
1,Morgan State,3%,22.9,47%,43,Iowa State,97%,-22.9,47%,-43.0,A
1,Kent State,12%,13.3,37%,21,Alabama,88%,-13.3,37%,-21.0,A
1,South Dakota State,21%,9.0,NL,NL,Texas,79%,-9.0,NL,NL,B
1,Brown,21%,8.8,NL,NL,Kansas,79%,-8.8,NL,NL,B
1,Omaha,4%,21.1,NL,NL,Oklahoma,96%,-21.1,NL,NL,A
1,Cincinnati,46%,1.1,96%,29.5,Kansas State,54%,-1.1,96%,-29.5,D
1,Central Arkansas,3%,22.4,14%,26,Oklahoma,97%,-22.4,14%,-26.0,A
1,Grambling,7%,17.9,39%,29.5,Cincinnati,93%,-17.9,39%,-29.5,A
1,Purdue Fort Wayne,16%,11.3,49%,22,Michigan,84%,-11.3,49%,-22.0,A
1,Temple,32%,5.1,NL,NL,California,68%,-5.1,NL,NL,C
1,Binghamton,51%,-0.2,105%,4,Army,49%,0.2,105%,-4.0,D
1,Midway,2%,24.8,NL,NL,Cleveland State,98%,-24.8,NL,NL,A
1,Oakland,11%,14.5,NL,NL,Indiana,89%,-14.5,NL,NL,A
1,Georgetown,63%,-3.6,44%,-2.5,Seton Hall,37%,3.6,44%,2.5,C
1,Radford,2%,25.4,88%,13.5,South Carolina,98%,-25.4,88%,-13.5,A
1,William & Mary,17%,10.6,39%,17.5,VCU,83%,-10.6,39%,-17.5,A
1,Mercyhurst,1%,28.7,10%,32,West Virginia,99%,-28.7,10%,-32.0,A
1,Alcorn State,13%,13.1,NL,NL,UAB,87%,-13.1,NL,NL,A
1,Illinois State,60%,-2.8,NL,NL,Cornell,40%,2.8,NL,NL,D
1,Ohio,42%,2.3,NL,NL,UIC,58%,-2.3,NL,NL,D
1,New Orleans,18%,10.3,61%,26.5,Nicholls State,82%,-10.3,61%,-26.5,A
1,Houston Christian,6%,18.6,19%,23,North Texas,94%,-18.6,19%,-23.0,A
1,UAB,79%,-9.0,NL,NL,Southern Illinois,21%,9.0,NL,NL,B
1,Detroit Mercy,9%,15.7,48%,30,Wisconsin,91%,-15.7,48%,-30.0,A
1,Southern,4%,21.0,25%,28,USC,96%,-21.0,25%,-28.0,A
1,Loyola (IL),66%,-4.5,NL,NL,Oakland,34%,4.5,NL,NL,C
1,Virginia Wise,4%,21.7,NL,NL,George Washington,96%,-21.7,NL,NL,A
1,Cornell,60%,-2.7,NL,NL,Stony Brook,40%,2.7,NL,NL,D
1,Bryant,59%,-2.5,162%,4,Towson,41%,2.5,162%,-4.0,D
1,Milwaukee,67%,-4.7,NL,NL,Central Michigan,33%,4.7,NL,NL,C
1,Iona,33%,4.9,NL,NL,Colgate,67%,-4.9,NL,NL,C
1,Florida Tech,3%,24.7,NL,NL,Florida Gulf Coast,97%,-24.7,NL,NL,A
1,Missouri,29%,6.2,720%,-1,Illinois,71%,-6.2,720%,1.0,B
1,Sacred Heart,20%,9.5,27%,7.5,Miami (OH),80%,-9.5,27%,-7.5,B
1,New Hampshire,47%,0.7,93%,9.5,Stonehill,53%,-0.7,93%,-9.5,D
1,Penn,20%,9.3,NL,NL,George Mason,80%,-9.3,NL,NL,B
1,UCSB,30%,5.7,NL,NL,Missouri State,70%,-5.7,NL,NL,B
1,Virginia State,5%,20.2,NL,NL,Old Dominion,95%,-20.2,NL,NL,A
1,Univ. of Ft. Lauderdale,8%,16.2,NL,NL,Stetson,92%,-16.2,NL,NL,A
1,Montana State,22%,8.6,14%,10,TCU,78%,-8.6,14%,-10.0,B
1,Calumet College,7%,17.2,NL,NL,Valparaiso,93%,-17.2,NL,NL,A
1,American,12%,13.4,1%,13.5,Virginia,88%,-13.4,1%,-13.5,A
1,Delta State,3%,23.2,NL,NL,Arkansas State,97%,-23.2,NL,NL,A
1,Oregon State,51%,-0.2,97%,-7,College of Charleston,49%,0.2,97%,7.0,D
1,Charleston Southern,6%,18.6,34%,28,Georgia,94%,-18.6,34%,-28.0,A
1,McNeese State,42%,2.1,NL,NL,Louisiana,58%,-2.1,NL,NL,D
1,New Orleans,1%,28.3,7%,26.5,LSU,99%,-28.3,7%,-26.5,A
1,North Central (IL),6%,18.6,NL,NL,Milwaukee,94%,-18.6,NL,NL,A
1,Oral Roberts,24%,7.8,61%,20,Oklahoma State,76%,-7.8,61%,-20.0,B
1,Houston,38%,3.4,85%,23,Texas Tech,62%,-3.4,85%,-23.0,C
1,Saint Louis,21%,9.2,12%,10.5,Grand Canyon,79%,-9.2,12%,-10.5,B
1,Rider,4%,22.3,NL,NL,NC State,96%,-22.3,NL,NL,A
1,Cal State Stanislaus,11%,14.4,NL,NL,Sacramento State,89%,-14.4,NL,NL,A
1,Wyoming,86%,-12.0,118%,-5.5,Cal State Fullerton,14%,12.0,118%,5.5,A
1,Xavier,45%,1.3,NL,NL,Fordham,55%,-1.3,NL,NL,D
1,Le Moyne,3%,23.5,15%,20.5,Notre Dame,97%,-23.5,15%,-20.5,A
1,La Sierra,4%,21.2,NL,NL,Long Beach State,96%,-21.2,NL,NL,A
1,North Alabama,40%,2.6,60%,6.5,Loyola Marymount,60%,-2.6,60%,-6.5,D
1,Xavier,45%,1.3,NL,NL,Fordham,55%,-1.3,NL,NL,D
1,Prairie View,10%,14.9,10%,13.5,Rice,90%,-14.9,10%,-13.5,A
1,Utah State,26%,7.1,42%,5,Saint Mary's,74%,-7.1,42%,-5.0,B
1,Nebraska,79%,-9.0,0%,-9,Murray State,21%,9.0,0%,9.0,B
1,Charlotte,35%,4.2,44%,7.5,Hawaii,65%,-4.2,44%,-7.5,C
