Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Virginia,25%,7.5,162%,-12,Tennessee,75%,-7.5,162%,12.0,B
1,Baylor,50%,0.1,104%,-2.5,St. John's (NY),50%,-0.1,104%,2.5,D
1,Belmont,23%,8.1,NL,NL,Duke,77%,-8.1,NL,NL,B
1,UNC Greensboro,17%,10.8,38%,17.5,Indiana,83%,-10.8,38%,-17.5,A
1,Incarnate Word,9%,15.6,NL,NL,TCU,91%,-15.6,NL,NL,A
1,Coastal Carolina,7%,17.8,NL,NL,NC State,93%,-17.8,NL,NL,A
1,Morehead State,16%,11.4,NL,NL,Louisville,84%,-11.4,NL,NL,A
1,Wright State,62%,-3.2,57%,-7.5,Bellarmine,38%,3.2,57%,7.5,C
1,Gardner-Webb,21%,8.8,NL,NL,Charlotte,79%,-8.8,NL,NL,B
1,Johnson University,3%,23.1,NL,NL,Chattanooga,97%,-23.1,NL,NL,A
1,Niagara,26%,7.2,50%,14.5,Kent State,74%,-7.2,50%,-14.5,B
1,Cheyney,16%,11.4,NL,NL,Maryland-Eastern Shore,84%,-11.4,NL,NL,A
1,Tarleton State,15%,11.5,63%,31,Michigan,85%,-11.5,63%,-31.0,A
1,Central Connecticut,38%,3.2,313%,-1.5,Sacred Heart,62%,-3.2,313%,1.5,C
1,Princeton,45%,1.3,117%,-7.5,Seton Hall,55%,-1.3,117%,7.5,D
1,Marist,9%,16.1,NL,NL,St. John's (NY),91%,-16.1,NL,NL,A
1,St. Thomas,59%,-2.3,NL,NL,Oakland,41%,2.3,NL,NL,D
1,East Texas A&M,23%,8.2,68%,26,Texas Southern,77%,-8.2,68%,-26.0,B
1,Boise State,54%,-1.1,NL,NL,San Francisco,46%,1.1,NL,NL,D
1,Oregon,72%,-6.2,5%,-6.5,Oregon State,28%,6.2,5%,6.5,B
1,Memphis,35%,4.2,180%,1.5,San Francisco,65%,-4.2,180%,-1.5,C
1,James Madison,79%,-9.0,260%,-2.5,UIC,21%,9.0,260%,2.5,B
1,IU Indianapolis,10%,15.1,NL,NL,Bradley,90%,-15.1,NL,NL,A
1,Miami (FL),38%,3.4,136%,-9.5,Drake,62%,-3.4,136%,9.5,C
1,Ohio,12%,13.2,NL,NL,Middle Tennessee,88%,-13.2,NL,NL,A
1,La Salle,54%,-1.1,27%,-1.5,UC-San Diego,46%,1.1,27%,1.5,D
1,Oklahoma State,65%,-4.1,510%,1,Florida Atlantic,35%,4.1,510%,-1.0,C
1,South Florida,65%,-4.1,41%,-7,Portland,35%,4.1,41%,7.0,C
1,East Carolina,59%,-2.5,29%,-3.5,Jacksonville State,41%,2.5,29%,3.5,D
1,Cal State Fullerton,8%,16.6,NL,NL,Washington,92%,-16.6,NL,NL,A
1,Tulsa,34%,4.5,NL,NL,Georgia,66%,-4.5,NL,NL,C
1,Youngstown State,67%,-4.6,202%,4.5,Monmouth,33%,4.6,202%,-4.5,C
1,Monmouth,57%,-2.0,144%,4.5,Sacred Heart,43%,2.0,144%,-4.5,D
1,Stetson,25%,7.3,154%,-13.5,Toledo,75%,-7.3,154%,13.5,B
1,Bradley,48%,0.5,107%,-7,Texas State,52%,-0.5,107%,7.0,D
1,Seton Hall,56%,-1.7,124%,7,VCU,44%,1.7,124%,-7.0,D
1,Maine,65%,-4.3,NL,NL,Boston University,35%,4.3,NL,NL,C
1,Robert Morris,25%,7.3,23%,9.5,Cornell,75%,-7.3,23%,-9.5,B
1,Purdue Fort Wayne,84%,-11.2,NL,NL,Eastern Michigan,16%,11.2,NL,NL,A
1,Cleveland State,67%,-4.6,NL,NL,Niagara,33%,4.6,NL,NL,C
1,Winston-Salem,7%,17.2,NL,NL,North Carolina A&T,93%,-17.2,NL,NL,A
1,VCU,82%,-10.1,NL,NL,Old Dominion,18%,10.1,NL,NL,A
1,UC-Irvine,79%,-8.8,NL,NL,Penn,21%,8.8,NL,NL,B
1,Cornell,42%,2.1,78%,9.5,Quinnipiac,58%,-2.1,78%,-9.5,D
1,William & Mary,20%,9.3,NL,NL,Richmond,80%,-9.3,NL,NL,B
1,Western Kentucky,72%,-6.4,NL,NL,Abilene Christian,28%,6.4,NL,NL,B
1,Oral Roberts,24%,7.6,65%,21.5,Arkansas,76%,-7.6,65%,-21.5,B
1,NJIT,32%,5.2,NL,NL,Bucknell,68%,-5.2,NL,NL,C
1,Southeast Missouri State,21%,9.1,NL,NL,Central Arkansas,79%,-9.1,NL,NL,B
1,Radford,13%,12.9,41%,22,Clemson,87%,-12.9,41%,-22.0,A
1,Providence,49%,0.3,NL,NL,Dayton,51%,-0.3,NL,NL,D
1,DePaul,60%,-2.6,NL,NL,Green Bay,40%,2.6,NL,NL,D
1,Utah Tech,79%,-9.1,NL,NL,Houston Christian,21%,9.1,NL,NL,B
1,Penn State,86%,-12.1,NL,NL,Marshall,14%,12.1,NL,NL,A
1,Vanderbilt,60%,-2.8,212%,2.5,Nevada,40%,2.8,212%,-2.5,D
1,Edward Waters,8%,16.9,NL,NL,North Florida,92%,-16.9,NL,NL,A
1,Eastern Michigan,32%,5.0,38%,8,Oakland,68%,-5.0,38%,-8.0,C
1,Mercer,5%,20.4,10%,18.5,South Carolina,95%,-20.4,10%,-18.5,A
1,Presbyterian,27%,6.8,24%,9,Stephen F. Austin,73%,-6.8,24%,-9.0,B
1,Bryant,89%,-13.9,11%,-12.5,Stonehill,11%,13.9,11%,12.5,A
1,Syracuse,18%,10.2,3%,10.5,Texas,82%,-10.2,3%,-10.5,A
1,UIC,13%,12.7,NL,NL,Wisconsin,87%,-12.7,NL,NL,A
1,High Point,61%,-3.1,NL,NL,Wofford,39%,3.1,NL,NL,C
1,Alcorn State,8%,16.7,NL,NL,Houston,92%,-16.7,NL,NL,A
1,Oral Roberts,14%,12.5,42%,21.5,Ole Miss,86%,-12.5,42%,-21.5,A
1,Minnesota-Crookston,5%,19.7,NL,NL,North Dakota State,95%,-19.7,NL,NL,A
1,Montana,69%,-5.4,NL,NL,North Dakota,31%,5.4,NL,NL,C
1,Texas Wesleyan,2%,26.8,NL,NL,North Texas,98%,-26.8,NL,NL,A
1,East Texas A&M,1%,31.4,21%,26,Oklahoma,99%,-31.4,21%,-26.0,A
1,Trinity (TX),3%,23.0,NL,NL,Sam Houston,97%,-23.0,NL,NL,A
1,Kennesaw State,53%,-0.8,NL,NL,San Jose State,47%,0.8,NL,NL,D
1,North Carolina Central,25%,7.3,NL,NL,South Dakota,75%,-7.3,NL,NL,B
1,UT-Martin,34%,4.6,60%,11.5,Texas A&M-Corpus Christi,66%,-4.6,60%,-11.5,C
1,Lindenwood,44%,1.7,84%,10.5,Valparaiso,56%,-1.7,84%,-10.5,D
1,Monmouth (IL),8%,16.7,NL,NL,Western Illinois,92%,-16.7,NL,NL,A
1,Princeton,84%,-11.1,48%,-7.5,Wright State,16%,11.1,48%,7.5,A
1,Washington State,78%,-8.7,172%,12,Eastern Washington,22%,8.7,172%,-12.0,B
1,Rice,22%,8.4,NL,NL,Gonzaga,78%,-8.4,NL,NL,B
1,Westminster (UT),9%,15.9,NL,NL,Idaho State,91%,-15.9,NL,NL,A
1,Grambling,17%,10.6,53%,22.5,New Mexico,83%,-10.6,53%,-22.5,A
1,Texas Tech,62%,-3.3,67%,-10,St. Joseph's,38%,3.3,67%,10.0,C
1,Air Force,11%,13.9,16%,16.5,California,89%,-13.9,16%,-16.5,A
1,Cal Lutheran,5%,20.2,NL,NL,UCSB,95%,-20.2,NL,NL,A
