Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Dakota State,11%,14.3,NL,NL,South Carolina,89%,-14.3,NL,NL,A
1,Purdue,41%,2.5,150%,-5,Gonzaga,59%,-2.5,150%,5.0,D
1,UCLA,54%,-1.2,NL,NL,Marquette,46%,1.2,NL,NL,D
1,UConn,62%,-3.4,NL,NL,Texas,38%,3.4,NL,NL,C
1,Tennessee,74%,-7.1,43%,-12.5,Syracuse,26%,7.1,43%,12.5,B
1,Texas Southern,5%,19.9,NL,NL,LSU,95%,-19.9,NL,NL,A
1,UNC Greensboro,26%,7.2,NL,NL,Virginia Tech,74%,-7.2,NL,NL,B
1,USC,55%,-1.3,NL,NL,Seton Hall,45%,1.3,NL,NL,D
1,Ohio State,74%,-7.2,NL,NL,East Carolina,26%,7.2,NL,NL,B
1,St. Joseph's,47%,0.8,NL,NL,Kentucky,53%,-0.8,NL,NL,D
1,,1%,31.9,NL,NL,Ole Miss,99%,-31.9,NL,NL,A
1,Ole Miss,52%,-0.5,NL,NL,Michigan,48%,0.5,NL,NL,D
1,Richmond,29%,5.9,NL,NL,Colorado,71%,-5.9,NL,NL,B
1,North Carolina Central,35%,4.3,23%,3.5,Campbell,65%,-4.3,23%,-3.5,C
1,Oregon,95%,-20.5,0%,-20.5,Florida A&M,5%,20.5,0%,20.5,A
1,California,88%,-13.4,483%,3.5,Florida A&M,12%,13.4,483%,-3.5,A
1,Stetson,20%,9.2,330%,-4,Florida Atlantic,80%,-9.2,330%,4.0,B
1,Georgian Court,4%,21.8,NL,NL,Fordham,96%,-21.8,NL,NL,A
1,Point Park,4%,22.2,NL,NL,Marshall,96%,-22.2,NL,NL,A
1,,2%,28.1,NL,NL,Middle Tennessee,98%,-28.1,NL,NL,A
1,Wake Forest,33%,4.8,NL,NL,Saint Louis,67%,-4.8,NL,NL,C
1,,7%,17.2,NL,NL,South Dakota,93%,-17.2,NL,NL,A
1,Jackson State,47%,0.9,NL,NL,Southeastern Louisiana,53%,-0.9,NL,NL,D
1,Houston Christian,2%,25.3,522%,-6,Texas A&M,98%,-25.3,522%,6.0,A
1,Mississippi Valley State,3%,24.1,9%,26.5,Santa Clara,97%,-24.1,9%,-26.5,A
1,Robert Morris (IL),2%,25.2,NL,NL,Butler,98%,-25.2,NL,NL,A
1,Southern Miss,65%,-4.2,NL,NL,Cal State Fullerton,35%,4.2,NL,NL,C
1,Siena,67%,-4.9,NL,NL,Central Michigan,33%,4.9,NL,NL,C
1,Georgia,62%,-3.2,132%,10,Columbia,38%,3.2,132%,-10.0,C
1,Iona,59%,-2.6,NL,NL,High Point,41%,2.6,NL,NL,D
1,Oakland,40%,2.8,38%,4.5,Loyola Marymount,60%,-2.8,38%,-4.5,D
1,Stephens,6%,18.2,NL,NL,Western Illinois,94%,-18.2,NL,NL,A
1,Stephen F. Austin,22%,8.4,NL,NL,Drake,78%,-8.4,NL,NL,B
1,Norfolk State,38%,3.3,NL,NL,Florida Gulf Coast,62%,-3.3,NL,NL,C
1,Long Beach State,59%,-2.5,62%,-6.5,Illinois State,41%,2.5,62%,6.5,D
1,Stetson,43%,1.8,145%,-4,Milwaukee,57%,-1.8,145%,4.0,D
1,Murray State,60%,-2.7,51%,-5.5,UNC Wilmington,40%,2.7,51%,5.5,D
1,South Dakota,7%,17.0,NL,NL,Arizona,93%,-17.0,NL,NL,A
1,Utah Valley,67%,-4.7,178%,6,Cornell,33%,4.7,178%,-6.0,C
1,Utah Tech,76%,-7.9,NL,NL,Texas A&M-Commerce,24%,7.9,NL,NL,B
1,Alabama State,6%,18.4,NL,NL,Vanderbilt,94%,-18.4,NL,NL,A
1,Sacramento State,66%,-4.4,247%,3,Cal State Bakersfield,34%,4.4,247%,-3.0,C
1,San Jose State,81%,-10.0,NL,NL,Hampton,19%,10.0,NL,NL,D
1,Northeastern,59%,-2.4,180%,3,Kennesaw State,41%,2.4,180%,-3.0,D
1,Yale,47%,0.9,NL,NL,Pacific,53%,-0.9,NL,NL,D
1,The Citadel,46%,1.1,155%,-2,Idaho State,54%,-1.1,155%,2.0,D
1,Louisville,42%,2.1,74%,8,Indiana,58%,-2.1,74%,-8.0,D
1,Florida,32%,5.2,249%,-3.5,Purdue,68%,-5.2,249%,3.5,C
1,Tarleton State,67%,-4.8,292%,2.5,Austin Peay,33%,4.8,292%,-2.5,C
1,D'Youville,8%,16.8,NL,NL,Canisius,92%,-16.8,NL,NL,A
1,Marshall,74%,-7.0,567%,1.5,Florida International,26%,7.0,567%,-1.5,B
1,UNLV,67%,-4.8,NL,NL,Florida State,33%,4.8,NL,NL,C
1,Fordham,32%,5.0,177%,-6.5,Kent State,68%,-5.0,177%,6.5,C
1,Wright State,24%,7.6,860%,-1,Louisiana,76%,-7.6,860%,1.0,B
1,Middle Tennessee,39%,2.9,NL,NL,Memphis,61%,-2.9,NL,NL,D
1,Morehead State,44%,1.6,60%,4,Bellarmine,56%,-1.6,60%,-4.0,D
1,Georgia Southern,19%,9.9,1%,10,East Carolina,81%,-9.9,1%,-10.0,B
1,South Dakota State,35%,4.2,NL,NL,George Mason,65%,-4.2,NL,NL,C
1,Albany State (GA),9%,15.6,NL,NL,Georgia Southern,91%,-15.6,NL,NL,A
1,Penn State,68%,-5.1,NL,NL,Oklahoma State,32%,5.1,NL,NL,C
1,Rider,46%,1.0,NL,NL,Stony Brook,54%,-1.0,NL,NL,D
1,Wisconsin,43%,1.8,NL,NL,Virginia,57%,-1.8,NL,NL,D
1,Utah State,58%,-2.2,320%,1,Akron,42%,2.2,320%,-1.0,D
1,Charleston Southern,42%,2.2,10%,2,Bethune-Cookman,58%,-2.2,10%,-2.0,D
1,Howard,50%,-0.1,103%,3.5,Bryant,50%,0.1,103%,-3.5,D
1,Southern Indiana,46%,1.2,52%,2.5,Bucknell,54%,-1.2,52%,-2.5,D
1,Hofstra,44%,1.6,117%,-9.5,Buffalo,56%,-1.6,117%,9.5,D
1,D'Youville,8%,16.8,NL,NL,Canisius,92%,-16.8,NL,NL,A
1,Auburn,59%,-2.4,NL,NL,UCF,41%,2.4,NL,NL,D
1,Gardner-Webb,30%,5.6,NL,NL,College of Charleston,70%,-5.6,NL,NL,B
1,SIU-Edwardsville,24%,7.9,NL,NL,Dayton,76%,-7.9,NL,NL,B
1,Howard,46%,1.1,69%,3.5,DePaul,54%,-1.1,69%,-3.5,D
1,Southern Wesleyan,3%,23.3,NL,NL,Furman,97%,-23.3,NL,NL,A
1,Southern,5%,19.6,1407%,-1.5,Iowa State,95%,-19.6,1407%,1.5,A
1,Life,7%,17.1,NL,NL,Jacksonville State,93%,-17.1,NL,NL,A
1,Ecclesia,7%,17.5,NL,NL,Louisiana-Monroe,93%,-17.5,NL,NL,A
1,Delaware State,31%,5.5,467%,-1.5,NJIT,69%,-5.5,467%,1.5,B
1,Fairfield,21%,9.1,NL,NL,Rutgers,79%,-9.1,NL,NL,B
1,Pittsburgh-Greensburg,22%,8.5,NL,NL,Saint Francis (PA),78%,-8.5,NL,NL,B
1,UMass-Lowell,61%,-3.2,42%,-5.5,St. Peter's,39%,3.2,42%,5.5,C
1,South Carolina State,27%,6.6,62%,17.5,USC Upstate,73%,-6.6,62%,-17.5,B
1,Central Arkansas,46%,1.2,78%,5.5,Southeast Missouri State,54%,-1.2,78%,-5.5,D
