Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Xavier,32%,5.1,71%,17.5,Purdue,68%,-5.1,71%,-17.5,C
1,Stetson,4%,21.1,35%,32.5,Houston,96%,-21.1,35%,-32.5,A
1,Memphis,45%,1.4,NL,NL,Tennessee,55%,-1.4,NL,NL,D
1,Southern,8%,16.7,46%,31,Arizona,92%,-16.7,46%,-31.0,A
1,Florida International,6%,18.7,NL,NL,Miami (FL),94%,-18.7,NL,NL,A
1,Old Dominion,23%,8.2,NL,NL,Arkansas,77%,-8.2,NL,NL,B
1,Le Moyne,1%,32.3,NL,NL,USC,99%,-32.3,NL,NL,A
1,Villanova,84%,-11.3,2%,-11.5,Penn,16%,11.3,2%,11.5,A
1,Coppin State,56%,-1.6,NL,NL,Saint Francis (PA),44%,1.6,NL,NL,D
1,Schreiner,5%,19.6,NL,NL,Texas A&M-Corpus Christi,95%,-19.6,NL,NL,A
1,Cal Poly,30%,5.8,NL,NL,California,70%,-5.8,NL,NL,B
1,Anderson (SC),2%,25.8,NL,NL,UCF,98%,-25.8,NL,NL,A
1,Kansas,71%,-6.2,159%,10.5,Penn State,29%,6.2,159%,-10.5,B
1,Michigan,56%,-1.6,164%,2.5,St. John's (NY),44%,1.6,164%,-2.5,D
1,Ohio Christian,4%,20.8,NL,NL,Youngstown State,96%,-20.8,NL,NL,A
1,Western Carolina,22%,8.6,91%,4.5,UAB,78%,-8.6,91%,-4.5,B
1,Sarah Lawrence,6%,18.4,NL,NL,Albany (NY),94%,-18.4,NL,NL,A
1,Siena,70%,-5.6,NL,NL,American,30%,5.6,NL,NL,B
1,ETSU,43%,1.9,NL,NL,Butler,57%,-1.9,NL,NL,D
1,Arkansas-Pine Bluff,59%,-2.4,60%,-1.5,Central Arkansas,41%,2.4,60%,1.5,D
1,Framingham State,22%,8.5,NL,NL,Central Connecticut,78%,-8.5,NL,NL,B
1,Johnson & Wales (NC),16%,11.4,NL,NL,Charleston Southern,84%,-11.4,NL,NL,A
1,Stony Brook,28%,6.3,53%,13.5,Duquesne,72%,-6.3,53%,-13.5,B
1,Mt. St. Mary (NY),7%,17.6,NL,NL,Fairfield,93%,-17.6,NL,NL,A
1,Central Michigan,11%,14.4,30%,20.5,Florida State,89%,-14.4,30%,-20.5,A
1,Georgia Southern,27%,6.8,NL,NL,Georgia,73%,-6.8,NL,NL,B
1,UMass-Lowell,63%,-3.7,NL,NL,Holy Cross,37%,3.7,NL,NL,C
1,SUNY-Canton,51%,-0.3,NL,NL,Le Moyne,49%,0.3,NL,NL,D
1,Lyon,3%,24.2,NL,NL,Louisiana Tech,97%,-24.2,NL,NL,A
1,Quinnipiac,43%,1.9,75%,7.5,UMass,57%,-1.9,75%,-7.5,D
1,Western Carolina,17%,10.8,140%,4.5,Middle Tennessee,83%,-10.8,140%,-4.5,A
1,Hampton,19%,9.8,NL,NL,Norfolk State,81%,-9.8,NL,NL,B
1,Florida Atlantic,81%,-9.7,NL,NL,North Florida,19%,9.7,NL,NL,B
1,Stephen F. Austin,81%,-9.7,NL,NL,Northwestern State,19%,9.7,NL,NL,B
1,Florida Gulf Coast,47%,0.8,NL,NL,Pitt,53%,-0.8,NL,NL,D
1,The Citadel,50%,-0.1,103%,3.5,Presbyterian,50%,0.1,103%,-3.5,D
1,Central Connecticut,23%,8.1,NL,NL,St. Peter's,77%,-8.1,NL,NL,B
1,VMI,3%,24.5,NL,NL,South Carolina,97%,-24.5,NL,NL,A
1,North Florida,83%,-11.0,120%,-5,South Carolina State,17%,11.0,120%,5.0,A
1,Grambling,28%,6.2,NL,NL,South Florida,72%,-6.2,NL,NL,B
1,Brescia,9%,15.6,NL,NL,UT-Martin,91%,-15.6,NL,NL,A
1,Lamar,11%,14.2,NL,NL,Texas Tech,89%,-14.2,NL,NL,A
1,Cornell,22%,8.5,NL,NL,Western Kentucky,78%,-8.5,NL,NL,B
1,Weber State,17%,10.6,NL,NL,Boise State,83%,-10.6,NL,NL,A
1,Florida A&M,7%,17.8,NL,NL,Florida,93%,-17.8,NL,NL,A
1,South Dakota State,28%,6.3,40%,10.5,Kansas State,72%,-6.3,40%,-10.5,B
1,Hannibal-LaGrange,26%,7.1,NL,NL,Lindenwood,74%,-7.1,NL,NL,B
1,Champion Christian,14%,12.5,NL,NL,McNeese State,86%,-12.5,NL,NL,A
1,SIU-Edwardsville,11%,14.4,NL,NL,Missouri,89%,-14.4,NL,NL,A
1,Oral Roberts,41%,2.4,60%,6,Missouri State,59%,-2.4,60%,-6.0,D
1,Rider,15%,11.8,NL,NL,Nebraska,85%,-11.8,NL,NL,A
1,Illinois Tech,9%,15.7,NL,NL,Northern Illinois,91%,-15.7,NL,NL,A
1,Dallas Christian,5%,19.9,NL,NL,Texas A&M-Corpus Christi,95%,-19.9,NL,NL,A
1,San Francisco,37%,3.5,NL,NL,Arizona State,63%,-3.5,NL,NL,C
1,UC-Davis,21%,9.0,NL,NL,San Diego State,79%,-9.0,NL,NL,B
1,Cal State Bakersfield,25%,7.4,NL,NL,California,75%,-7.4,NL,NL,B
1,La Verne,7%,17.2,NL,NL,UC-San Diego,93%,-17.2,NL,NL,A
1,LIU,13%,12.9,NL,NL,Pepperdine,87%,-12.9,NL,NL,A
1,UCSB,53%,-0.8,NL,NL,UTEP,47%,0.8,NL,NL,D
