Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,75%,-7.3,NL,NL,Georgia,25%,7.3,NL,NL,B
1,Stanford,27%,6.9,NL,NL,Notre Dame,73%,-6.9,NL,NL,B
1,Vanderbilt,26%,7.0,NL,NL,Texas,74%,-7.0,NL,NL,B
1,UConn,57%,-1.9,NL,NL,Tennessee,43%,1.9,NL,NL,D
1,LSU,51%,-0.2,NL,NL,Missouri,49%,0.2,NL,NL,D
1,Clemson,12%,13.3,NL,NL,Duke,88%,-13.3,NL,NL,A
1,Oklahoma,38%,3.3,NL,NL,Ole Miss,62%,-3.3,NL,NL,C
1,Maryland,62%,-3.2,260%,2,Oregon,38%,3.2,260%,-2.0,C
1,SMU,45%,1.5,NL,NL,Georgia Tech,55%,-1.5,NL,NL,D
1,Maryland,45%,1.2,40%,2,Ohio State,55%,-1.2,40%,-2.0,D
1,California,33%,4.8,64%,13.5,Louisville,67%,-4.8,64%,-13.5,C
1,Alabama,65%,-4.3,NL,NL,Florida,35%,4.3,NL,NL,C
1,Florida State,74%,-7.1,NL,NL,Virginia,26%,7.1,NL,NL,B
1,Elon,27%,6.8,NL,NL,Campbell,73%,-6.8,NL,NL,B
1,UNC Greensboro,50%,-0.1,NL,NL,Chattanooga,50%,0.1,NL,NL,D
1,UNC Wilmington,79%,-8.8,76%,-5,Delaware,21%,8.8,76%,5.0,B
1,Western Carolina,15%,11.8,NL,NL,ETSU,85%,-11.8,NL,NL,A
1,Sam Houston,44%,1.6,260%,-1,Florida International,56%,-1.6,260%,1.0,D
1,Rutgers,35%,4.3,NL,NL,Indiana,65%,-4.3,NL,NL,C
1,NJIT,19%,9.8,NL,NL,Maine,81%,-9.8,NL,NL,B
1,Niagara,16%,11.0,38%,8,Merrimack,84%,-11.0,38%,-8.0,A
1,Hampton,19%,9.8,NL,NL,Monmouth,81%,-9.8,NL,NL,B
1,UMBC,65%,-4.3,NL,NL,New Hampshire,35%,4.3,NL,NL,C
1,Merrimack,84%,-11.0,238%,8,Niagara,16%,11.0,238%,-8.0,A
1,Maine,81%,-9.8,NL,NL,NJIT,19%,9.8,NL,NL,B
1,Siena,76%,-7.8,NL,NL,St. Peter's,24%,7.8,NL,NL,B
1,Jacksonville,63%,-3.7,61%,-9.5,Stetson,37%,3.7,61%,9.5,C
1,Texas A&M,27%,6.8,NL,NL,Auburn,73%,-6.8,NL,NL,B
1,Southeastern Louisiana,85%,-11.6,NL,NL,Houston Christian,15%,11.6,NL,NL,A
1,Northwestern,18%,10.2,NL,NL,Illinois,82%,-10.2,NL,NL,A
1,New Orleans,17%,10.6,NL,NL,Incarnate Word,83%,-10.6,NL,NL,A
1,Arkansas-Pine Bluff,19%,9.8,NL,NL,Jackson State,81%,-9.8,NL,NL,B
1,Iowa,49%,0.4,NL,NL,Minnesota,51%,-0.4,NL,NL,D
1,Arkansas,35%,4.1,NL,NL,Mississippi State,65%,-4.1,NL,NL,C
1,Northwestern State,20%,9.3,NL,NL,Nicholls State,80%,-9.3,NL,NL,B
1,Little Rock,59%,-2.4,40%,-4,Southern Indiana,41%,2.4,40%,4.0,D
1,Western Illinois,42%,2.2,72%,8,Tennessee State,58%,-2.2,72%,-8.0,D
1,Western Illinois,42%,2.2,72%,8,Tennessee State,58%,-2.2,72%,-8.0,D
1,SIU-Edwardsville,31%,5.3,253%,1.5,Tennessee Tech,69%,-5.3,253%,-1.5,C
1,SIU-Edwardsville,31%,5.3,253%,1.5,Tennessee Tech,69%,-5.3,253%,-1.5,C
1,Cal State Fullerton,36%,4.0,74%,15.5,Cal State Northridge,64%,-4.0,74%,-15.5,C
1,Oregon State,71%,-6.1,187%,7,Loyola Marymount,29%,6.1,187%,-7.0,B
1,Washington State,37%,3.5,56%,8,Oregon State,63%,-3.5,56%,-8.0,C
1,San Diego,26%,7.1,38%,11.5,Pacific,74%,-7.1,38%,-11.5,B
1,San Francisco,73%,-6.6,32%,-5,Pepperdine,27%,6.6,32%,5.0,B
1,Gonzaga,67%,-4.9,122%,22.5,Saint Mary's,33%,4.9,122%,-22.5,C
1,Saint Mary's,61%,-2.9,NL,NL,San Francisco,39%,2.9,NL,NL,D
1,Pacific,20%,9.4,169%,3.5,Santa Clara,80%,-9.4,169%,-3.5,B
1,Detroit Mercy,13%,12.6,NL,NL,Cleveland State,87%,-12.6,NL,NL,A
1,Florida International,56%,-1.6,NL,NL,Sam Houston,44%,1.6,NL,NL,D
1,FDU,53%,-0.9,NL,NL,Central Connecticut,47%,0.9,NL,NL,D
1,Southeast Missouri State,56%,-1.7,NL,NL,Morehead State,44%,1.7,NL,NL,D
1,North Alabama,82%,-10.3,NL,NL,North Florida,18%,10.3,NL,NL,A
1,Bryant,59%,-2.5,121%,12,Albany (NY),41%,2.5,121%,-12.0,D
1,Florida Gulf Coast,91%,-15.7,362%,6,Bellarmine,9%,15.7,362%,-6.0,A
1,UMass-Lowell,42%,2.2,144%,-5,Binghamton,58%,-2.2,144%,5.0,D
1,Albany (NY),41%,2.5,79%,12,Bryant,59%,-2.5,79%,-12.0,D
1,Quinnipiac,87%,-13.0,179%,16.5,Canisius,13%,13.0,179%,-16.5,A
1,North Carolina A&T,25%,7.5,59%,18.5,College of Charleston,75%,-7.5,59%,-18.5,B
1,Mount St. Mary's,64%,-3.8,NL,NL,Iona,36%,3.8,NL,NL,C
1,Central Arkansas,36%,3.9,NL,NL,Jacksonville,64%,-3.9,NL,NL,C
1,Saint Francis (PA),62%,-3.4,270%,2,Le Moyne,38%,3.4,270%,-2.0,C
1,New Hampshire,35%,4.3,151%,-8.5,UMBC,65%,-4.3,151%,8.5,C
1,Binghamton,58%,-2.2,56%,-5,UMass-Lowell,42%,2.2,56%,5.0,D
1,Chicago State,35%,4.2,520%,-1,Mercyhurst,65%,-4.2,520%,1.0,C
1,Boston College,52%,-0.4,NL,NL,Pitt,48%,0.4,NL,NL,D
1,Sacred Heart,50%,-0.1,102%,5,Rider,50%,0.1,102%,-5.0,D
1,Little Rock,59%,-2.4,40%,-4,Southern Indiana,41%,2.4,40%,4.0,D
1,Towson,66%,-4.4,45%,-8,Stony Brook,34%,4.4,45%,8.0,C
1,Lindenwood,54%,-1.0,115%,6.5,UT-Martin,46%,1.0,115%,-6.5,D
1,Syracuse,37%,3.7,NL,NL,Virginia Tech,63%,-3.7,NL,NL,C
1,Utah Tech,36%,3.9,290%,1,Abilene Christian,64%,-3.9,290%,-1.0,C
1,Grambling,46%,1.2,NL,NL,Alabama A&M,54%,-1.2,NL,NL,D
1,Southern,87%,-12.9,222%,-4,Alabama State,13%,12.9,222%,4.0,A
1,Mississippi Valley State,13%,12.6,NL,NL,Alcorn State,87%,-12.6,NL,NL,A
1,FDU,53%,-0.9,NL,NL,Central Connecticut,47%,0.9,NL,NL,D
1,Mercyhurst,65%,-4.2,320%,-1,Chicago State,35%,4.2,320%,1.0,C
1,William & Mary,50%,-0.0,NL,NL,Drexel,50%,0.0,NL,NL,D
1,Stetson,33%,4.9,152%,-9.5,Eastern Kentucky,67%,-4.9,152%,9.5,C
1,Marist,53%,-0.9,86%,-6.5,Fairfield,47%,0.9,86%,6.5,D
1,Eastern Kentucky,25%,7.3,22%,6,Florida Gulf Coast,75%,-7.3,22%,-6.0,B
1,Youngstown State,43%,1.9,58%,4.5,Green Bay,57%,-1.9,58%,-4.5,D
1,Northeastern,25%,7.5,114%,3.5,Hofstra,75%,-7.5,114%,-3.5,B
1,Oakland,14%,12.2,171%,4.5,Purdue Fort Wayne,86%,-12.2,171%,-4.5,A
1,Middle Tennessee,70%,-5.8,390%,2,Jacksonville State,30%,5.8,390%,-2.0,B
1,Western Kentucky,68%,-5.0,300%,2.5,Kennesaw State,32%,5.0,300%,-2.5,C
1,Wagner,60%,-2.6,160%,-1,LIU,40%,2.6,160%,1.0,D
1,Liberty,68%,-5.2,NL,NL,Louisiana Tech,32%,5.2,NL,NL,C
1,Fairfield,47%,0.9,114%,-6.5,Marist,53%,-0.9,114%,6.5,D
1,East Texas A&M,11%,14.1,NL,NL,McNeese State,89%,-14.1,NL,NL,A
1,Jacksonville State,30%,5.8,190%,2,Middle Tennessee,70%,-5.8,190%,-2.0,B
1,Robert Morris,59%,-2.5,NL,NL,Milwaukee,41%,2.5,NL,NL,D
1,Southeast Missouri State,56%,-1.7,NL,NL,Morehead State,44%,1.7,NL,NL,D
1,Iona,36%,3.8,NL,NL,Mount St. Mary's,64%,-3.8,NL,NL,C
1,Youngstown State,52%,-0.6,113%,4.5,Oakland,48%,0.6,113%,-4.5,D
1,Florida A&M,77%,-8.3,NL,NL,Prairie View,23%,8.3,NL,NL,B
1,DePaul,46%,1.1,NL,NL,Providence,54%,-1.1,NL,NL,D
1,Austin Peay,46%,1.1,NL,NL,Queens (NC),54%,-1.1,NL,NL,D
1,Canisius,13%,13.0,21%,16.5,Quinnipiac,87%,-13.0,21%,-16.5,A
1,Rider,50%,0.1,NL,NL,Sacred Heart,50%,-0.1,NL,NL,D
1,Le Moyne,38%,3.4,70%,2,Saint Francis (PA),62%,-3.4,70%,-2.0,C
1,St. Peter's,24%,7.8,NL,NL,Siena,76%,-7.8,NL,NL,B
1,Temple,53%,-0.7,170%,1,South Florida,47%,0.7,170%,-1.0,D
1,Texas-Rio Grande Valley,31%,5.3,NL,NL,Stephen F. Austin,69%,-5.3,NL,NL,C
1,Utah Valley,56%,-1.7,121%,8,UT Arlington,44%,1.7,121%,-8.0,D
1,Bethune-Cookman,35%,4.1,NL,NL,Texas Southern,65%,-4.1,NL,NL,C
1,LIU,40%,2.6,NL,NL,Wagner,60%,-2.6,NL,NL,D
1,Kennesaw State,32%,5.0,100%,2.5,Western Kentucky,68%,-5.0,100%,-2.5,C
1,Texas A&M-Corpus Christi,29%,6.0,NL,NL,Lamar,71%,-6.0,NL,NL,B
1,Louisiana Tech,32%,5.2,NL,NL,Liberty,68%,-5.2,NL,NL,C
1,North Dakota State,72%,-6.5,160%,-2.5,Kansas City,28%,6.5,160%,2.5,B
1,North Dakota,48%,0.6,124%,-2.5,Omaha,52%,-0.6,124%,2.5,D
1,Michigan,59%,-2.4,NL,NL,Nebraska,41%,2.4,NL,NL,D
1,Bellarmine,54%,-1.1,110%,11,North Florida,46%,1.1,110%,-11.0,D
1,Montana State,63%,-3.6,460%,1,Northern Arizona,37%,3.6,460%,-1.0,C
1,Montana,44%,1.6,73%,6,Northern Colorado,56%,-1.6,73%,-6.0,D
1,St. Thomas,31%,5.3,NL,NL,South Dakota State,69%,-5.3,NL,NL,C
1,Oral Roberts,59%,-2.4,NL,NL,South Dakota,41%,2.4,NL,NL,D
1,California Baptist,79%,-9.1,167%,13.5,Southern Utah,21%,9.1,167%,-13.5,B
1,Seattle,23%,8.3,8%,9,Tarleton State,77%,-8.3,8%,-9.0,B
1,Lindenwood,54%,-1.0,115%,6.5,UT-Martin,46%,1.0,115%,-6.5,D
1,UT Arlington,44%,1.7,79%,8,Utah Valley,56%,-1.7,79%,-8.0,D
1,UCSB,81%,-10.0,NL,NL,Cal State Bakersfield,19%,10.0,NL,NL,D
1,Long Beach State,27%,6.6,265%,-4,UC-Davis,73%,-6.6,265%,4.0,B
1,UC-San Diego,63%,-3.7,132%,11.5,UC-Riverside,37%,3.7,132%,-11.5,C
1,South Dakota,72%,-6.4,242%,4.5,Denver,28%,6.4,242%,-4.5,B
1,Abilene Christian,64%,-3.9,490%,1,Utah Tech,36%,3.9,490%,-1.0,C
1,Sacramento State,35%,4.2,48%,8,Eastern Washington,65%,-4.2,48%,-8.0,C
1,Loyola Marymount,18%,10.3,54%,22.5,Gonzaga,82%,-10.3,54%,-22.5,A
1,Portland State,36%,3.8,280%,1,Idaho,64%,-3.8,280%,-1.0,C
1,Northern Arizona,37%,3.6,260%,1,Montana State,63%,-3.6,260%,-1.0,C
1,Northern Colorado,56%,-1.6,127%,6,Montana,44%,1.6,127%,-6.0,D
1,Gardner-Webb,64%,-4.0,167%,6,UNC Asheville,36%,4.0,167%,-6.0,C
1,Eastern Washington,65%,-4.2,152%,8,Sacramento State,35%,4.2,152%,-8.0,C
1,Portland,90%,-15.1,1610%,1,San Diego,10%,15.1,1610%,-1.0,A
1,Hawaii,74%,-7.2,188%,-2.5,Cal Poly,26%,7.2,188%,2.5,B
1,Cal State Northridge,64%,-4.0,NL,NL,Cal State Fullerton,36%,4.0,NL,NL,C
1,Southern Utah,21%,9.1,33%,13.5,California Baptist,79%,-9.1,33%,-13.5,B
1,UC-Riverside,37%,3.7,68%,11.5,UC-San Diego,63%,-3.7,68%,-11.5,C
1,Cal State Bakersfield,19%,10.0,NL,NL,UCSB,81%,-10.0,NL,NL,D
1,UC-Davis,73%,-6.6,65%,-4,Long Beach State,27%,6.6,65%,4.0,B
1,Santa Clara,55%,-1.5,89%,-14,Portland,45%,1.5,89%,14.0,D
1,Idaho,64%,-3.8,NL,NL,Portland State,36%,3.8,NL,NL,C
1,Tarleton State,77%,-8.3,192%,9,Seattle,23%,8.3,192%,-9.0,B
