Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Texas,45%,1.5,NL,NL,South Carolina,55%,-1.5,NL,NL,D
1,UCLA,67%,-4.8,NL,NL,USC,33%,4.8,NL,NL,C
1,Villanova,17%,10.5,NL,NL,UConn,83%,-10.5,NL,NL,A
1,Duke,84%,-11.3,NL,NL,NC State,16%,11.3,NL,NL,A
1,Michigan,44%,1.6,79%,7.5,Michigan State,56%,-1.6,79%,-7.5,D
1,Baylor,55%,-1.4,NL,NL,TCU,45%,1.4,NL,NL,D
1,Seton Hall,25%,7.4,NL,NL,Creighton,75%,-7.4,NL,NL,B
1,Oral Roberts,27%,6.6,NL,NL,South Dakota State,73%,-6.6,NL,NL,B
1,UTSA,84%,-11.4,NL,NL,Charlotte,16%,11.4,NL,NL,A
1,East Carolina,77%,-8.3,251%,5.5,Florida Atlantic,23%,8.3,251%,-5.5,B
1,Cal State Northridge,46%,1.0,NL,NL,Hawaii,54%,-1.0,NL,NL,D
1,Minnesota,59%,-2.4,144%,5.5,Rutgers,41%,2.4,144%,-5.5,D
1,North Texas,71%,-6.1,6%,-6.5,Temple,29%,6.1,6%,6.5,B
1,Iowa,63%,-3.5,NL,NL,Nebraska,37%,3.5,NL,NL,C
1,Navy,44%,1.6,NL,NL,Bucknell,56%,-1.6,NL,NL,D
1,Winthrop,28%,6.5,24%,8.5,High Point,72%,-6.5,24%,-8.5,B
1,Coastal Carolina,23%,8.1,NL,NL,James Madison,77%,-8.1,NL,NL,B
1,Chattanooga,59%,-2.4,196%,2.5,UNC Greensboro,41%,2.4,196%,-2.5,D
1,Drexel,46%,1.0,78%,4.5,Towson,54%,-1.0,78%,-4.5,D
1,Rice,44%,1.5,NL,NL,UAB,56%,-1.5,NL,NL,D
1,Colgate,81%,-9.9,496%,2.5,American,19%,9.9,496%,-2.5,B
1,Bradley,25%,7.3,109%,3.5,Drake,75%,-7.3,109%,-3.5,B
1,North Alabama,34%,4.5,0%,4.5,Lipscomb,66%,-4.5,0%,-4.5,C
1,Northern Colorado,44%,1.6,86%,11.5,Montana State,56%,-1.6,86%,-11.5,D
1,San Francisco,51%,-0.2,104%,4.5,Oregon State,49%,0.2,104%,-4.5,D
1,UAB,48%,0.6,NL,NL,Tulane,52%,-0.6,NL,NL,D
1,Tulsa,56%,-1.7,NL,NL,Wichita State,44%,1.7,NL,NL,D
1,Delaware,67%,-4.7,NL,NL,William & Mary,33%,4.7,NL,NL,C
1,Troy,55%,-1.4,NL,NL,Arkansas State,45%,1.4,NL,NL,D
1,Charlotte,22%,8.4,460%,1.5,Tulsa,78%,-8.4,460%,-1.5,B
1,Oregon,62%,-3.4,55%,-7.5,Washington,38%,3.4,55%,7.5,C
1,Furman,32%,5.1,104%,2.5,Chattanooga,68%,-5.1,104%,-2.5,C
1,St. Joseph's,37%,3.6,NL,NL,George Mason,63%,-3.6,NL,NL,C
1,Sacramento State,17%,10.7,NL,NL,Northern Arizona,83%,-10.7,NL,NL,A
1,Nevada,38%,3.2,NL,NL,Boise State,62%,-3.2,NL,NL,C
1,Pacific,31%,5.3,NL,NL,Washington State,69%,-5.3,NL,NL,C
1,Longwood,20%,9.4,NL,NL,High Point,80%,-9.4,NL,NL,B
1,Hampton,32%,5.2,NL,NL,UNC Wilmington,68%,-5.2,NL,NL,C
1,Arkansas State,78%,-8.6,91%,-4.5,South Alabama,22%,8.6,91%,4.5,B
1,Houston Christian,23%,8.1,25%,6.5,Texas A&M-Corpus Christi,77%,-8.1,25%,-6.5,B
1,VMI,27%,6.9,NL,NL,Wofford,73%,-6.9,NL,NL,B
1,Utah State,71%,-6.2,NL,NL,Air Force,29%,6.2,NL,NL,B
1,Memphis,50%,-0.1,NL,NL,East Carolina,50%,0.1,NL,NL,D
1,Weber State,30%,5.8,50%,11.5,Northern Colorado,70%,-5.8,50%,-11.5,B
1,Monmouth,23%,8.1,5%,8.5,College of Charleston,77%,-8.1,5%,-8.5,B
1,Troy,43%,1.8,NL,NL,James Madison,57%,-1.8,NL,NL,D
1,Pepperdine,24%,7.9,49%,15.5,Santa Clara,76%,-7.9,49%,-15.5,B
1,Incarnate Word,42%,2.2,37%,3.5,Southeastern Louisiana,58%,-2.2,37%,-3.5,D
1,St. Thomas,51%,-0.4,NL,NL,Omaha,49%,0.4,NL,NL,D
1,Wichita State,46%,1.1,90%,11.5,Tulane,54%,-1.1,90%,-11.5,D
1,San Jose State,54%,-1.2,NL,NL,Fresno State,46%,1.2,NL,NL,D
1,Northern Arizona,55%,-1.2,122%,5.5,Montana,45%,1.2,122%,-5.5,D
1,Washington State,45%,1.4,69%,4.5,San Francisco,55%,-1.4,69%,-4.5,D
