Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,86%,-12.0,NL,NL,St. John's (NY),14%,12.0,NL,NL,A
1,Iowa,72%,-6.3,NL,NL,Maryland,28%,6.3,NL,NL,B
1,Duke,50%,-0.1,NL,NL,UNC,50%,0.1,NL,NL,D
1,Houston,45%,1.2,148%,-2.5,Kansas,55%,-1.2,148%,2.5,D
1,Tennessee,79%,-8.9,19%,-11,Kentucky,21%,8.9,19%,11.0,B
1,Marquette,86%,-12.0,0%,-12,Georgetown,14%,12.0,0%,12.0,A
1,Iowa State,51%,-0.2,105%,4,Baylor,49%,0.2,105%,-4.0,D
1,Cincinnati,36%,4.0,27%,5.5,Texas Tech,64%,-4.0,27%,-5.5,C
1,Auburn,49%,0.2,106%,-3.5,Ole Miss,51%,-0.2,106%,3.5,D
1,Utah State,27%,6.8,24%,5.5,San Diego State,73%,-6.8,24%,-5.5,B
1,Pacific,4%,21.1,4%,22,Gonzaga,96%,-21.1,4%,-22.0,A
1,Tulsa,52%,-0.5,NL,NL,Florida Atlantic,48%,0.5,NL,NL,D
1,BYU,35%,4.1,NL,NL,West Virginia,65%,-4.1,NL,NL,C
1,West Virginia,65%,-4.1,41%,-7,BYU,35%,4.1,41%,7.0,C
1,Oklahoma,80%,-9.3,830%,-1,UCF,20%,9.3,830%,1.0,B
1,Mississippi State,40%,2.8,40%,2,Alabama,60%,-2.8,40%,-2.0,D
1,Texas,66%,-4.4,NL,NL,TCU,34%,4.4,NL,NL,C
1,Brown,13%,13.0,NL,NL,Princeton,87%,-13.0,NL,NL,A
1,Miami (OH),30%,5.9,31%,8.5,Akron,70%,-5.9,31%,-8.5,B
1,UMBC,20%,9.4,NL,NL,Albany (NY),80%,-9.4,NL,NL,B
1,Lafayette,48%,0.5,117%,-3,Army,52%,-0.5,117%,3.0,D
1,Eastern Michigan,33%,4.7,28%,6.5,Buffalo,67%,-4.7,28%,-6.5,C
1,Iowa State,77%,-8.1,302%,4,UCF,23%,8.1,302%,-4.0,B
1,Longwood,41%,2.5,NL,NL,Charleston Southern,59%,-2.5,NL,NL,D
1,Columbia,89%,-14.4,1340%,-1,Dartmouth,11%,14.4,1340%,1.0,A
1,Rhode Island,38%,3.2,158%,-5.5,Duquesne,62%,-3.2,158%,5.5,C
1,Rice,46%,1.1,NL,NL,Florida Atlantic,54%,-1.1,NL,NL,D
1,Drake,72%,-6.5,NL,NL,Indiana State,28%,6.5,NL,NL,B
1,St. Joseph's,85%,-11.8,NL,NL,La Salle,15%,11.8,NL,NL,A
1,Boston University,43%,1.9,90%,1,Lehigh,57%,-1.9,90%,-1.0,D
1,Charleston Southern,59%,-2.5,NL,NL,Longwood,41%,2.5,NL,NL,D
1,Mount St. Mary's,55%,-1.2,NL,NL,Manhattan,45%,1.2,NL,NL,D
1,James Madison,56%,-1.6,NL,NL,Marshall,44%,1.6,NL,NL,D
1,George Mason,85%,-11.8,NL,NL,UMass,15%,11.8,NL,NL,A
1,New Hampshire,40%,2.8,72%,10,UMass-Lowell,60%,-2.8,72%,-10.0,D
1,Central Connecticut,39%,2.9,36%,4.5,Merrimack,61%,-2.9,36%,-4.5,D
1,Maryland,38%,3.3,32%,2.5,Michigan State,62%,-3.3,32%,-2.5,C
1,Cleveland State,67%,-4.8,237%,3.5,Oakland,33%,4.8,237%,-3.5,C
1,Yale,67%,-4.6,NL,NL,Penn,33%,4.6,NL,NL,C
1,Fordham,13%,13.0,1200%,1,Richmond,87%,-13.0,1200%,-1.0,A
1,Radford,52%,-0.5,NL,NL,USC Upstate,48%,0.5,NL,NL,D
1,Richmond,57%,-2.0,NL,NL,VCU,43%,2.0,NL,NL,D
1,Florida A&M,54%,-1.0,133%,3,Alabama A&M,46%,1.0,133%,-3.0,D
1,Florida A&M,54%,-1.0,133%,3,Alabama A&M,46%,1.0,133%,-3.0,D
1,South Florida,51%,-0.2,103%,6.5,UAB,49%,0.2,103%,-6.5,D
1,Bethune-Cookman,63%,-3.7,182%,4.5,Alabama State,37%,3.7,182%,-4.5,C
1,North Florida,59%,-2.4,220%,2,Austin Peay,41%,2.4,220%,-2.0,D
1,Southern Illinois,60%,-2.8,12%,-2.5,UIC,40%,2.8,12%,2.5,D
1,Bradley,37%,3.7,157%,-6.5,Illinois State,63%,-3.7,157%,6.5,C
1,Jacksonville,31%,5.4,53%,11.5,Lipscomb,69%,-5.4,53%,-11.5,C
1,Wichita State,24%,7.7,95%,157,Memphis,76%,-7.7,95%,-157.0,B
1,Western Kentucky,36%,3.8,42%,6.5,Middle Tennessee,64%,-3.8,42%,-6.5,C
1,Arkansas-Pine Bluff,93%,-18.0,80%,-10,Mississippi Valley State,7%,18.0,80%,10.0,A
1,Belmont,55%,-1.5,138%,4,Missouri State,45%,1.5,138%,-4.0,D
1,Incarnate Word,57%,-1.8,NL,NL,New Orleans,43%,1.8,NL,NL,D
1,Houston Christian,23%,8.3,8%,9,Nicholls State,77%,-8.3,8%,-9.0,B
1,Houston Christian,23%,8.3,8%,9,Nicholls State,77%,-8.3,8%,-9.0,B
1,Eastern Michigan,39%,2.9,55%,6.5,Northern Illinois,61%,-2.9,55%,-6.5,D
1,Murray State,37%,3.6,40%,6,Northern Iowa,63%,-3.6,40%,-6.0,C
1,Mercer,36%,3.7,NL,NL,Samford,64%,-3.7,NL,NL,C
1,Evansville,46%,1.0,0%,1,Valparaiso,54%,-1.0,0%,-1.0,D
1,Jacksonville State,49%,0.2,90%,2,New Mexico State,51%,-0.2,90%,-2.0,D
1,UNLV,53%,-0.9,NL,NL,New Mexico,47%,0.9,NL,NL,D
1,Nevada,46%,1.1,NL,NL,Wyoming,54%,-1.1,NL,NL,D
1,Montana,33%,4.7,45%,8.5,Eastern Washington,67%,-4.7,45%,-8.5,C
1,Wyoming,31%,5.3,44%,9.5,UNLV,69%,-5.3,44%,-9.5,C
1,Pepperdine,23%,8.4,660%,-1.5,Portland,77%,-8.4,660%,1.5,B
1,Pacific,20%,9.3,58%,22,San Francisco,80%,-9.3,58%,-22.0,B
1,Air Force,71%,-6.1,149%,12.5,San Jose State,29%,6.1,149%,-12.5,B
1,San Diego,15%,12.0,118%,5.5,Santa Clara,85%,-12.0,118%,-5.5,A
1,Oregon,31%,5.4,46%,10,UCLA,69%,-5.4,46%,-10.0,C
1,Washington State,72%,-6.4,740%,1,Washington,28%,6.4,740%,-1.0,B
1,Navy,28%,6.3,NL,NL,Colgate,72%,-6.3,NL,NL,B
1,Penn State,45%,1.4,77%,6,Indiana,55%,-1.4,77%,-6.0,D
1,Arkansas,37%,3.5,30%,5,LSU,63%,-3.5,30%,-5.0,C
1,Virginia Tech,57%,-1.8,NL,NL,Miami (FL),43%,1.8,NL,NL,D
1,Duquesne,62%,-3.2,42%,-5.5,Rhode Island,38%,3.2,42%,5.5,C
1,Old Dominion,56%,-1.5,NL,NL,Arkansas State,44%,1.5,NL,NL,D
1,Ohio,26%,7.0,NL,NL,Ball State,74%,-7.0,NL,NL,B
1,Lehigh,57%,-1.9,290%,1,Boston University,43%,1.9,290%,-1.0,D
1,St. Peter's,45%,1.4,NL,NL,Canisius,55%,-1.4,NL,NL,D
1,Merrimack,61%,-2.9,164%,4.5,Central Connecticut,39%,2.9,164%,-4.5,D
1,Appalachian State,77%,-8.2,25%,-11,Coastal Carolina,23%,8.2,25%,11.0,B
1,Saint Louis,34%,4.5,350%,1,Davidson,66%,-4.5,350%,-1.0,C
1,Robert Morris,41%,2.5,156%,-4.5,Detroit Mercy,59%,-2.5,156%,4.5,D
1,Wofford,50%,-0.1,95%,-2,ETSU,50%,0.1,95%,2.0,D
1,South Carolina,91%,-15.3,1120%,1.5,Georgia,9%,15.3,1120%,-1.5,A
1,Georgia Southern,39%,3.1,128%,-11,Georgia State,61%,-3.1,128%,11.0,C
1,Towson,65%,-4.2,220%,3.5,Hofstra,35%,4.2,220%,-3.5,C
1,Central Michigan,36%,3.8,49%,7.5,Kent State,64%,-3.8,49%,-7.5,C
1,UTEP,39%,3.0,NL,NL,Liberty,61%,-3.0,NL,NL,C
1,Albany (NY),80%,-9.4,271%,5.5,UMBC,20%,9.4,271%,-5.5,B
1,Austin Peay,56%,-1.5,175%,2,Queens (NC),44%,1.5,175%,-2.0,D
1,Rider,38%,3.3,NL,NL,Quinnipiac,62%,-3.3,NL,NL,C
1,Kansas City,36%,4.0,300%,-2,St. Thomas,64%,-4.0,300%,2.0,C
1,Ball State,77%,-8.3,930%,1,Western Michigan,23%,8.3,930%,-1.0,B
1,Milwaukee,46%,1.0,NL,NL,Youngstown State,54%,-1.0,NL,NL,D
1,Vermont,89%,-13.9,187%,16,Binghamton,11%,13.9,187%,-16.0,A
1,Maine,60%,-2.7,NL,NL,Bryant,40%,2.7,NL,NL,D
1,North Florida,50%,-0.1,105%,2,Central Arkansas,50%,0.1,105%,-2.0,D
1,East Carolina,38%,3.2,54%,7,Charlotte,62%,-3.2,54%,-7.0,C
1,Furman,22%,8.4,NL,NL,Chattanooga,78%,-8.4,NL,NL,B
1,Texas Tech,64%,-4.0,173%,5.5,Cincinnati,36%,4.0,173%,-5.5,C
1,Virginia,60%,-2.9,59%,-7,Clemson,40%,2.9,59%,7.0,D
1,Green Bay,62%,-3.3,NL,NL,Cleveland State,38%,3.3,NL,NL,C
1,Monmouth,65%,-4.1,159%,7,Delaware,35%,4.1,159%,-7.0,C
1,Little Rock,58%,-2.2,12%,-2.5,Eastern Illinois,42%,2.2,12%,2.5,D
1,Sam Houston,41%,2.4,196%,-2.5,Florida International,59%,-2.4,196%,2.5,D
1,Loyola (MD),27%,6.8,NL,NL,Holy Cross,73%,-6.8,NL,NL,B
