Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,San Diego State,37%,3.5,53%,7.5,Alabama,63%,-3.5,53%,-7.5,C
1,Miami (FL),32%,5.2,31%,7.5,Houston,68%,-5.2,31%,-7.5,C
1,Xavier,31%,5.4,35%,4,Texas,69%,-5.4,35%,-4.0,C
1,Princeton,32%,5.2,NL,NL,Creighton,68%,-5.2,NL,NL,C
0,Texas Tech,35%,4.2,NL,NL,Arkansas,65%,-4.2,NL,NL,C
0,Syracuse,79%,-8.9,NL,NL,Columbia,21%,8.9,NL,NL,B
0,Kansas State,68%,-5.1,355%,2,Washington,32%,5.1,355%,-2.0,C
1,LSU,58%,-2.3,NL,NL,Utah,42%,2.3,NL,NL,D
1,Miami (FL),48%,0.5,93%,7.5,Villanova,52%,-0.5,93%,-7.5,D
1,Colorado,31%,5.4,NL,NL,Iowa,69%,-5.4,NL,NL,C
1,Ole Miss,57%,-1.9,NL,NL,Louisville,43%,1.9,NL,NL,D
