Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Texas,63%,-3.7,NL,NL,Mississippi State,37%,3.7,NL,NL,C
1,Florida State,42%,2.1,NL,NL,Notre Dame,58%,-2.1,NL,NL,D
1,Creighton,41%,2.6,NL,NL,UConn,59%,-2.6,NL,NL,D
1,South Carolina,54%,-1.1,NL,NL,Ole Miss,46%,1.1,NL,NL,D
1,LSU,28%,6.4,NL,NL,Alabama,72%,-6.4,NL,NL,B
1,UNC,36%,3.9,NL,NL,Duke,64%,-3.9,NL,NL,C
1,Wake Forest,30%,5.7,NL,NL,NC State,70%,-5.7,NL,NL,B
1,Tennessee,70%,-5.6,186%,6.5,Kentucky,30%,5.6,186%,-6.5,B
1,Oklahoma,47%,0.7,NL,NL,Florida,53%,-0.7,NL,NL,D
1,Rutgers,21%,8.8,7%,9.5,Michigan,79%,-8.8,7%,-9.5,B
1,Maryland,63%,-3.5,NL,NL,Indiana,37%,3.5,NL,NL,C
1,Saint Mary's,82%,-10.1,NL,NL,Loyola Marymount,18%,10.1,NL,NL,A
1,Clemson,30%,5.7,NL,NL,Louisville,70%,-5.7,NL,NL,B
1,UNC Wilmington,40%,2.7,177%,-3.5,Campbell,60%,-2.7,177%,3.5,D
1,Furman,30%,5.7,NL,NL,Chattanooga,70%,-5.7,NL,NL,B
1,Southern,77%,-8.2,226%,6.5,Florida A&M,23%,8.2,226%,-6.5,B
1,North Texas,88%,-13.6,1007%,1.5,Florida Atlantic,12%,13.6,1007%,-1.5,A
1,Kennesaw State,68%,-5.1,46%,-3.5,Florida International,32%,5.1,46%,3.5,C
1,Wagner,60%,-2.7,149%,5.5,LIU,40%,2.7,149%,-5.5,D
1,Canisius,26%,7.2,NL,NL,Manhattan,74%,-7.2,NL,NL,B
1,Bryant,78%,-8.4,140%,-3.5,UMass-Lowell,22%,8.4,140%,3.5,B
1,Western Carolina,57%,-1.8,NL,NL,Mercer,43%,1.8,NL,NL,D
1,Elon,48%,0.5,NL,NL,Monmouth,52%,-0.5,NL,NL,D
