Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Purdue,49%,0.4,73%,1.5,Illinois,51%,-0.4,73%,-1.5,D
1,Notre Dame,44%,1.6,89%,15,UNC,56%,-1.6,89%,-15.0,D
1,Auburn,94%,-18.1,51%,-12,Missouri,6%,18.1,51%,12.0,A
1,Kansas State,37%,3.7,66%,11,Kansas,63%,-3.7,66%,-11.0,C
1,Alabama,71%,-6.1,405%,2,Florida,29%,6.1,405%,-2.0,B
1,San Diego State,21%,8.9,545%,-2,UNLV,79%,-8.9,545%,2.0,B
1,Tulane,18%,10.3,37%,7.5,South Florida,82%,-10.3,37%,-7.5,A
1,UNLV,93%,-17.0,NL,NL,Utah State,7%,17.0,NL,NL,A
1,Dayton,39%,3.0,133%,-9,Saint Louis,61%,-3.0,133%,9.0,C
1,UMass-Lowell,27%,6.8,251%,-4.5,Maine,73%,-6.8,251%,4.5,B
1,Duquesne,41%,2.5,55%,5.5,VCU,59%,-2.5,55%,-5.5,D
1,Wichita State,42%,2.2,NL,NL,UAB,58%,-2.2,NL,NL,D
1,St. John's (NY),90%,-14.7,NL,NL,DePaul,10%,14.7,NL,NL,A
1,Liberty,38%,3.2,164%,-5,Middle Tennessee,62%,-3.2,164%,5.0,C
1,Central Michigan,59%,-2.4,20%,-3,Northern Illinois,41%,2.4,20%,3.0,D
1,Air Force,51%,-0.2,103%,7,Wyoming,49%,0.2,103%,-7.0,D
1,Texas State,58%,-2.1,16%,-2.5,Georgia Southern,42%,2.1,16%,2.5,D
1,South Alabama,52%,-0.6,NL,NL,Coastal Carolina,48%,0.6,NL,NL,D
1,Holy Cross,40%,2.8,38%,4.5,Army,60%,-2.8,38%,-4.5,D
1,East Carolina,40%,2.9,NL,NL,Charlotte,60%,-2.9,NL,NL,D
1,Coastal Carolina,38%,3.4,70%,2,Louisiana-Monroe,62%,-3.4,70%,-2.0,C
1,Eastern Michigan,22%,8.4,59%,20.5,Akron,78%,-8.4,59%,-20.5,B
1,Kent State,55%,-1.3,30%,-1,Ball State,45%,1.3,30%,1.0,D
1,Albany (NY),57%,-2.0,124%,8.5,Bryant,43%,2.0,124%,-8.5,D
1,Ohio,59%,-2.6,NL,NL,Buffalo,41%,2.6,NL,NL,D
1,Syracuse,63%,-3.7,141%,9,Clemson,37%,3.7,141%,-9.0,C
1,IUPUI,10%,14.6,NL,NL,Cleveland State,90%,-14.6,NL,NL,A
1,Harvard,86%,-12.5,92%,-6.5,Dartmouth,14%,12.5,92%,6.5,A
1,Robert Morris,40%,2.7,74%,10.5,Detroit Mercy,60%,-2.7,74%,-10.5,D
1,Jacksonville,38%,3.4,60%,8.5,Eastern Kentucky,62%,-3.4,60%,-8.5,C
1,Providence,47%,0.8,110%,-8,Georgetown,53%,-0.8,110%,8.0,D
1,Ole Miss,85%,-11.6,680%,2,Georgia,15%,11.6,680%,-2.0,A
1,Robert Morris,9%,15.3,46%,10.5,Purdue Fort Wayne,91%,-15.3,46%,-10.5,A
1,Virginia Tech,64%,-4.0,47%,-7.5,Louisville,36%,4.0,47%,7.5,C
1,Binghamton,57%,-2.0,200%,2,UMBC,43%,2.0,200%,-2.0,D
1,Toledo,77%,-8.4,320%,-2,Miami (OH),23%,8.4,320%,2.0,B
1,Loyola (MD),51%,-0.3,NL,NL,Navy,49%,0.3,NL,NL,D
1,Vermont,92%,-16.5,83%,-9,New Hampshire,8%,16.5,83%,9.0,A
1,Memphis,50%,0.0,NL,NL,North Texas,50%,-0.0,NL,NL,D
1,Northern Kentucky,63%,-3.5,NL,NL,Oakland,37%,3.5,NL,NL,C
1,Queens (NC),23%,8.2,82%,4.5,Stetson,77%,-8.2,82%,-4.5,B
1,Rice,34%,4.4,NL,NL,UTSA,66%,-4.4,NL,NL,C
1,Tulsa,74%,-7.2,NL,NL,Tulane,26%,7.2,NL,NL,B
1,Bowling Green State,53%,-0.9,NL,NL,Western Michigan,47%,0.9,NL,NL,D
1,IUPUI,15%,11.9,NL,NL,Youngstown State,85%,-11.9,NL,NL,A
1,North Florida,24%,7.9,163%,3,Austin Peay,76%,-7.9,163%,-3.0,B
1,Boise State,59%,-2.5,145%,5.5,Colorado State,41%,2.5,145%,-5.5,D
1,Dartmouth,14%,12.5,292%,-6.5,Harvard,86%,-12.5,292%,6.5,A
1,North Alabama,27%,6.8,3%,7,Lipscomb,73%,-6.8,3%,-7.0,B
1,Detroit Mercy,17%,10.7,7%,11.5,Milwaukee,83%,-10.7,7%,-11.5,A
1,Cincinnati,26%,7.0,40%,5,Oklahoma,74%,-7.0,40%,-5.0,B
1,Texas Tech,48%,0.6,124%,-2.5,Oklahoma State,52%,-0.6,124%,2.5,D
1,South Florida,63%,-3.6,148%,7.5,SMU,37%,3.6,148%,-7.5,C
1,Old Dominion,65%,-4.3,243%,3,Texas State,35%,4.3,243%,-3.0,C
1,New Mexico,81%,-9.6,NL,NL,Fresno State,19%,9.6,NL,NL,B
1,San Jose State,12%,13.6,NL,NL,Nevada,88%,-13.6,NL,NL,A
1,Florida State,66%,-4.6,161%,7.5,Pitt,34%,4.6,161%,-7.5,C
1,Wyoming,33%,4.6,34%,7,San Diego State,67%,-4.6,34%,-7.0,C
1,Georgia Tech,41%,2.3,83%,13.5,Wake Forest,59%,-2.3,83%,-13.5,D
1,Nevada,48%,0.7,87%,5.5,Boise State,52%,-0.7,87%,-5.5,D
