Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Mercyhurst,29%,6.1,NL,NL,Central Connecticut,71%,-6.1,NL,NL,B
1,Columbia,75%,-7.3,587%,1.5,Dartmouth,25%,7.3,587%,-1.5,B
1,Long Beach State,17%,11.0,NL,NL,Hawaii,83%,-11.0,NL,NL,A
1,UCLA,75%,-7.4,NL,NL,Indiana,25%,7.4,NL,NL,B
1,Elon,34%,4.5,NL,NL,UNC Wilmington,66%,-4.5,NL,NL,C
1,Quinnipiac,86%,-12.1,246%,-3.5,Sacred Heart,14%,12.1,246%,3.5,A
1,Fairfield,85%,-11.7,360%,4.5,St. Peter's,15%,11.7,360%,-4.5,A
1,Marist,39%,3.1,24%,2.5,Siena,61%,-3.1,24%,-2.5,C
1,Saint Louis,61%,-3.1,224%,2.5,Loyola (IL),39%,3.1,224%,-2.5,C
1,Hampton,35%,4.2,NL,NL,Stony Brook,65%,-4.2,NL,NL,C
1,Monmouth,72%,-6.4,NL,NL,Delaware,28%,6.4,NL,NL,B
1,William & Mary,47%,0.9,NL,NL,Drexel,53%,-0.9,NL,NL,D
1,Towson,70%,-5.8,NL,NL,Hofstra,30%,5.8,NL,NL,B
1,Mount St. Mary's,89%,-14.1,NL,NL,Niagara,11%,14.1,NL,NL,A
1,Yale,61%,-3.1,NL,NL,Penn,39%,3.1,NL,NL,C
1,Princeton,77%,-8.1,80%,-4.5,Brown,23%,8.1,80%,4.5,B
1,Dartmouth,25%,7.3,387%,1.5,Columbia,75%,-7.3,387%,-1.5,B
1,Harvard,54%,-1.1,80%,-5.5,Cornell,46%,1.1,80%,5.5,D
1,Northern Kentucky,41%,2.4,137%,-6.5,Green Bay,59%,-2.4,137%,6.5,D
1,Cornell,46%,1.1,120%,-5.5,Harvard,54%,-1.1,120%,5.5,D
1,Rider,26%,7.1,NL,NL,Iona,74%,-7.1,NL,NL,B
1,Ohio,20%,9.2,NL,NL,Kent State,80%,-9.2,NL,NL,B
1,Merrimack,53%,-0.8,68%,-2.5,Manhattan,47%,0.8,68%,2.5,D
1,North Carolina A&T,69%,-5.6,NL,NL,Northeastern,31%,5.6,NL,NL,B
1,Brown,23%,8.1,NL,NL,Princeton,77%,-8.1,NL,NL,B
1,Penn,39%,3.1,NL,NL,Yale,61%,-3.1,NL,NL,C
1,Wright State,47%,0.9,86%,6.5,Milwaukee,53%,-0.9,86%,-6.5,D
1,Nevada,80%,-9.4,71%,-5.5,San Jose State,20%,9.4,71%,5.5,B
