Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UConn,63%,-3.6,NL,NL,Xavier,37%,3.6,NL,NL,C
0,UCF,11%,14.3,NL,NL,Houston,89%,-14.3,NL,NL,A
0,Oklahoma State,16%,11.4,14%,10,Kansas,84%,-11.4,14%,-10.0,A
0,Arizona,57%,-2.0,64%,-5.5,Arizona State,43%,2.0,64%,5.5,D
0,Texas,39%,2.9,NL,NL,Oklahoma,61%,-2.9,NL,NL,D
0,Pepperdine,3%,24.2,18%,20.5,Gonzaga,97%,-24.2,18%,-20.5,A
0,Baylor,56%,-1.7,15%,-2,Iowa State,44%,1.7,15%,2.0,D
0,Virginia,73%,-6.8,24%,-9,Georgia Tech,27%,6.8,24%,9.0,B
0,Florida State,5%,20.2,22%,16.5,Duke,95%,-20.2,22%,-16.5,A
0,Texas Tech,49%,0.4,93%,6,TCU,51%,-0.4,93%,-6.0,D
0,Louisville,8%,16.2,30%,23,Kentucky,92%,-16.2,30%,-23.0,A
0,New Mexico,50%,0.0,100%,-1.5,Wyoming,50%,-0.0,100%,1.5,D
0,West Virginia,44%,1.6,60%,1,Kansas State,56%,-1.6,60%,-1.0,D
0,Boston College,17%,10.6,12%,9.5,Syracuse,83%,-10.6,12%,-9.5,A
0,Rider,54%,-1.1,NL,NL,Canisius,46%,1.1,NL,NL,D
0,Mount St. Mary's,34%,4.4,NL,NL,Niagara,66%,-4.4,NL,NL,C
0,New Hampshire,52%,-0.5,125%,2,Albany (NY),48%,0.5,125%,-2.0,D
0,Louisiana Tech,40%,2.9,47%,5.5,Charlotte,60%,-2.9,47%,-5.5,D
0,James Madison,40%,2.7,32%,4,Marshall,60%,-2.7,32%,-4.0,D
0,Chattanooga,56%,-1.8,20%,-1.5,Mercer,44%,1.8,20%,1.5,D
0,Cleveland State,41%,2.3,15%,2,Robert Morris,59%,-2.3,15%,-2.0,D
0,Saint Louis,77%,-8.1,16%,-7,St. Joseph's,23%,8.1,16%,7.0,B
0,UMass,35%,4.3,NL,NL,St. Bonaventure,65%,-4.3,NL,NL,C
0,La Salle,15%,11.8,6%,12.5,VCU,85%,-11.8,6%,-12.5,A
0,UNC Asheville,41%,2.4,60%,1.5,Winthrop,59%,-2.4,60%,-1.5,D
0,Tarleton State,31%,5.5,83%,3,Abilene Christian,69%,-5.5,83%,-3.0,B
0,UTSA,5%,19.5,NL,NL,UAB,95%,-19.5,NL,NL,A
0,Northern Iowa,57%,-1.9,NL,NL,Illinois State,43%,1.9,NL,NL,D
0,Tennessee Tech,64%,-4.0,60%,-2.5,Lindenwood,36%,4.0,60%,2.5,C
0,George Washington,13%,12.7,59%,8,Loyola (IL),87%,-12.7,59%,-8.0,A
0,Western Kentucky,35%,4.1,25%,5.5,Middle Tennessee,65%,-4.1,25%,-5.5,C
0,Kansas City,52%,-0.6,115%,4,Omaha,48%,0.6,115%,-4.0,D
0,Florida International,5%,19.7,NL,NL,North Texas,95%,-19.7,NL,NL,A
0,San Jose State,16%,11.3,26%,9,Colorado State,84%,-11.3,26%,-9.0,A
0,Dayton,39%,3.0,186%,-3.5,Davidson,61%,-3.0,186%,3.5,C
0,Northern Colorado,66%,-4.4,76%,-2.5,Idaho State,34%,4.4,76%,2.5,C
0,Sam Houston State,30%,5.7,185%,2,New Mexico State,70%,-5.7,185%,-2.0,B
0,Fresno State,21%,8.8,23%,11.5,Utah State,79%,-8.8,23%,-11.5,B
0,Loyola Marymount,79%,-8.9,NL,NL,Pacific,21%,8.9,NL,NL,B
0,Saint Mary's,58%,-2.3,NL,NL,Santa Clara,42%,2.3,NL,NL,D
0,Utah,55%,-1.3,NL,NL,Stanford,45%,1.3,NL,NL,D
0,Yale,89%,-14.3,NL,NL,Columbia,11%,14.3,NL,NL,A
0,Milwaukee,24%,7.8,3%,8,Detroit,76%,-7.8,3%,-8.0,B
0,Centenary (NJ),7%,17.4,NL,NL,Fairleigh Dickinson,93%,-17.4,NL,NL,A
0,Stony Brook,28%,6.3,30%,9,Northeastern,72%,-6.3,30%,-9.0,B
0,St. John's (NY),53%,-0.7,NL,NL,Seton Hall,47%,0.7,NL,NL,D
0,College of Charleston,54%,-1.2,NL,NL,Towson,46%,1.2,NL,NL,D
0,Virginia Tech,61%,-2.9,68%,-9,Wake Forest,39%,2.9,68%,9.0,D
0,Binghamton,14%,12.3,5%,13,Bryant,86%,-12.3,5%,-13.0,A
0,St. Francis (NY),57%,-1.9,NL,NL,Central Connecticut,43%,1.9,NL,NL,D
0,Samford,48%,0.6,113%,-4.5,The Citadel,52%,-0.6,113%,4.5,D
0,Rhode Island,34%,4.4,51%,9,Duquesne,66%,-4.4,51%,-9.0,C
0,Jacksonville,27%,6.8,5%,6.5,Florida Gulf Coast,73%,-6.8,5%,-6.5,B
0,North Carolina A&T,15%,11.7,3%,12,Hofstra,85%,-11.7,3%,-12.0,A
0,Sacred Heart,36%,4.0,173%,-5.5,LIU,64%,-4.0,173%,5.5,C
0,Harvard,16%,11.0,100%,5.5,Princeton,84%,-11.0,100%,-5.5,A
0,ETSU,44%,1.6,NL,NL,VMI,56%,-1.6,NL,NL,D
0,Merrimack,13%,12.6,152%,5,Wagner,87%,-12.6,152%,-5.0,A
0,Nevada,64%,-3.8,5%,-4,Air Force,36%,3.8,5%,4.0,C
0,UIC,17%,11.0,NL,NL,Bradley,83%,-11.0,NL,NL,A
0,Longwood,63%,-3.5,75%,-2,Campbell,37%,3.5,75%,2.0,C
0,Georgia Southern,30%,5.8,45%,4,Coastal Carolina,70%,-5.8,45%,-4.0,B
0,Elon,12%,13.2,NL,NL,Delaware,88%,-13.2,NL,NL,A
0,William & Mary,17%,10.5,40%,7.5,Drexel,83%,-10.5,40%,-7.5,A
0,Richmond,53%,-0.9,130%,3,George Mason,47%,0.9,130%,-3.0,D
0,South Alabama,34%,4.4,340%,1,Georgia State,66%,-4.4,340%,-1.0,C
0,Gardner-Webb,47%,0.8,180%,-1,High Point,53%,-0.8,180%,1.0,D
0,Northern Kentucky,91%,-15.5,7%,-14.5,IUPUI,9%,15.5,7%,14.5,A
0,Central Arkansas,28%,6.3,37%,10,Kennesaw State,72%,-6.3,37%,-10.0,B
0,UMass-Lowell,73%,-6.7,29%,-9.5,NJIT,27%,6.7,29%,9.5,B
0,Hampton,4%,21.5,34%,16,UNC Wilmington,96%,-21.5,34%,-16.0,A
0,Austin Peay,32%,5.1,70%,3,North Florida,68%,-5.1,70%,-3.0,C
0,Louisiana,51%,-0.3,120%,1.5,Old Dominion,49%,0.3,120%,-1.5,D
0,Presbyterian,28%,6.5,28%,9,Radford,72%,-6.5,28%,-9.0,B
0,Western Illinois,36%,4.0,0%,4,South Dakota,64%,-4.0,0%,-4.0,C
0,Stephen F. Austin,57%,-1.9,NL,NL,UT Arlington,43%,1.9,NL,NL,D
0,Marquette,44%,1.6,47%,3,Villanova,56%,-1.6,47%,-3.0,D
0,UNC Greensboro,42%,2.3,34%,3.5,Wofford,58%,-2.3,34%,-3.5,D
0,Purdue-Fort Wayne,37%,3.6,20%,4.5,Youngstown State,63%,-3.6,20%,-4.5,C
0,Louisiana-Monroe,26%,7.2,NL,NL,Arkansas State,74%,-7.2,NL,NL,B
0,USC Upstate,69%,-5.5,320%,2.5,Charleston Southern,31%,5.5,320%,-2.5,B
0,Texas A&M-Corpus Christi,45%,1.4,60%,3.5,Northwestern State,55%,-1.4,60%,-3.5,D
0,Green Bay,11%,14.1,17%,12,Oakland,89%,-14.1,17%,-12.0,A
0,St. Thomas,7%,17.6,NL,NL,South Dakota State,93%,-17.6,NL,NL,A
0,SIU-Edwardsville,51%,-0.2,NL,NL,Southeast Missouri State,49%,0.2,NL,NL,D
0,Appalachian State,35%,4.2,35%,6.5,Southern Miss,65%,-4.2,35%,-6.5,C
0,Oral Roberts,79%,-8.8,23%,-11.5,Denver,21%,8.8,23%,11.5,B
0,Southern Indiana,47%,0.7,113%,-5.5,Eastern Illinois,53%,-0.7,113%,5.5,D
0,Queens (NC),32%,5.0,600%,-1,Eastern Kentucky,68%,-5.0,600%,1.0,C
0,UC-Riverside,40%,2.8,12%,2.5,Long Beach State,60%,-2.8,12%,-2.5,D
0,Eastern Washington,30%,5.8,3%,6,Montana State,70%,-5.8,3%,-6.0,B
0,San Diego State,53%,-0.8,80%,-4,UNLV,47%,0.8,80%,4.0,D
0,Stonehill,22%,8.4,320%,2,Saint Francis (PA),78%,-8.4,320%,-2.0,B
0,Morehead State,65%,-4.1,217%,3.5,UT-Martin,35%,4.1,217%,-3.5,C
0,Little Rock,38%,3.4,38%,5.5,Tennessee State,62%,-3.4,38%,-5.5,C
0,Rice,39%,3.0,NL,NL,UTEP,61%,-3.0,NL,NL,C
0,Utah Tech,6%,18.0,100%,9,Utah Valley,94%,-18.0,100%,-9.0,A
0,Northern Arizona,13%,12.6,68%,7.5,Weber State,87%,-12.6,68%,-7.5,A
0,Furman,81%,-9.9,14%,-11.5,Western Carolina,19%,9.9,14%,11.5,B
0,East Carolina,27%,6.6,2%,6.5,Wichita State,73%,-6.6,2%,-6.5,B
0,Incarnate Word,49%,0.2,NL,NL,Texas A&M-Commerce,51%,-0.2,NL,NL,D
0,McNeese State,47%,0.8,NL,NL,Lamar,53%,-0.8,NL,NL,D
0,Portland State,35%,4.1,173%,1.5,Sacramento State,65%,-4.1,173%,-1.5,C
0,Troy,55%,-1.3,NL,NL,Texas State,45%,1.3,NL,NL,D
0,Colorado,87%,-12.6,240%,9,California,13%,12.6,240%,-9.0,A
0,California Baptist,25%,7.6,90%,4,Seattle,75%,-7.6,90%,-4.0,B
0,UC-San Diego,14%,12.1,3%,12.5,UCSB,86%,-12.1,3%,-12.5,A
0,San Diego,14%,12.2,405%,-4,San Francisco,86%,-12.2,405%,4.0,A
0,Oregon State,13%,13.0,7%,14,Oregon,87%,-13.0,7%,-14.0,A
0,Portland,19%,9.7,547%,1.5,BYU,81%,-9.7,547%,-1.5,B
0,Cal State Northridge,14%,12.0,NL,NL,Cal State Fullerton,86%,-12.0,NL,NL,A
0,Idaho,22%,8.7,NL,NL,Montana,78%,-8.7,NL,NL,B
0,Texas-Rio Grande Valley,12%,13.4,NL,NL,Southern Utah,88%,-13.4,NL,NL,A
0,UC-Irvine,76%,-7.9,17%,-9.5,Cal State Bakersfield,24%,7.9,17%,9.5,B
0,Cal Poly,15%,11.5,10%,10.5,Hawaii,85%,-11.5,10%,-10.5,A
