Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,LSU,32%,5.0,NL,NL,South Carolina,68%,-5.0,NL,NL,C
1,Villanova,40%,2.6,73%,9.5,Marquette,60%,-2.6,73%,-9.5,D
1,Michigan,71%,-6.2,255%,4,Purdue,29%,6.2,255%,-4.0,B
1,St. Joseph's,58%,-2.1,NL,NL,Dayton,42%,2.1,NL,NL,D
1,UC-Davis,43%,2.0,NL,NL,Hawaii,57%,-2.0,NL,NL,D
1,St. Bonaventure,23%,8.1,NL,NL,VCU,77%,-8.1,NL,NL,B
1,Indiana State,13%,12.6,NL,NL,Murray State,87%,-12.6,NL,NL,A
1,Northern Iowa,70%,-5.9,NL,NL,Southern Illinois,30%,5.9,NL,NL,B
1,Indiana,34%,4.4,NL,NL,Oregon,66%,-4.4,NL,NL,C
1,Penn St. Shenango,9%,15.8,NL,NL,Youngstown State,91%,-15.8,NL,NL,A
1,Toledo,65%,-4.1,64%,-2.5,Bowling Green State,35%,4.1,64%,2.5,C
1,Elon,74%,-6.9,NL,NL,Delaware,26%,6.9,NL,NL,B
1,College of Charleston,72%,-6.3,NL,NL,Drexel,28%,6.3,NL,NL,B
1,Campbell,55%,-1.4,NL,NL,Hofstra,45%,1.4,NL,NL,D
1,Northeastern,44%,1.8,NL,NL,Stony Brook,56%,-1.8,NL,NL,D
1,Evansville,13%,12.9,NL,NL,Belmont,87%,-12.9,NL,NL,A
1,Towson,80%,-9.2,NL,NL,Hampton,20%,9.2,NL,NL,B
1,Southern Miss,21%,8.8,NL,NL,James Madison,79%,-8.8,NL,NL,B
1,Central Connecticut,73%,-6.8,13%,-6,Le Moyne,27%,6.8,13%,6.0,B
1,Wagner,51%,-0.4,60%,-1,Mercyhurst,49%,0.4,60%,1.0,D
1,Drake,81%,-9.9,NL,NL,Missouri State,19%,9.9,NL,NL,B
1,North Carolina A&T,50%,0.1,NL,NL,Monmouth,50%,-0.1,NL,NL,D
1,Milwaukee,53%,-0.9,40%,-1.5,Northern Kentucky,47%,0.9,40%,1.5,D
1,Kent State,81%,-9.9,890%,-1,Ohio,19%,9.9,890%,1.0,B
1,LIU,48%,0.6,NL,NL,Saint Francis (PA),52%,-0.6,NL,NL,D
1,Chicago State,37%,3.5,61%,9,Stonehill,63%,-3.5,61%,-9.0,C
1,UNC Wilmington,56%,-1.7,NL,NL,William & Mary,44%,1.7,NL,NL,D
1,Penn State,37%,3.7,6%,3.5,Iowa,63%,-3.7,6%,-3.5,C
1,UCLA,74%,-7.1,NL,NL,Washington,26%,7.1,NL,NL,B
