Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Notre Dame,85%,-12.0,NL,NL,Miami (FL),15%,12.0,NL,NL,A
1,Illinois,33%,4.8,58%,11.5,UCLA,67%,-4.8,58%,-11.5,C
1,Arkansas,28%,6.5,86%,3.5,South Carolina,72%,-6.5,86%,-3.5,B
1,Georgia,28%,6.4,25%,8.5,LSU,72%,-6.4,25%,-8.5,B
1,Ohio State,63%,-3.7,139%,9.5,Indiana,37%,3.7,139%,-9.5,C
1,UNC,84%,-11.4,NL,NL,Syracuse,16%,11.4,NL,NL,A
1,Louisville,43%,1.9,NL,NL,Duke,57%,-1.9,NL,NL,D
1,NC State,45%,1.4,NL,NL,Georgia Tech,55%,-1.4,NL,NL,D
1,Kentucky,54%,-1.1,87%,-8.5,Missouri,46%,1.1,87%,8.5,D
1,Alabama,48%,0.5,92%,6.5,Tennessee,52%,-0.5,92%,-6.5,D
1,Vanderbilt,40%,2.8,NL,NL,Oklahoma,60%,-2.8,NL,NL,D
1,USC,48%,0.5,NL,NL,Maryland,52%,-0.5,NL,NL,D
1,Maryland,86%,-12.4,208%,11.5,Northwestern,14%,12.4,208%,-11.5,A
1,Vermont,67%,-4.9,227%,-1.5,Bryant,33%,4.9,227%,1.5,C
1,Drexel,58%,-2.3,166%,3.5,Delaware,42%,2.3,166%,-3.5,D
1,Wichita State,47%,0.8,89%,7.5,Florida Atlantic,53%,-0.8,89%,-7.5,D
1,UMBC,72%,-6.5,NL,NL,UMass-Lowell,28%,6.5,NL,NL,B
1,Northwestern,15%,11.9,25%,9.5,Ohio State,85%,-11.9,25%,-9.5,A
1,Marshall,54%,-1.0,71%,-3.5,Old Dominion,46%,1.0,71%,3.5,D
1,Mount St. Mary's,75%,-7.6,NL,NL,St. Peter's,25%,7.6,NL,NL,B
1,Florida Gulf Coast,84%,-11.2,3%,-11.5,Stetson,16%,11.2,3%,11.5,A
1,Central Arkansas,66%,-4.6,231%,3.5,West Georgia,34%,4.6,231%,-3.5,C
1,Bethune-Cookman,65%,-4.3,NL,NL,Alabama State,35%,4.3,NL,NL,C
1,Queens (NC),64%,-3.8,158%,6.5,Austin Peay,36%,3.8,158%,-6.5,C
1,Stephen F. Austin,86%,-12.5,NL,NL,Houston Christian,14%,12.5,NL,NL,A
1,Belmont,51%,-0.2,NL,NL,Illinois State,49%,0.2,NL,NL,D
1,Louisiana Tech,20%,9.2,67%,5.5,Middle Tennessee,80%,-9.2,67%,-5.5,B
1,Texas A&M-Corpus Christi,38%,3.4,NL,NL,Nicholls State,62%,-3.4,NL,NL,C
1,Coastal Carolina,64%,-3.8,158%,6.5,Southern Miss,36%,3.8,158%,-6.5,C
1,UT-Martin,40%,2.7,8%,2.5,Tennessee Tech,60%,-2.7,8%,-2.5,D
1,UT-Martin,40%,2.7,8%,2.5,Tennessee Tech,60%,-2.7,8%,-2.5,D
1,Arkansas-Pine Bluff,18%,10.4,NL,NL,Texas Southern,82%,-10.4,NL,NL,A
1,Sam Houston,38%,3.2,9%,3.5,Western Kentucky,62%,-3.2,9%,-3.5,C
1,Jacksonville State,49%,0.1,98%,6.5,New Mexico State,51%,-0.1,98%,-6.5,D
