Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,95%,-19.9,NL,NL,Dayton,5%,19.9,NL,NL,A
1,Gonzaga,63%,-3.7,139%,9.5,Indiana,37%,3.7,139%,-9.5,C
1,Iowa State,55%,-1.4,NL,NL,South Carolina,45%,1.4,NL,NL,D
1,Houston,30%,5.7,NL,NL,Notre Dame,70%,-5.7,NL,NL,B
1,Old Dominion,9%,16.0,NL,NL,Ohio State,91%,-16.0,NL,NL,A
1,NC State,55%,-1.5,79%,-7,Purdue,45%,1.5,79%,7.0,D
1,Florida,65%,-4.1,41%,-7,Wake Forest,35%,4.1,41%,7.0,C
1,Illinois,80%,-9.3,NL,NL,Arkansas,20%,9.3,NL,NL,B
1,Rhode Island,18%,10.1,235%,-7.5,Iowa,82%,-10.1,235%,7.5,A
1,Ole Miss,59%,-2.5,183%,3,BYU,41%,2.5,183%,-3.0,D
1,Arizona,30%,5.7,12%,6.5,Oklahoma,70%,-5.7,12%,-6.5,B
1,Mississippi State,62%,-3.3,144%,7.5,UNLV,38%,3.3,144%,-7.5,C
1,California Baptist,39%,3.2,NL,NL,Fresno State,61%,-3.2,NL,NL,C
1,UT Arlington,25%,7.5,200%,-7.5,Rhode Island,75%,-7.5,200%,7.5,B
1,Harvard,20%,9.4,NL,NL,St. John's (NY),80%,-9.4,NL,NL,B
1,Utah Valley,51%,-0.4,107%,6,North Dakota State,49%,0.4,107%,-6.0,D
1,Virginia,80%,-9.5,171%,-3.5,Green Bay,20%,9.5,171%,3.5,B
1,UTSA,58%,-2.1,NL,NL,UNC Greensboro,42%,2.1,NL,NL,D
1,VCU,63%,-3.7,NL,NL,Providence,37%,3.7,NL,NL,C
1,Campbell,58%,-2.1,NL,NL,Georgia State,42%,2.1,NL,NL,D
1,Pitt,41%,2.5,NL,NL,Kansas,59%,-2.5,NL,NL,D
1,West Virginia,55%,-1.4,60%,-3.5,Louisville,45%,1.4,60%,3.5,D
1,Minnesota,72%,-6.5,425%,2,Wichita State,28%,6.5,425%,-2.0,B
1,Wyoming,17%,10.7,NL,NL,Drake,83%,-10.7,NL,NL,A
1,Wisconsin,57%,-1.9,NL,NL,San Diego State,43%,1.9,NL,NL,D
1,Florida,86%,-12.4,77%,-7,Tulane,14%,12.4,77%,7.0,A
1,Kent State,63%,-3.5,133%,-1.5,Brown,37%,3.5,133%,1.5,C
1,Purdue Fort Wayne,47%,0.9,NL,NL,Furman,53%,-0.9,NL,NL,D
1,Northern Iowa,18%,10.3,194%,3.5,Auburn,82%,-10.3,194%,-3.5,A
1,Northern Arizona,36%,4.0,NL,NL,James Madison,64%,-4.0,NL,NL,C
1,Purdue,72%,-6.4,9%,-7,Middle Tennessee,28%,6.4,9%,7.0,B
1,Vermont,73%,-6.6,NL,NL,Idaho State,27%,6.6,NL,NL,B
1,Washington State,62%,-3.4,70%,-2,Norfolk State,38%,3.4,70%,2.0,C
1,San Jose State,56%,-1.7,NL,NL,UNC Wilmington,44%,1.7,NL,NL,D
1,Santa Clara,32%,5.0,243%,-3.5,TCU,68%,-5.0,243%,3.5,C
1,Missouri State,20%,9.2,NL,NL,Gonzaga,80%,-9.2,NL,NL,B
1,Utah State,65%,-4.3,172%,6,St. Bonaventure,35%,4.3,172%,-6.0,C
1,Air Force,43%,2.0,NL,NL,Milwaukee,57%,-2.0,NL,NL,D
1,Washington,52%,-0.6,70%,-2,Colorado State,48%,0.6,70%,2.0,D
1,Northwestern,39%,3.1,NL,NL,Butler,61%,-3.1,NL,NL,C
1,Kennesaw State,13%,12.9,23%,10.5,UC-Irvine,87%,-12.9,23%,-10.5,A
1,Mississippi State,58%,-2.1,128%,7.5,Utah,42%,2.1,128%,-7.5,D
1,Northern Iowa,49%,0.2,94%,3.5,North Texas,51%,-0.2,94%,-3.5,D
1,Davidson,40%,2.8,156%,-5,Providence,60%,-2.8,156%,5.0,D
1,Texas Tech,47%,0.9,NL,NL,Florida State,53%,-0.9,NL,NL,D
1,Rice,33%,4.9,NL,NL,BYU,67%,-4.9,NL,NL,C
1,Saint Mary's,21%,9.1,102%,4.5,USC,79%,-9.1,102%,-4.5,B
1,Kent State,75%,-7.3,387%,-1.5,Towson,25%,7.3,387%,1.5,B
1,Arizona State,41%,2.6,165%,-4,New Mexico,59%,-2.6,165%,4.0,D
