Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Creighton,50%,-0.1,101%,8.5,Auburn,50%,0.1,101%,-8.5,D
1,Gonzaga,60%,-2.7,160%,4.5,Houston,40%,2.7,160%,-4.5,D
1,Arkansas,31%,5.3,29%,7.5,St. John's (NY),69%,-5.3,29%,-7.5,C
1,UCLA,47%,0.7,NL,NL,Tennessee,53%,-0.7,NL,NL,D
1,Drake,37%,3.7,NL,NL,Texas Tech,63%,-3.7,NL,NL,C
1,BYU,46%,1.2,NL,NL,Wisconsin,54%,-1.2,NL,NL,D
1,McNeese State,20%,9.3,NL,NL,Purdue,80%,-9.3,NL,NL,B
1,Michigan,81%,-9.6,374%,3.5,Texas A&M,19%,9.6,374%,-3.5,B
1,Green Bay,8%,16.3,NL,NL,Alabama,92%,-16.3,NL,NL,A
1,Arkansas State,10%,15.1,236%,4.5,UConn,90%,-15.1,236%,-4.5,A
1,Norfolk State,13%,12.7,NL,NL,Maryland,87%,-12.7,NL,NL,A
1,Harvard,14%,12.3,NL,NL,Michigan State,86%,-12.3,NL,NL,A
1,Vermont,22%,8.5,NL,NL,NC State,78%,-8.5,NL,NL,B
1,Oregon State,24%,7.7,NL,NL,UNC,76%,-7.7,NL,NL,B
1,South Dakota State,39%,3.0,NL,NL,Oklahoma State,61%,-3.0,NL,NL,C
1,Columbia,20%,9.6,NL,NL,West Virginia,80%,-9.6,NL,NL,B
1,George Mason,56%,-1.5,127%,5.5,Florida State,44%,1.5,127%,-5.5,D
1,Creighton,56%,-1.5,118%,8.5,Illinois,44%,1.5,118%,-8.5,D
1,Murray State,28%,6.3,NL,NL,Iowa,72%,-6.3,NL,NL,B
1,San Diego State,50%,0.1,NL,NL,LSU,50%,-0.1,NL,NL,D
1,Florida Gulf Coast,17%,10.8,NL,NL,Oklahoma,83%,-10.8,NL,NL,A
1,William & Mary,7%,17.7,NL,NL,Texas,93%,-17.7,NL,NL,A
1,Mississippi State,66%,-4.4,NL,NL,California,34%,4.4,NL,NL,C
1,UNC Greensboro,17%,10.7,NL,NL,USC,83%,-10.7,NL,NL,A
1,Dayton,52%,-0.5,109%,5.5,Chattanooga,48%,0.5,109%,-5.5,D
1,Alabama A&M,10%,15.1,NL,NL,Chattanooga,90%,-15.1,NL,NL,A
1,Bradley,19%,10.0,82%,5.5,George Mason,81%,-10.0,82%,-5.5,D
1,Navy,43%,1.8,NL,NL,Old Dominion,57%,-1.8,NL,NL,D
1,Coppin State,29%,6.0,NL,NL,Colgate,71%,-6.0,NL,NL,B
