Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Coppin State,1%,28.3,136%,12,South Carolina,99%,-28.3,136%,-12.0,A
1,St. Thomas,6%,18.4,NL,NL,Iowa State,94%,-18.4,NL,NL,A
1,Creighton,55%,-1.3,NL,NL,Kansas State,45%,1.3,NL,NL,D
1,Kent State,13%,12.7,NL,NL,NC State,87%,-12.7,NL,NL,A
1,Dayton,17%,10.6,NL,NL,Duke,83%,-10.6,NL,NL,A
1,East Texas A&M,1%,29.7,NL,NL,Baylor,99%,-29.7,NL,NL,A
1,Ole Miss,95%,-19.6,NL,NL,Delaware State,5%,19.6,NL,NL,A
1,Alcorn State,4%,20.9,NL,NL,Alabama,96%,-20.9,NL,NL,A
1,Eastern Illinois,3%,24.8,NL,NL,Illinois,97%,-24.8,NL,NL,A
1,High Point,73%,-6.8,NL,NL,Campbell,27%,6.8,NL,NL,B
1,Morehead State,29%,6.0,50%,12,Chattanooga,71%,-6.0,50%,-12.0,B
1,Troy,55%,-1.3,NL,NL,Chattanooga,45%,1.3,NL,NL,D
1,Binghamton,45%,1.4,NL,NL,Cornell,55%,-1.4,NL,NL,D
1,Florida National University,9%,15.8,NL,NL,Florida International,91%,-15.8,NL,NL,A
1,Samford,18%,10.4,NL,NL,Florida State,82%,-10.4,NL,NL,A
1,Central Michigan,14%,12.2,NL,NL,Michigan,86%,-12.2,NL,NL,A
1,Towson,82%,-10.4,NL,NL,Morgan State,18%,10.4,NL,NL,A
1,UNC Wilmington,45%,1.4,NL,NL,Presbyterian,55%,-1.4,NL,NL,D
1,IU Indianapolis,1%,28.4,847%,3,Purdue,99%,-28.4,847%,-3.0,A
1,UT Arlington,30%,5.6,NL,NL,Arkansas,70%,-5.6,NL,NL,B
1,Little Rock,5%,20.5,NL,NL,Auburn,95%,-20.5,NL,NL,A
1,Jackson State,56%,-1.7,NL,NL,Tennessee Tech,44%,1.7,NL,NL,D
1,Texas A&M-Corpus Christi,66%,-4.5,200%,4.5,New Mexico State,34%,4.5,200%,-4.5,C
1,Niagara,10%,14.7,NL,NL,Penn State,90%,-14.7,NL,NL,A
1,Texas Lutheran,11%,14.2,NL,NL,Incarnate Word,89%,-14.2,NL,NL,A
1,Utah Valley,70%,-5.8,3%,-6,North Dakota,30%,5.8,3%,6.0,B
1,Cal State Bakersfield,25%,7.5,NL,NL,Utah State,75%,-7.5,NL,NL,B
1,Saint Mary's,72%,-6.3,NL,NL,UC-San Diego,28%,6.3,NL,NL,B
1,New Orleans,52%,-0.5,150%,1,Lindenwood,48%,0.5,150%,-1.0,D
1,Tiffin,6%,19.2,NL,NL,Miami (OH),94%,-19.2,NL,NL,A
1,Grand Canyon,66%,-4.4,12%,-5,Arizona State,34%,4.4,12%,5.0,C
1,Furman,46%,1.1,NL,NL,East Carolina,54%,-1.1,NL,NL,D
1,Georgia State,12%,13.6,NL,NL,Georgia,88%,-13.6,NL,NL,A
1,Eastern Michigan,74%,-7.2,340%,3,IU Indianapolis,26%,7.2,340%,-3.0,B
1,Eastern Kentucky,11%,13.9,NL,NL,Michigan State,89%,-13.9,NL,NL,A
1,Kennesaw State,13%,12.8,NL,NL,Belmont,87%,-12.8,NL,NL,A
1,Bryant,55%,-1.4,75%,-5.5,Buffalo,45%,1.4,75%,5.5,D
1,North Greenville,7%,18.0,NL,NL,The Citadel,93%,-18.0,NL,NL,A
1,Southeast Missouri State,48%,0.5,NL,NL,Evansville,52%,-0.5,NL,NL,D
1,West Georgia,2%,25.8,NL,NL,Georgia Tech,98%,-25.8,NL,NL,A
1,Boston College,84%,-11.3,NL,NL,Harvard,16%,11.3,NL,NL,A
1,South Carolina State,24%,7.8,20%,6.5,Jacksonville,76%,-7.8,20%,-6.5,B
