Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Houston,77%,-8.2,22%,-10.5,Tulane,23%,8.2,22%,10.5,B
0,Kansas,71%,-6.1,205%,-2,Kansas State,29%,6.1,205%,2.0,B
0,Alabama,70%,-5.7,33%,-8.5,Vanderbilt,30%,5.7,33%,8.5,B
0,Tennessee,60%,-2.8,53%,-6,Mississippi State,40%,2.8,53%,6.0,D
0,Texas,35%,4.2,NL,NL,Iowa State,65%,-4.2,NL,NL,C
0,Penn State,32%,5.0,43%,3.5,Wisconsin,68%,-5.0,43%,-3.5,C
0,Bowling Green State,24%,7.6,NL,NL,Buffalo,76%,-7.6,NL,NL,B
0,Akron,80%,-9.2,NL,NL,Central Michigan,20%,9.2,NL,NL,B
0,Northern Illinois,33%,4.9,30%,7,Miami (OH),67%,-4.9,30%,-7.0,C
0,UMass,22%,8.4,NL,NL,VCU,78%,-8.4,NL,NL,B
0,Evansville,9%,15.4,14%,18,Southern Illinois,91%,-15.4,14%,-18.0,A
0,UIC,40%,2.7,NL,NL,Valparaiso,60%,-2.7,NL,NL,D
0,Nevada,18%,10.1,84%,5.5,Boise State,82%,-10.1,84%,-5.5,A
0,UNLV,35%,4.1,NL,NL,Utah State,65%,-4.1,NL,NL,C
0,Ole Miss,48%,0.6,109%,-6.5,South Carolina,52%,-0.6,109%,6.5,D
0,Western Michigan,16%,11.0,22%,9,Ball State,84%,-11.0,22%,-9.0,A
0,Creighton,57%,-1.9,73%,-7,Butler,43%,1.9,73%,7.0,D
0,Davidson,26%,7.1,29%,10,Dayton,74%,-7.1,29%,-10.0,B
0,Kent State,91%,-15.6,11%,-14,Eastern Michigan,9%,15.6,11%,14.0,A
0,NC State,69%,-5.3,NL,NL,Georgia Tech,31%,5.3,NL,NL,C
0,Boston College,8%,16.7,19%,14,UNC,92%,-16.7,19%,-14.0,A
0,Florida State,22%,8.6,72%,5,Notre Dame,78%,-8.6,72%,-5.0,B
0,Rhode Island,16%,11.0,29%,8.5,Richmond,84%,-11.0,29%,-8.5,A
0,Ohio,32%,5.0,NL,NL,Toledo,68%,-5.0,NL,NL,C
0,Wyoming,46%,1.2,52%,2.5,Air Force,54%,-1.2,52%,-2.5,D
0,Murray State,42%,2.0,71%,7,Belmont,58%,-2.0,71%,-7.0,D
0,Georgia,15%,11.7,295%,-6,Kentucky,85%,-11.7,295%,6.0,A
0,San Jose State,17%,10.6,6%,10,New Mexico,83%,-10.6,6%,-10.0,A
0,Baylor,45%,1.4,44%,2.5,Texas Tech,55%,-1.4,44%,-2.5,D
0,Clemson,45%,1.5,50%,3,Wake Forest,55%,-1.5,50%,-3.0,D
