Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Texas Tech,37%,3.6,60%,9,Houston,63%,-3.6,60%,-9.0,C
1,St. John's (NY),15%,11.8,NL,NL,UConn,85%,-11.8,NL,NL,A
1,Michigan State,53%,-0.9,112%,7.5,Purdue,47%,0.9,112%,-7.5,D
1,Mississippi State,24%,8.0,20%,10,Tennessee,76%,-8.0,20%,-10.0,B
1,Oregon,15%,11.5,5%,11,Arizona,85%,-11.5,5%,-11.0,A
1,Baylor,41%,2.5,150%,1,Iowa State,59%,-2.5,150%,-1.0,D
1,Pitt,18%,10.2,NL,NL,UNC,82%,-10.2,NL,NL,A
1,Providence,28%,6.4,42%,4.5,Marquette,72%,-6.4,42%,-4.5,B
1,Ohio State,62%,-3.3,166%,5,Illinois,38%,3.3,166%,-5.0,C
1,South Carolina,74%,-7.1,201%,7,Auburn,26%,7.1,201%,-7.0,B
1,Texas A&M,56%,-1.5,127%,5.5,Kentucky,44%,1.5,127%,-5.5,D
1,Florida,42%,2.3,67%,7,Alabama,58%,-2.3,67%,-7.0,D
1,Colorado,62%,-3.3,65%,-2,Washington State,38%,3.3,65%,2.0,C
1,San Diego State,77%,-8.0,100%,-4,Utah State,23%,8.0,100%,4.0,B
1,East Carolina,30%,5.8,17%,7,South Florida,70%,-5.8,17%,-7.0,B
1,Canisius,11%,14.1,NL,NL,Fairfield,89%,-14.1,NL,NL,A
1,Buffalo,15%,11.7,NL,NL,Toledo,85%,-11.7,NL,NL,A
1,Kent State,45%,1.3,30%,1,Ball State,55%,-1.3,30%,-1.0,D
1,Alcorn State,38%,3.2,NL,NL,Grambling,62%,-3.2,NL,NL,C
1,Coppin State,12%,13.3,NL,NL,Norfolk State,88%,-13.3,NL,NL,A
1,UTEP,49%,0.4,NL,NL,Sam Houston,51%,-0.4,NL,NL,D
1,Campbell,24%,7.9,NL,NL,Stony Brook,76%,-7.9,NL,NL,B
1,Indiana State,25%,7.3,NL,NL,Drake,75%,-7.3,NL,NL,B
1,Siena,36%,3.9,NL,NL,Niagara,64%,-3.9,NL,NL,C
1,North Carolina Central,43%,1.9,62%,5,Howard,57%,-1.9,62%,-5.0,D
1,Hofstra,62%,-3.4,NL,NL,North Carolina A&T,38%,3.4,NL,NL,C
1,Wisconsin,51%,-0.3,92%,-4,Northwestern,49%,0.3,92%,4.0,D
1,Wichita State,49%,0.2,96%,5,UAB,51%,-0.2,96%,-5.0,D
1,UT Arlington,65%,-4.1,510%,1,California Baptist,35%,4.1,510%,-1.0,C
1,Bethune-Cookman,31%,5.5,83%,3,Grambling,69%,-5.5,83%,-3.0,B
1,UC-Davis,37%,3.5,75%,2,Hawaii,63%,-3.5,75%,-2.0,C
1,Illinois State,30%,5.8,16%,5,Northern Iowa,70%,-5.8,16%,-5.0,B
1,Middle Tennessee,76%,-7.7,228%,6,Western Kentucky,24%,7.7,228%,-6.0,B
1,Penn,13%,12.7,NL,NL,Princeton,87%,-12.7,NL,NL,A
1,Kent State,62%,-3.4,440%,1,Bowling Green State,38%,3.4,440%,-1.0,C
1,Long Beach State,27%,6.7,16%,8,UC-Irvine,73%,-6.7,16%,-8.0,B
1,Stephen F. Austin,27%,6.7,NL,NL,Grand Canyon,73%,-6.7,NL,NL,B
1,Vermont,73%,-6.8,NL,NL,Maine,27%,6.8,NL,NL,B
1,Drexel,46%,1.2,NL,NL,Monmouth,54%,-1.2,NL,NL,D
1,Arkansas-Pine Bluff,35%,4.3,NL,NL,Jackson State,65%,-4.3,NL,NL,C
1,Louisiana Tech,39%,3.1,NL,NL,Middle Tennessee,61%,-3.1,NL,NL,C
1,Howard,34%,4.4,NL,NL,Norfolk State,66%,-4.4,NL,NL,C
1,St. Peter's,35%,4.2,NL,NL,Quinnipiac,65%,-4.2,NL,NL,C
1,Ohio,57%,-1.9,NL,NL,Akron,43%,1.9,NL,NL,D
1,UIC,15%,11.9,NL,NL,Belmont,85%,-11.9,NL,NL,A
1,Towson,24%,7.7,NL,NL,College of Charleston,76%,-7.7,NL,NL,B
1,Harvard,37%,3.6,NL,NL,Columbia,63%,-3.6,NL,NL,C
1,North Texas,64%,-3.8,169%,5.5,Florida Atlantic,36%,3.8,169%,-5.5,C
1,Delaware State,28%,6.2,24%,5,North Carolina Central,72%,-6.2,24%,-5.0,B
1,Long Beach State,27%,6.7,16%,8,UC-Irvine,73%,-6.7,16%,-8.0,B
1,Temple,61%,-2.9,141%,7,Charlotte,39%,2.9,141%,-7.0,D
1,Marist,9%,15.3,206%,5,Fairfield,91%,-15.3,206%,-5.0,A
1,Seattle,25%,7.3,33%,5.5,Grand Canyon,75%,-7.3,33%,-5.5,B
1,New Mexico State,27%,6.6,230%,2,Liberty,73%,-6.6,230%,-2.0,B
1,Murray State,45%,1.4,NL,NL,Missouri State,55%,-1.4,NL,NL,D
1,Indiana,42%,2.1,53%,4.5,Nebraska,58%,-2.1,53%,-4.5,D
1,Alabama A&M,54%,-1.0,115%,6.5,Texas Southern,46%,1.0,115%,-6.5,D
1,NC State,54%,-1.0,NL,NL,Virginia,46%,1.0,NL,NL,D
1,Hawaii,63%,-3.5,275%,2,UC-Davis,37%,3.5,275%,-2.0,C
1,UT Arlington,63%,-3.7,470%,1,Tarleton State,37%,3.7,470%,-1.0,C
