Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UNC,24%,8.0,NL,NL,Duke,76%,-8.0,NL,NL,B
1,BYU,60%,-2.8,NL,NL,Houston,40%,2.8,NL,NL,D
1,Ole Miss,47%,0.9,93%,12.5,Auburn,53%,-0.9,93%,-12.5,D
1,Missouri,36%,3.8,60%,9.5,Florida,64%,-3.8,60%,-9.5,C
1,Kentucky,40%,2.7,64%,7.5,Alabama,60%,-2.7,64%,-7.5,D
1,Marquette,42%,2.1,40%,3.5,St. John's (NY),58%,-2.1,40%,-3.5,D
1,Oregon,36%,3.7,43%,6.5,Michigan State,64%,-3.7,43%,-6.5,C
1,Texas,45%,1.3,NL,NL,Tennessee,55%,-1.3,NL,NL,D
1,Arizona,44%,1.7,13%,1.5,Texas Tech,56%,-1.7,13%,-1.5,D
1,Clemson,34%,4.4,393%,-1.5,Louisville,66%,-4.4,393%,1.5,C
1,Illinois,40%,2.6,160%,1,Maryland,60%,-2.6,160%,-1.0,D
1,Wichita State,42%,2.1,75%,8.5,Memphis,58%,-2.1,75%,-8.5,D
1,Wisconsin,17%,10.7,813%,-1.5,UCLA,83%,-10.7,813%,1.5,A
1,Purdue,32%,5.0,300%,-2.5,Michigan,68%,-5.0,300%,2.5,C
1,Kent State,55%,-1.4,60%,-3.5,Ball State,45%,1.4,60%,3.5,D
1,Alcorn State,48%,0.5,NL,NL,Texas Southern,52%,-0.5,NL,NL,D
1,Mount St. Mary's,48%,0.5,NL,NL,Fairfield,52%,-0.5,NL,NL,D
1,Kennesaw State,18%,10.2,NL,NL,Liberty,82%,-10.2,NL,NL,A
1,Coppin State,10%,14.9,NL,NL,Norfolk State,90%,-14.9,NL,NL,A
1,William & Mary,37%,3.7,NL,NL,North Carolina A&T,63%,-3.7,NL,NL,C
1,Buffalo,43%,2.0,NL,NL,Toledo,57%,-2.0,NL,NL,D
1,Bradley,44%,1.6,NL,NL,Murray State,56%,-1.6,NL,NL,D
1,Grambling,62%,-3.4,236%,2.5,Alabama State,38%,3.4,236%,-2.5,C
1,Monmouth,51%,-0.4,NL,NL,Drexel,49%,0.4,NL,NL,D
1,Maryland-Eastern Shore,42%,2.2,NL,NL,Howard,58%,-2.2,NL,NL,D
1,Merrimack,32%,5.0,41%,8.5,Quinnipiac,68%,-5.0,41%,-8.5,C
1,Illinois State,22%,8.6,NL,NL,Drake,78%,-8.6,NL,NL,B
1,Utah Valley,23%,8.1,131%,3.5,Grand Canyon,77%,-8.1,131%,-3.5,B
1,UC-San Diego,77%,-8.2,171%,11.5,Hawaii,23%,8.2,171%,-11.5,B
1,Middle Tennessee,83%,-10.5,800%,1.5,Jacksonville State,17%,10.5,800%,-1.5,A
1,Florida Atlantic,39%,3.0,186%,-3.5,Tulane,61%,-3.0,186%,3.5,C
1,Penn,33%,4.7,NL,NL,Columbia,67%,-4.7,NL,NL,C
1,Toledo,54%,-1.0,112%,8.5,Akron,46%,1.0,112%,-8.5,D
1,Vermont,56%,-1.6,NL,NL,Albany (NY),44%,1.6,NL,NL,D
1,UC-Davis,34%,4.5,NL,NL,UC-Irvine,66%,-4.5,NL,NL,C
1,Jackson State,43%,2.0,43%,3.5,Southern,57%,-2.0,43%,-3.5,D
1,UT Arlington,52%,-0.7,NL,NL,Tarleton State,48%,0.7,NL,NL,D
1,Delaware,30%,5.7,NL,NL,College of Charleston,70%,-5.7,NL,NL,B
1,Louisiana Tech,20%,9.4,NL,NL,Liberty,80%,-9.4,NL,NL,B
1,Morgan State,7%,17.0,NL,NL,Norfolk State,93%,-17.0,NL,NL,A
1,Iona,18%,10.1,NL,NL,Quinnipiac,82%,-10.1,NL,NL,A
1,Kent State,60%,-2.9,17%,-3.5,Miami (OH),40%,2.9,17%,3.5,D
1,UIC,40%,2.6,NL,NL,Missouri State,60%,-2.6,NL,NL,D
1,Tulsa,29%,6.0,NL,NL,North Texas,71%,-6.0,NL,NL,B
1,Harvard,58%,-2.2,NL,NL,Princeton,42%,2.2,NL,NL,D
1,Towson,57%,-2.0,NL,NL,Campbell,43%,2.0,NL,NL,D
1,Bethune-Cookman,39%,3.1,11%,3.5,Jackson State,61%,-3.1,11%,-3.5,C
1,Mount St. Mary's,49%,0.3,NL,NL,Merrimack,51%,-0.3,NL,NL,D
1,North Carolina Central,46%,1.1,83%,6.5,South Carolina State,54%,-1.1,83%,-6.5,D
1,East Carolina,63%,-3.7,167%,5.5,UAB,37%,3.7,167%,-5.5,C
1,Northern Iowa,39%,2.9,NL,NL,Belmont,61%,-2.9,NL,NL,D
1,UCSB,23%,8.2,NL,NL,UC-San Diego,77%,-8.2,NL,NL,B
1,UConn,79%,-9.1,NL,NL,Creighton,21%,9.1,NL,NL,B
1,Western Kentucky,30%,5.7,NL,NL,Middle Tennessee,70%,-5.7,NL,NL,B
1,Boise State,43%,1.9,27%,1.5,New Mexico,57%,-1.9,27%,-1.5,D
1,Seattle,17%,10.7,206%,3.5,Utah Valley,83%,-10.7,206%,-3.5,A
1,Cal Poly,35%,4.1,61%,10.5,UC-Irvine,65%,-4.1,61%,-10.5,C
1,California Baptist,9%,15.4,105%,7.5,Grand Canyon,91%,-15.4,105%,-7.5,A
