Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Abilene Christian,20%,9.4,57%,22,Texas A&M,80%,-9.4,57%,-22.0,B
1,Gonzaga,21%,8.8,320%,-4,UCLA,79%,-8.8,320%,4.0,B
1,Western Kentucky,21%,8.9,NL,NL,Kentucky,79%,-8.9,NL,NL,B
1,Ole Miss,85%,-11.9,893%,1.5,Memphis,15%,11.9,893%,-1.5,A
1,Utah State,19%,9.6,92%,5,San Diego State,81%,-9.6,92%,-5.0,B
1,Miami-Hamilton,7%,17.4,NL,NL,Akron,93%,-17.4,NL,NL,A
1,Coppin State,11%,14.4,51%,29.5,Georgetown,89%,-14.4,51%,-29.5,A
1,Maryland-Eastern Shore,5%,19.7,54%,43,Georgetown,95%,-19.7,54%,-43.0,A
1,Wisconsin,48%,0.5,NL,NL,Indiana,52%,-0.5,NL,NL,D
1,Maryland-Eastern Shore,3%,24.5,43%,43,Maryland,97%,-24.5,43%,-43.0,A
1,Delaware,6%,18.3,8%,20,St. John's (NY),94%,-18.3,8%,-20.0,A
1,Defiance,3%,23.3,NL,NL,Toledo,97%,-23.3,NL,NL,A
1,,9%,15.6,NL,NL,Austin Peay,91%,-15.6,NL,NL,A
1,Loyola (MD),21%,8.8,NL,NL,DePaul,79%,-8.8,NL,NL,B
1,Oregon,52%,-0.6,NL,NL,Illinois,48%,0.6,NL,NL,D
1,Penn State,67%,-4.8,NL,NL,Minnesota,33%,4.8,NL,NL,C
1,College of Biblical Studies,15%,11.7,NL,NL,Texas Southern,85%,-11.7,NL,NL,A
1,University of the Southwest,4%,21.7,NL,NL,New Mexico State,96%,-21.7,NL,NL,A
1,Northern New Mexico,4%,22.0,NL,NL,UTEP,96%,-22.0,NL,NL,A
1,Nevada,46%,1.1,118%,-6,Wyoming,54%,-1.1,118%,6.0,D
1,Cal State Maritime,3%,23.1,NL,NL,UC-Davis,97%,-23.1,NL,NL,A
1,San Francisco,72%,-6.3,155%,11.5,Loyola Marymount,28%,6.3,155%,-11.5,B
1,Saint Mary's,85%,-11.8,NL,NL,Pacific,15%,11.8,NL,NL,A
1,Pacific,15%,11.8,42%,20.5,Saint Mary's,85%,-11.8,42%,-20.5,A
1,Grand Canyon,92%,-16.2,198%,16.5,San Diego,8%,16.2,198%,-16.5,A
1,Loyola Marymount,28%,6.3,45%,11.5,San Francisco,72%,-6.3,45%,-11.5,B
1,Boise State,85%,-11.5,35%,-8.5,San Jose State,15%,11.5,35%,8.5,A
1,Pepperdine,33%,4.7,70%,15.5,Santa Clara,67%,-4.7,70%,-15.5,C
1,Alabama A&M,6%,18.2,15%,21.5,Georgia Tech,94%,-18.2,15%,-21.5,A
1,Buffalo,84%,-11.1,NL,NL,Le Moyne,16%,11.1,NL,NL,A
1,Eastern Kentucky,19%,9.7,55%,21.5,Louisville,81%,-9.7,55%,-21.5,B
1,Alice Lloyd,8%,16.4,NL,NL,Morehead State,92%,-16.4,NL,NL,A
1,Coppin State,43%,1.9,94%,29.5,Bryant,57%,-1.9,94%,-29.5,D
1,Columbia International,15%,11.5,NL,NL,Charleston Southern,85%,-11.5,NL,NL,A
1,Delaware State,5%,19.8,1%,20,St. Joseph's,95%,-19.8,1%,-20.0,A
1,FDU,14%,12.1,NL,NL,Boston College,86%,-12.1,NL,NL,A
1,Eastern Michigan,14%,12.1,14%,14,Davidson,86%,-12.1,14%,-14.0,A
1,St. Thomas,82%,-10.2,NL,NL,Eastern Michigan,18%,10.2,NL,NL,A
1,Mount St. Mary's,11%,14.4,NL,NL,George Mason,89%,-14.4,NL,NL,A
1,Mercer,38%,3.2,113%,1.5,Georgia State,62%,-3.2,113%,-1.5,C
1,Youngstown State,89%,-13.9,NL,NL,IU Indianapolis,11%,13.9,NL,NL,A
1,North Carolina Central,51%,-0.4,73%,-1.5,North Carolina A&T,49%,0.4,73%,1.5,D
1,Spartanburg Methodist,5%,20.4,NL,NL,UNC Wilmington,95%,-20.4,NL,NL,A
1,Viterbo University,11%,13.9,NL,NL,Northern Illinois,89%,-13.9,NL,NL,A
1,Detroit Mercy,53%,-0.9,NL,NL,Robert Morris,47%,0.9,NL,NL,D
1,Creighton,41%,2.5,NL,NL,St. John's (NY),59%,-2.5,NL,NL,D
1,Bucknell,18%,10.3,14%,12,Syracuse,82%,-10.3,14%,-12.0,A
1,Kentucky Christian,4%,20.7,NL,NL,Wofford,96%,-20.7,NL,NL,A
1,Purdue Fort Wayne,72%,-6.2,NL,NL,Wright State,28%,6.2,NL,NL,B
1,Blackburn,9%,15.9,NL,NL,Eastern Illinois,91%,-15.9,NL,NL,A
1,Bethel (TN),11%,14.2,NL,NL,North Alabama,89%,-14.2,NL,NL,A
1,Washington,46%,1.1,108%,-13,Northwestern,54%,-1.1,108%,13.0,D
1,Haskell (KS),3%,22.9,NL,NL,Oral Roberts,97%,-22.9,NL,NL,A
1,Dallas,5%,20.6,NL,NL,Sam Houston,95%,-20.6,NL,NL,A
1,Webber,2%,25.1,NL,NL,South Florida,98%,-25.1,NL,NL,A
1,Pepperdine,27%,6.8,56%,15.5,Washington State,73%,-6.8,56%,-15.5,B
1,Cal State Maritime,3%,23.1,NL,NL,UC-Davis,97%,-23.1,NL,NL,A
1,New Mexico,41%,2.5,0%,2.5,Colorado State,59%,-2.5,0%,-2.5,D
1,Fairfield,29%,6.1,39%,10,Columbia,71%,-6.1,39%,-10.0,B
1,Maine,67%,-4.7,NL,NL,FDU,33%,4.7,NL,NL,C
1,Ohio,9%,16.0,NL,NL,Georgia,91%,-16.0,NL,NL,A
1,Howard,58%,-2.1,152%,4,Hampton,42%,2.1,152%,-4.0,D
1,Virginia-Lynchburg,3%,23.0,NL,NL,UNC Greensboro,97%,-23.0,NL,NL,A
1,Virginia Wesleyan,5%,20.3,NL,NL,Old Dominion,95%,-20.3,NL,NL,A
1,Cal Poly,62%,-3.3,NL,NL,Southern Utah,38%,3.3,NL,NL,C
1,Bethesda University (CA),5%,20.3,NL,NL,Utah Valley,95%,-20.3,NL,NL,A
1,,12%,13.4,NL,NL,Cal State Fullerton,88%,-13.4,NL,NL,A
1,Oregon State,48%,0.5,NL,NL,Gonzaga,52%,-0.5,NL,NL,D
1,New Orleans,24%,7.9,67%,24,McNeese State,76%,-7.9,67%,-24.0,B
1,Portland,37%,3.6,128%,-13,Santa Clara,63%,-3.6,128%,13.0,C
1,Southwestern Christian,3%,22.7,NL,NL,Tulsa,97%,-22.7,NL,NL,A
1,Florida Gulf Coast,44%,1.6,54%,3.5,Richmond,56%,-1.6,54%,-3.5,D
1,Occidental,3%,24.5,NL,NL,UC-San Diego,97%,-24.5,NL,NL,A
1,Westcliff,5%,20.5,NL,NL,UCSB,95%,-20.5,NL,NL,A
1,Marshall,55%,-1.4,125%,5.5,Elon,45%,1.4,125%,-5.5,D
1,Jackson State,24%,7.7,45%,14,California Baptist,76%,-7.7,45%,-14.0,B
1,Mount Marty,7%,17.9,NL,NL,Omaha,93%,-17.9,NL,NL,A
1,Washington State,70%,-5.7,56%,-13,Portland,30%,5.7,56%,13.0,B
1,William Woods,4%,21.9,NL,NL,Saint Louis,96%,-21.9,NL,NL,A
1,La Sierra,10%,14.9,NL,NL,Cal State Northridge,90%,-14.9,NL,NL,A
1,Fresno State,18%,10.5,36%,16.5,UNLV,82%,-10.5,36%,-16.5,A
