Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,70%,-5.9,NL,NL,USC,30%,5.9,NL,NL,B
1,Notre Dame,83%,-10.8,NL,NL,Pitt,17%,10.8,NL,NL,A
1,Texas,59%,-2.4,NL,NL,Kentucky,41%,2.4,NL,NL,D
1,Florida,37%,3.5,63%,9.5,South Carolina,63%,-3.5,63%,-9.5,C
1,Minnesota,34%,4.4,NL,NL,Ohio State,66%,-4.4,NL,NL,C
1,Miami (FL),23%,8.1,NL,NL,NC State,77%,-8.1,NL,NL,B
1,Virginia Tech,37%,3.7,NL,NL,UNC,63%,-3.7,NL,NL,C
1,Duke,89%,-14.4,NL,NL,Wake Forest,11%,14.4,NL,NL,A
1,Memphis,46%,1.2,116%,-7.5,South Florida,54%,-1.2,116%,7.5,D
1,Auburn,57%,-1.9,NL,NL,Tennessee,43%,1.9,NL,NL,D
1,Nebraska,34%,4.5,200%,1.5,Maryland,66%,-4.5,200%,-1.5,C
1,Georgia Tech,62%,-3.4,NL,NL,Clemson,38%,3.4,NL,NL,C
1,Louisville,64%,-3.8,NL,NL,Florida State,36%,3.8,NL,NL,C
1,Maryland,66%,-4.5,400%,1.5,Nebraska,34%,4.5,400%,-1.5,C
1,NJIT,28%,6.4,NL,NL,Bryant,72%,-6.4,NL,NL,B
1,St. Peter's,17%,10.9,NL,NL,Fairfield,83%,-10.9,NL,NL,A
1,Alcorn State,40%,2.7,NL,NL,Florida A&M,60%,-2.7,NL,NL,D
1,Wagner,54%,-1.0,140%,2.5,Le Moyne,46%,1.0,140%,-2.5,D
1,Old Dominion,56%,-1.6,NL,NL,Marshall,44%,1.6,NL,NL,D
1,Binghamton,51%,-0.4,109%,4.5,UMBC,49%,0.4,109%,-4.5,D
1,Albany (NY),80%,-9.3,269%,5.5,UMass-Lowell,20%,9.3,269%,-5.5,B
1,Chattanooga,84%,-11.4,NL,NL,Mercer,16%,11.4,NL,NL,A
1,Manhattan,50%,-0.0,NL,NL,Merrimack,50%,0.0,NL,NL,D
1,IU Indianapolis,19%,9.8,NL,NL,Robert Morris,81%,-9.8,NL,NL,B
1,Alabama A&M,72%,-6.3,NL,NL,Arkansas-Pine Bluff,28%,6.3,NL,NL,B
1,Ole Miss,77%,-8.2,NL,NL,Arkansas,23%,8.2,NL,NL,B
1,Florida Gulf Coast,88%,-13.4,198%,-4.5,Austin Peay,12%,13.4,198%,4.5,A
1,Prairie View,28%,6.4,NL,NL,Grambling,72%,-6.4,NL,NL,B
1,Penn State,13%,12.8,NL,NL,Illinois,87%,-12.8,NL,NL,A
1,Rutgers,27%,6.6,NL,NL,Iowa,73%,-6.6,NL,NL,B
1,Alabama State,74%,-7.0,NL,NL,Mississippi Valley State,26%,7.0,NL,NL,B
1,Jacksonville State,71%,-6.1,507%,1.5,Sam Houston,29%,6.1,507%,-1.5,B
1,ETSU,55%,-1.2,NL,NL,Samford,45%,1.2,NL,NL,D
1,Missouri State,80%,-9.2,NL,NL,Southern Illinois,20%,9.2,NL,NL,B
1,UIC,66%,-4.6,NL,NL,Valparaiso,34%,4.6,NL,NL,C
