Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,USC,58%,-2.2,NL,NL,Stanford,42%,2.2,NL,NL,D
1,Utah,35%,4.2,NL,NL,Arizona,65%,-4.2,NL,NL,C
1,UCLA,97%,-23.0,NL,NL,California,3%,23.0,NL,NL,A
1,Colorado,66%,-4.5,NL,NL,Arizona State,34%,4.5,NL,NL,C
1,UTEP,22%,8.4,NL,NL,UAB,78%,-8.4,NL,NL,B
1,Wagner,59%,-2.4,NL,NL,Central Connecticut,41%,2.4,NL,NL,D
1,Manhattan,13%,13.0,21%,16.5,Iona,87%,-13.0,21%,-16.5,A
1,Calumet College,15%,11.6,NL,NL,Chicago State,85%,-11.6,NL,NL,A
1,Utah Tech,18%,10.1,19%,8.5,Southern Utah,82%,-10.1,19%,-8.5,A
1,Dartmouth,36%,3.8,60%,9.5,Cornell,64%,-3.8,60%,-9.5,C
1,Cornell,64%,-3.8,140%,9.5,Dartmouth,36%,3.8,140%,-9.5,C
1,Northeastern,33%,4.9,NL,NL,Drexel,67%,-4.9,NL,NL,C
1,Valparaiso,19%,9.6,NL,NL,Indiana State,81%,-9.6,NL,NL,B
1,Penn,56%,-1.7,NL,NL,Yale,44%,1.7,NL,NL,D
1,Princeton,56%,-1.6,125%,6.5,Brown,44%,1.6,125%,-6.5,D
1,Fairfield,67%,-4.7,135%,-2,Canisius,33%,4.7,135%,2.0,C
1,Wright State,33%,4.7,213%,1.5,Cleveland State,67%,-4.7,213%,-1.5,C
1,Stony Brook,11%,13.9,NL,NL,College of Charleston,89%,-13.9,NL,NL,A
1,Harvard,58%,-2.1,79%,-10,Columbia,42%,2.1,79%,10.0,D
1,Monmouth,53%,-0.7,NL,NL,Elon,47%,0.7,NL,NL,D
1,UIC,71%,-6.2,NL,NL,Evansville,29%,6.2,NL,NL,B
1,Columbia,42%,2.1,121%,-10,Harvard,58%,-2.1,121%,10.0,D
1,Delaware,30%,5.7,NL,NL,Hofstra,70%,-5.7,NL,NL,B
1,Northern Kentucky,67%,-4.7,57%,-3,Purdue-Fort Wayne,33%,4.7,57%,3.0,C
1,Dayton,80%,-9.6,28%,-7.5,Loyola (IL),20%,9.6,28%,7.5,B
1,Fairfield,68%,-5.0,150%,-2,Marist,32%,5.0,150%,2.0,C
1,Murray State,40%,2.6,NL,NL,Missouri State,60%,-2.6,NL,NL,D
1,Niagara,72%,-6.4,740%,1,Mount St. Mary's,28%,6.4,740%,-1.0,B
1,Detroit,67%,-4.9,296%,2.5,Oakland,33%,4.9,296%,-2.5,C
1,Yale,44%,1.7,NL,NL,Penn,56%,-1.7,NL,NL,D
1,Brown,44%,1.6,NL,NL,Princeton,56%,-1.6,NL,NL,D
1,Canisius,22%,8.8,35%,6.5,Rider,78%,-8.8,35%,-6.5,B
1,Green Bay,22%,8.5,NL,NL,Robert Morris,78%,-8.5,NL,NL,B
1,Quinnipiac,42%,2.3,23%,3,Siena,58%,-2.3,23%,-3.0,D
1,Belmont,57%,-1.8,NL,NL,Southern Illinois,43%,1.8,NL,NL,D
1,Towson,86%,-12.2,NL,NL,William & Mary,14%,12.2,NL,NL,A
1,Milwaukee,24%,7.8,NL,NL,Youngstown State,76%,-7.8,NL,NL,B
1,Hampton,16%,11.1,NL,NL,UNC Wilmington,84%,-11.1,NL,NL,A
1,Abilene Christian,49%,0.3,96%,7,Grand Canyon,51%,-0.3,96%,-7.0,D
1,New Mexico,62%,-3.3,320%,1.5,San Jose State,38%,3.3,320%,-1.5,C
1,Oregon,59%,-2.5,NL,NL,Washington State,41%,2.5,NL,NL,D
1,Oregon State,34%,4.6,NL,NL,Washington,66%,-4.6,NL,NL,C
1,Air Force,31%,5.5,10%,5,Wyoming,69%,-5.5,10%,-5.0,B
1,Eastern Michigan,9%,15.3,10%,17,Kent State,91%,-15.3,10%,-17.0,A
