Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UCSB,46%,1.0,NL,NL,Hawaii,54%,-1.0,NL,NL,D
0,Purdue-Fort Wayne,34%,4.4,10%,4,Cleveland State,66%,-4.4,10%,-4.0,C
0,Saint Louis,48%,0.5,125%,-2,Davidson,52%,-0.5,125%,2.0,D
0,Rider,59%,-2.4,NL,NL,Marist,41%,2.4,NL,NL,D
0,Manhattan,24%,7.9,32%,6,Niagara,76%,-7.9,32%,-6.0,B
0,Detroit,44%,1.6,36%,2.5,Robert Morris,56%,-1.6,36%,-2.5,D
0,Iona,67%,-4.7,NL,NL,Siena,33%,4.7,NL,NL,C
0,Oakland,25%,7.5,12%,8.5,Youngstown State,75%,-7.5,12%,-8.5,B
0,North Dakota,15%,11.8,39%,8.5,North Dakota State,85%,-11.8,39%,-8.5,A
0,Air Force,14%,12.1,1%,12,New Mexico,86%,-12.1,1%,-12.0,A
0,Buffalo,19%,9.9,6%,10.5,Kent State,81%,-9.9,6%,-10.5,B
