Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Xavier,4%,21.1,92%,11,UConn,96%,-21.1,92%,-11.0,A
1,Vanderbilt,15%,11.9,NL,NL,South Carolina,85%,-11.9,NL,NL,A
1,Washington State,61%,-3.0,NL,NL,UCLA,39%,3.0,NL,NL,C
1,Purdue,82%,-10.3,NL,NL,Rutgers,18%,10.3,NL,NL,A
1,Colorado,72%,-6.4,NL,NL,Oregon,28%,6.4,NL,NL,B
1,Stanford,53%,-0.8,NL,NL,Arizona,47%,0.8,NL,NL,D
1,NC State,77%,-8.0,NL,NL,Boston College,23%,8.0,NL,NL,B
1,Washington,54%,-1.0,NL,NL,USC,46%,1.0,NL,NL,D
1,Ohio State,49%,0.2,NL,NL,Purdue,51%,-0.2,NL,NL,D
1,Baylor,66%,-4.5,NL,NL,Oklahoma State,34%,4.5,NL,NL,C
1,Northwestern,37%,3.7,NL,NL,Indiana,63%,-3.7,NL,NL,C
1,Utah,56%,-1.5,NL,NL,Oregon State,44%,1.5,NL,NL,D
1,Pitt,39%,3.0,NL,NL,Louisville,61%,-3.0,NL,NL,C
1,Memphis,55%,-1.4,65%,-4,UAB,45%,1.4,65%,4.0,D
1,Virginia Tech,47%,0.9,NL,NL,Syracuse,53%,-0.9,NL,NL,D
1,UNC,81%,-9.9,NL,NL,Virginia,19%,9.9,NL,NL,B
1,Seton Hall,27%,6.8,NL,NL,Creighton,73%,-6.8,NL,NL,B
1,North Texas,71%,-6.0,163%,9.5,Florida Atlantic,29%,6.0,163%,-9.5,B
1,Florida State,70%,-5.6,NL,NL,Georgia Tech,30%,5.6,NL,NL,B
1,Nevada,34%,4.4,45%,8,New Mexico,66%,-4.4,45%,-8.0,C
1,St. Bonaventure,36%,3.8,NL,NL,Dayton,64%,-3.8,NL,NL,C
1,Loyola (IL),48%,0.7,NL,NL,Duquesne,52%,-0.7,NL,NL,D
1,Texas A&M,59%,-2.4,NL,NL,Florida,41%,2.4,NL,NL,D
1,Cal Poly,32%,5.1,NL,NL,Hawaii,68%,-5.1,NL,NL,C
1,Drexel,45%,1.3,NL,NL,Stony Brook,55%,-1.3,NL,NL,D
1,Minnesota,50%,0.1,NL,NL,Illinois,50%,-0.1,NL,NL,D
1,Richmond,87%,-12.7,NL,NL,Saint Louis,13%,12.7,NL,NL,A
1,Wright State,86%,-12.6,16%,-15,IUPUI,14%,12.6,16%,15.0,A
1,Oakland,81%,-10.0,NL,NL,IUPUI,19%,10.0,NL,NL,D
1,East Carolina,41%,2.3,65%,6.5,South Florida,59%,-2.3,65%,-6.5,D
1,Marist,44%,1.7,15%,2,Canisius,56%,-1.7,15%,-2.0,D
1,Robert Morris,15%,11.6,45%,8,Cleveland State,85%,-11.6,45%,-8.0,A
1,UNC Wilmington,21%,9.0,NL,NL,College of Charleston,79%,-9.0,NL,NL,B
1,UIC,24%,7.8,NL,NL,Indiana State,76%,-7.8,NL,NL,B
1,Texas State,31%,5.5,35%,8.5,Louisiana,69%,-5.5,35%,-8.5,B
1,Maryland,65%,-4.2,NL,NL,Penn State,35%,4.2,NL,NL,C
1,Monmouth,66%,-4.5,NL,NL,William & Mary,34%,4.5,NL,NL,C
1,Northern Kentucky,44%,1.6,75%,6.5,Youngstown State,56%,-1.6,75%,-6.5,D
1,California,65%,-4.1,NL,NL,Arizona State,35%,4.1,NL,NL,C
1,Towson,70%,-5.9,NL,NL,Delaware,30%,5.9,NL,NL,B
1,Villanova,78%,-8.6,NL,NL,DePaul,22%,8.6,NL,NL,B
1,Quinnipiac,22%,8.4,320%,2,Fairfield,78%,-8.4,320%,-2.0,B
1,Wright State,37%,3.5,123%,-15,Green Bay,63%,-3.5,123%,15.0,C
1,Hofstra,78%,-8.6,NL,NL,Hampton,22%,8.6,NL,NL,B
1,Arkansas State,51%,-0.2,96%,-5.5,Louisiana-Monroe,49%,0.2,96%,5.5,D
1,Duke,65%,-4.1,NL,NL,Miami (FL),35%,4.1,NL,NL,C
1,Manhattan,34%,4.6,49%,9,Niagara,66%,-4.6,49%,-9.0,C
1,Elon,35%,4.0,NL,NL,North Carolina A&T,65%,-4.0,NL,NL,C
1,Campbell,45%,1.3,NL,NL,Northeastern,55%,-1.3,NL,NL,D
1,St. Peter's,42%,2.3,NL,NL,Siena,58%,-2.3,NL,NL,D
1,Georgetown,26%,7.0,NL,NL,St. John's (NY),74%,-7.0,NL,NL,B
1,Southern Illinois,37%,3.6,NL,NL,Belmont,63%,-3.6,NL,NL,C
1,Valparaiso,59%,-2.3,NL,NL,Evansville,41%,2.3,NL,NL,D
1,VCU,55%,-1.3,NL,NL,George Mason,45%,1.3,NL,NL,D
1,Tennessee,62%,-3.3,NL,NL,Ole Miss,38%,3.3,NL,NL,C
1,Arkansas,67%,-4.7,15%,-5.5,Missouri,33%,4.7,15%,5.5,C
1,Missouri State,51%,-0.3,NL,NL,Murray State,49%,0.3,NL,NL,D
1,UAB,36%,3.9,NL,NL,North Texas,64%,-3.9,NL,NL,C
1,Temple,46%,1.0,85%,6.5,Tulane,54%,-1.0,85%,-6.5,D
1,SMU,83%,-10.5,NL,NL,Wichita State,17%,10.5,NL,NL,A
1,Oral Roberts,40%,2.8,NL,NL,South Dakota State,60%,-2.8,NL,NL,D
1,Kentucky,31%,5.5,15%,6.5,Alabama,69%,-5.5,15%,-6.5,B
1,Temple,44%,1.7,74%,6.5,East Carolina,56%,-1.7,74%,-6.5,D
1,Wake Forest,49%,0.3,NL,NL,Clemson,51%,-0.3,NL,NL,D
