Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Utah State,18%,10.3,10%,11.5,Purdue,82%,-10.3,10%,-11.5,A
1,Northwestern,8%,16.5,22%,13.5,UConn,92%,-16.5,22%,-13.5,A
1,Texas A&M,49%,0.3,97%,9,Houston,51%,-0.3,97%,-9.0,D
1,Colorado,58%,-2.1,68%,-6.5,Marquette,42%,2.1,68%,6.5,D
1,Clemson,25%,7.3,82%,4,Baylor,75%,-7.3,82%,-4.0,B
1,James Madison,19%,9.8,40%,7,Duke,81%,-9.8,40%,-7.0,B
1,Grand Canyon,30%,5.6,14%,6.5,Alabama,70%,-5.6,14%,-6.5,B
1,Yale,32%,5.0,NL,NL,San Diego State,68%,-5.0,NL,NL,C
0,St. Joseph's,42%,2.1,NL,NL,California,58%,-2.1,NL,NL,D
0,Georgetown,44%,1.5,NL,NL,Tulsa,56%,-1.5,NL,NL,D
0,TCU,26%,6.9,NL,NL,Mississippi State,74%,-6.9,NL,NL,B
1,Duke,56%,-1.6,NL,NL,Ohio State,44%,1.6,NL,NL,D
1,UNC,51%,-0.1,NL,NL,South Carolina,49%,0.1,NL,NL,D
0,Stony Brook,14%,12.2,NL,NL,Illinois,86%,-12.2,NL,NL,A
0,St. John's (NY),64%,-3.8,NL,NL,Toledo,36%,3.8,NL,NL,C
0,Virginia,42%,2.1,NL,NL,Villanova,58%,-2.1,NL,NL,D
1,Baylor,62%,-3.4,185%,4,Virginia Tech,38%,3.4,185%,-4.0,C
0,Santa Clara,22%,8.6,NL,NL,Washington State,78%,-8.6,NL,NL,B
1,Colorado,61%,-3.0,54%,-6.5,Kansas State,39%,3.0,54%,6.5,C
1,Middle Tennessee,20%,9.2,NL,NL,LSU,80%,-9.2,NL,NL,B
1,Alabama,35%,4.1,37%,6.5,Texas,65%,-4.1,37%,-6.5,C
1,Nebraska,68%,-5.2,NL,NL,Oregon State,32%,5.2,NL,NL,C
1,Iowa State,81%,-9.7,585%,2,Stanford,19%,9.7,585%,-2.0,B
1,Northern Colorado,26%,7.2,211%,-6.5,Cleveland State,74%,-7.2,211%,6.5,B
1,Montana,73%,-6.8,191%,7.5,Presbyterian,27%,6.8,191%,-7.5,B
0,Purdue Fort Wayne,12%,13.6,147%,5.5,Cincinnati,88%,-13.6,147%,-5.5,A
1,Minnesota,43%,1.9,75%,7.5,Indiana State,57%,-1.9,75%,-7.5,D
1,Fairfield,73%,-6.9,245%,-2,Little Rock,27%,6.9,245%,2.0,B
1,Georgia,35%,4.1,54%,9,Wake Forest,65%,-4.1,54%,-9.0,C
0,UTSA,44%,1.7,NL,NL,Wyoming,56%,-1.7,NL,NL,D
1,Quinnipiac,66%,-4.4,210%,4,Evansville,34%,4.4,210%,-4.0,C
0,College of Charleston,63%,-3.6,NL,NL,Illinois State,37%,3.6,NL,NL,C
0,Northern Iowa,56%,-1.6,NL,NL,Saint Louis,44%,1.6,NL,NL,D
0,Old Dominion,52%,-0.6,NL,NL,North Carolina A&T,48%,0.6,NL,NL,D
1,VCU,50%,-0.0,NL,NL,South Florida,50%,0.0,NL,NL,D
1,Boston College,31%,5.4,54%,3.5,UNLV,69%,-5.4,54%,-3.5,C
1,Iowa,66%,-4.4,NL,NL,Utah,34%,4.4,NL,NL,C
