Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cincinnati,32%,5.1,40%,8.5,Kansas,68%,-5.1,40%,-8.5,C
1,Wake Forest,14%,12.1,51%,8,UNC,86%,-12.1,51%,-8.0,A
1,UCLA,35%,4.3,NL,NL,Utah,65%,-4.3,NL,NL,C
1,Kansas State,65%,-4.1,NL,NL,Baylor,35%,4.1,NL,NL,C
1,Prairie View,58%,-2.3,166%,3.5,Alcorn State,42%,2.3,166%,-3.5,D
1,Bethune-Cookman,44%,1.5,50%,1,Arkansas-Pine Bluff,56%,-1.5,50%,-1.0,D
1,Bethune-Cookman,44%,1.5,50%,1,Arkansas-Pine Bluff,56%,-1.5,50%,-1.0,D
1,Texas Southern,23%,8.2,64%,5,Jackson State,77%,-8.2,64%,-5.0,B
1,Texas A&M-Commerce,35%,4.2,16%,5,Lamar,65%,-4.2,16%,-5.0,C
1,Florida A&M,72%,-6.4,7%,-6,Mississippi Valley State,28%,6.4,7%,6.0,B
1,Saint Mary's,73%,-6.6,NL,NL,Portland,27%,6.6,NL,NL,B
1,Lehigh,32%,5.2,57%,12,Colgate,68%,-5.2,57%,-12.0,C
1,Mary Washington,3%,22.9,NL,NL,Norfolk State,97%,-22.9,NL,NL,A
1,Texas Southern,23%,8.2,64%,5,Jackson State,77%,-8.2,64%,-5.0,B
1,Florida A&M,72%,-6.4,7%,-6,Mississippi Valley State,28%,6.4,7%,6.0,B
1,St. John's (NY),48%,0.6,NL,NL,Seton Hall,52%,-0.6,NL,NL,D
1,Lehigh,32%,5.2,57%,12,Colgate,68%,-5.2,57%,-12.0,C
1,Mississippi State,58%,-2.2,NL,NL,Florida,42%,2.2,NL,NL,D
1,Nicholls State,53%,-0.9,70%,-3,Incarnate Word,47%,0.9,70%,3.0,D
1,Northwestern State,54%,-1.0,117%,6,Southeastern Louisiana,46%,1.0,117%,-6.0,D
1,New Orleans,64%,-3.9,30%,-3,Houston Christian,36%,3.9,30%,3.0,C
1,Queens (NY),13%,12.9,NL,NL,Maryland-Eastern Shore,87%,-12.9,NL,NL,A
1,McNeese State,34%,4.4,NL,NL,Texas A&M-Corpus Christi,66%,-4.4,NL,NL,C
1,Montana,60%,-2.7,160%,4.5,Weber State,40%,2.7,160%,-4.5,D
1,Prairie View,58%,-2.3,166%,3.5,Alcorn State,42%,2.3,166%,-3.5,D
1,Montana State,66%,-4.5,200%,4.5,Idaho State,34%,4.5,200%,-4.5,C
1,Weber State,40%,2.7,35%,2,Montana,60%,-2.7,35%,-2.0,D
1,Idaho State,34%,4.5,0%,4.5,Montana State,66%,-4.5,0%,-4.5,C
1,Hofstra,24%,7.7,320%,-3.5,Stony Brook,76%,-7.7,320%,3.5,B
