Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Purdue,65%,-4.1,17%,-3.5,Michigan State,35%,4.1,17%,3.5,C
0,Syracuse,25%,7.5,0%,7.5,Miami (FL),75%,-7.5,0%,-7.5,B
0,William & Mary,5%,19.7,NL,NL,College of Charleston,95%,-19.7,NL,NL,A
0,Alabama State,33%,4.9,9%,4.5,Alabama A&M,67%,-4.9,9%,-4.5,C
0,Arkansas-Pine Bluff,44%,1.6,7%,1.5,Bethune-Cookman,56%,-1.6,7%,-1.5,D
0,UTEP,28%,6.3,NL,NL,Charlotte,72%,-6.3,NL,NL,B
0,Mississippi Valley State,25%,7.4,640%,1,Florida A&M,75%,-7.4,640%,-1.0,B
0,North Texas,86%,-12.1,42%,-8.5,Florida International,14%,12.1,42%,8.5,A
0,North Carolina A&T,58%,-2.3,NL,NL,Hampton,42%,2.3,NL,NL,D
0,Morehouse,6%,18.8,NL,NL,Howard,94%,-18.8,NL,NL,A
0,St. Joseph's,39%,3.1,NL,NL,La Salle,61%,-3.1,NL,NL,C
0,Fairleigh Dickinson,72%,-6.4,540%,-1,Stonehill,28%,6.4,540%,1.0,B
0,Brown,24%,7.7,NL,NL,Yale,76%,-7.7,NL,NL,B
0,UAB,57%,-2.0,NL,NL,Middle Tennessee,43%,2.0,NL,NL,D
0,Jackson State,35%,4.2,40%,3,Texas Southern,65%,-4.2,40%,-3.0,C
0,Florida Atlantic,57%,-1.8,60%,-4.5,Western Kentucky,43%,1.8,60%,4.5,D
0,UC-Davis,57%,-1.9,46%,-3.5,UC-San Diego,43%,1.9,46%,3.5,D
0,Montana,30%,5.7,163%,-9,Eastern Washington,70%,-5.7,163%,9.0,B
0,Hofstra,32%,5.2,160%,2,Towson,68%,-5.2,160%,-2.0,C
0,Georgetown,8%,16.5,18%,14,Villanova,92%,-16.5,18%,-14.0,A
0,Cornell,81%,-9.8,22%,-12.5,Columbia,19%,9.8,22%,12.5,B
0,Dartmouth,28%,6.5,35%,10,Harvard,72%,-6.5,35%,-10.0,B
0,Saint Francis (PA),38%,3.4,13%,3,Sacred Heart,62%,-3.4,13%,-3.0,C
0,George Washington,24%,7.6,NL,NL,George Mason,76%,-7.6,NL,NL,B
0,Hartford,10%,14.8,13%,17,UMBC,90%,-14.8,13%,-17.0,A
0,Illinois,78%,-8.7,3%,-9,Minnesota,22%,8.7,3%,9.0,B
0,Delaware,60%,-2.6,204%,2.5,Northeastern,40%,2.6,204%,-2.5,D
0,Cleveland State,32%,5.3,4%,5.5,Purdue-Fort Wayne,68%,-5.3,4%,-5.5,C
0,St. Francis (NY),49%,0.2,NL,NL,LIU,51%,-0.2,NL,NL,D
0,Lehigh,56%,-1.6,260%,1,Loyola (MD),44%,1.6,260%,-1.0,D
0,Wagner,48%,0.7,72%,2.5,Merrimack,52%,-0.7,72%,-2.5,D
0,Elon,6%,19.2,NL,NL,UNC Wilmington,94%,-19.2,NL,NL,A
0,Princeton,52%,-0.4,140%,1,Penn,48%,0.4,140%,-1.0,D
0,Cal Poly,15%,11.7,56%,7.5,UC-Riverside,85%,-11.7,56%,-7.5,A
0,Alcorn State,43%,1.9,NL,NL,Prairie View,57%,-1.9,NL,NL,D
0,Rice,69%,-5.5,NL,NL,UTSA,31%,5.5,NL,NL,B
0,UCSB,34%,4.5,NL,NL,UC-Irvine,66%,-4.5,NL,NL,C
0,Montana State,81%,-9.9,10%,-9,Idaho,19%,9.9,10%,9.0,B
0,Cal State Bakersfield,20%,9.3,7%,10,Cal State Fullerton,80%,-9.3,7%,-10.0,B
0,Cal State Northridge,6%,18.7,NL,NL,Hawaii,94%,-18.7,NL,NL,A
