Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Notre Dame,47%,0.7,170%,-1,Rutgers,53%,-0.7,170%,1.0,D
1,Bryant,39%,2.9,197%,-3,Wright State,61%,-2.9,197%,3.0,D
1,Dayton,55%,-1.3,187%,1.5,Toledo,45%,1.3,187%,-1.5,D
0,Detroit,41%,2.3,8%,2.5,Florida Gulf Coast,59%,-2.3,8%,-2.5,D
1,Iona,39%,3.0,NL,NL,Florida,61%,-3.0,NL,NL,C
0,Kent State,62%,-3.3,120%,-1.5,Southern Utah,38%,3.3,120%,1.5,C
1,Long Beach State,24%,7.8,35%,12,BYU,76%,-7.8,35%,-12.0,B
0,Maryland-Eastern Shore,8%,16.8,NL,NL,Coastal Carolina,92%,-16.8,NL,NL,A
0,Merrimack,28%,6.3,3%,6.5,UMBC,72%,-6.3,3%,-6.5,B
1,Mississippi State,45%,1.4,NL,NL,Virginia,55%,-1.4,NL,NL,D
0,Morgan State,25%,7.3,4%,7,Youngstown State,75%,-7.3,4%,-7.0,B
1,Nicholls State,16%,11.3,22%,14.5,SMU,84%,-11.3,22%,-14.5,A
1,Northern Iowa,47%,0.8,NL,NL,Saint Louis,53%,-0.8,NL,NL,D
0,Southeastern Louisiana,21%,9.0,6%,8.5,South Alabama,79%,-9.0,6%,-8.5,B
1,Towson,42%,2.2,72%,8,Wake Forest,58%,-2.2,72%,-8.0,D
