Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Michigan State,16%,11.0,175%,4,Purdue,84%,-11.0,175%,-4.0,A
0,Providence,52%,-0.6,40%,-1,Villanova,48%,0.6,40%,1.0,D
0,Cal State Bakersfield,11%,14.1,NL,NL,Hawaii,89%,-14.1,NL,NL,A
0,Oakland,42%,2.2,12%,2.5,Robert Morris,58%,-2.2,12%,-2.5,D
0,Drake,44%,1.7,NL,NL,Belmont,56%,-1.7,NL,NL,D
0,Bradley,75%,-7.3,30%,-10.5,UIC,25%,7.3,30%,10.5,B
0,Southern Illinois,71%,-6.0,20%,-5,Illinois State,29%,6.0,20%,5.0,B
0,Wichita State,45%,1.2,127%,-4.5,East Carolina,55%,-1.2,127%,4.5,D
0,St. Joseph's,27%,6.6,NL,NL,George Mason,73%,-6.6,NL,NL,B
0,Boston University,34%,4.4,120%,2,Lehigh,66%,-4.4,120%,-2.0,C
0,Michigan,42%,2.2,45%,4,Penn State,58%,-2.2,45%,-4.0,D
0,Manhattan,41%,2.5,38%,4,Canisius,59%,-2.5,38%,-4.0,D
0,Quinnipiac,23%,8.3,4%,8,Iona,77%,-8.3,4%,-8.0,B
0,Rider,40%,2.7,NL,NL,Fairfield,60%,-2.7,NL,NL,D
0,Rutgers,39%,2.9,NL,NL,Iowa,61%,-2.9,NL,NL,D
0,Siena,68%,-5.2,NL,NL,Marist,32%,5.2,NL,NL,C
0,Georgetown,8%,16.6,66%,10,St. John's (NY),92%,-16.6,66%,-10.0,A
0,Detroit,22%,8.6,4%,9,Youngstown State,78%,-8.6,4%,-9.0,B
0,IUPUI,3%,23.2,NL,NL,Cleveland State,97%,-23.2,NL,NL,A
0,Furman,46%,1.1,173%,-1.5,UNC Greensboro,54%,-1.1,173%,1.5,D
0,South Florida,30%,5.9,69%,3.5,SMU,70%,-5.9,69%,-3.5,B
0,Memphis,88%,-13.7,14%,-12,Tulsa,12%,13.7,14%,12.0,A
