Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Villanova,35%,4.2,NL,NL,UConn,65%,-4.2,NL,NL,C
1,San Francisco,8%,16.1,11%,14.5,Gonzaga,92%,-16.1,11%,-14.5,A
1,BYU,13%,13.1,NL,NL,Gonzaga,87%,-13.1,NL,NL,A
1,BYU,42%,2.1,NL,NL,Saint Mary's,58%,-2.1,NL,NL,D
1,Nevada,35%,4.0,NL,NL,UNLV,65%,-4.0,NL,NL,C
1,Texas State,44%,1.5,NL,NL,James Madison,56%,-1.5,NL,NL,D
1,Purdue-Fort Wayne,47%,0.7,NL,NL,Green Bay,53%,-0.7,NL,NL,D
1,Northwestern State,70%,-5.8,NL,NL,Texas A&M-Commerce,30%,5.8,NL,NL,B
1,Oral Roberts,39%,2.9,78%,13,South Dakota State,61%,-2.9,78%,-13.0,D
1,Northern Kentucky,45%,1.4,60%,3.5,Cleveland State,55%,-1.4,60%,-3.5,D
1,Montana,40%,2.7,40%,4.5,Eastern Washington,60%,-2.7,40%,-4.5,D
1,New Orleans,58%,-2.1,142%,5,McNeese State,42%,2.1,142%,-5.0,D
1,Sam Houston State,63%,-3.5,NL,NL,Abilene Christian,37%,3.5,NL,NL,C
1,Temple,35%,4.1,NL,NL,Wichita State,65%,-4.1,NL,NL,C
1,Idaho,28%,6.5,NL,NL,Sacramento State,72%,-6.5,NL,NL,B
1,Kansas City,46%,1.1,NL,NL,Omaha,54%,-1.1,NL,NL,D
1,Utah Valley,67%,-4.7,NL,NL,Utah Tech,33%,4.7,NL,NL,C
1,San Diego State,64%,-4.0,NL,NL,New Mexico,36%,4.0,NL,NL,C
1,Pacific,54%,-1.0,NL,NL,Portland,46%,1.0,NL,NL,D
1,UCF,78%,-8.6,NL,NL,Tulsa,22%,8.6,NL,NL,B
1,Loyola (MD),34%,4.6,NL,NL,Boston University,66%,-4.6,NL,NL,C
1,UNC Wilmington,30%,5.7,NL,NL,Hofstra,70%,-5.7,NL,NL,B
1,Bucknell,33%,4.7,NL,NL,Lehigh,67%,-4.7,NL,NL,C
1,McNeese State,44%,1.6,71%,5.5,Nicholls State,56%,-1.6,71%,-5.5,D
1,Army,15%,11.6,NL,NL,Colgate,85%,-11.6,NL,NL,A
1,Central Connecticut,18%,10.2,NL,NL,Fairleigh Dickinson,82%,-10.2,NL,NL,A
1,Chattanooga,53%,-0.9,123%,4,Furman,47%,0.9,123%,-4.0,D
1,American,51%,-0.3,NL,NL,Holy Cross,49%,0.3,NL,NL,D
1,South Alabama,46%,1.0,33%,1.5,Louisiana,54%,-1.0,33%,-1.5,D
1,Saint Francis (PA),25%,7.6,NL,NL,Merrimack,75%,-7.6,NL,NL,B
1,Idaho State,24%,8.0,78%,4.5,Montana,76%,-8.0,78%,-4.5,B
1,St. Thomas,33%,4.9,NL,NL,Oral Roberts,67%,-4.9,NL,NL,C
1,LIU,27%,6.8,NL,NL,Sacred Heart,73%,-6.8,NL,NL,B
1,Wagner,59%,-2.6,NL,NL,St. Francis (NY),41%,2.6,NL,NL,D
1,Cincinnati,39%,3.1,NL,NL,Tulane,61%,-3.1,NL,NL,C
1,Northern Kentucky,57%,-2.0,157%,3.5,Youngstown State,43%,2.0,157%,-3.5,D
1,Towson,57%,-2.0,144%,4.5,College of Charleston,43%,2.0,144%,-4.5,D
1,New Orleans,27%,6.6,32%,5,Southeastern Louisiana,73%,-6.6,32%,-5.0,B
1,San Jose State,50%,0.1,NL,NL,Wyoming,50%,-0.1,NL,NL,D
1,Cleveland State,59%,-2.5,0%,-2.5,Milwaukee,41%,2.5,0%,2.5,D
1,Texas-Rio Grande Valley,41%,2.3,NL,NL,New Mexico State,59%,-2.3,NL,NL,D
1,North Dakota State,30%,5.8,29%,4.5,South Dakota State,70%,-5.8,29%,-4.5,B
1,Boise State,65%,-4.2,NL,NL,Colorado State,35%,4.2,NL,NL,C
1,Sacramento State,68%,-5.2,308%,2.5,Weber State,32%,5.2,308%,-2.5,C
1,Seattle,49%,0.2,NL,NL,UT Arlington,51%,-0.2,NL,NL,D
