Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Kansas,75%,-7.5,275%,-2,West Virginia,25%,7.5,275%,2.0,B
0,Creighton,25%,7.6,1%,7.5,UConn,75%,-7.6,1%,-7.5,B
0,Washington State,10%,14.6,22%,12,Arizona,90%,-14.6,22%,-12.0,A
0,Texas,38%,3.4,NL,NL,Oklahoma State,62%,-3.4,NL,NL,C
0,Kentucky,40%,2.7,51%,5.5,Alabama,60%,-2.7,51%,-5.5,D
0,Tennessee,89%,-13.9,18%,-17,South Carolina,11%,13.9,18%,17.0,A
0,Gonzaga,79%,-8.8,4%,-8.5,Santa Clara,21%,8.8,4%,8.5,B
0,Syracuse,25%,7.3,NL,NL,Virginia,75%,-7.3,NL,NL,B
0,Arkansas,54%,-1.2,78%,-5.5,Auburn,46%,1.2,78%,5.5,D
0,Wisconsin,49%,0.4,94%,7,Illinois,51%,-0.4,94%,-7.0,D
0,Duke,82%,-10.1,NL,NL,Boston College,18%,10.1,NL,NL,A
0,Iowa State,35%,4.3,22%,5.5,TCU,65%,-4.3,22%,-5.5,C
0,Xavier,39%,2.9,45%,2,Villanova,61%,-2.9,45%,-2.0,D
0,Kansas State,31%,5.4,17%,6.5,Baylor,69%,-5.4,17%,-6.5,C
0,Vanderbilt,34%,4.6,43%,8,Missouri,66%,-4.6,43%,-8.0,C
0,UNLV,40%,2.7,NL,NL,New Mexico,60%,-2.7,NL,NL,D
0,Delaware,17%,10.7,11%,12,College of Charleston,83%,-10.7,11%,-12.0,A
0,VMI,10%,14.9,NL,NL,Chattanooga,90%,-14.9,NL,NL,A
0,Central Michigan,54%,-1.1,210%,1,Eastern Michigan,46%,1.1,210%,-1.0,D
0,LIU,19%,9.9,NL,NL,Fairleigh Dickinson,81%,-9.9,NL,NL,B
0,UAB,86%,-12.4,NL,NL,Florida International,14%,12.4,NL,NL,A
0,St. Joseph's,19%,10.0,NL,NL,Fordham,81%,-10.0,NL,NL,D
0,Radford,26%,6.9,NL,NL,Gardner-Webb,74%,-6.9,NL,NL,B
0,Northeastern,57%,-1.9,NL,NL,Hampton,43%,1.9,NL,NL,D
0,Appalachian State,21%,9.1,NL,NL,James Madison,79%,-9.1,NL,NL,B
0,Winthrop,24%,7.8,NL,NL,Longwood,76%,-7.8,NL,NL,B
0,Coastal Carolina,25%,7.5,42%,13,Marshall,75%,-7.5,42%,-13.0,B
0,Kent State,83%,-10.8,6%,-11.5,Miami (OH),17%,10.8,6%,11.5,A
0,Central Connecticut,55%,-1.4,140%,3.5,Stonehill,45%,1.4,140%,-3.5,D
0,Alabama A&M,27%,6.6,32%,5,Alcorn State,73%,-6.6,32%,-5.0,B
0,Texas Southern,76%,-7.8,42%,-5.5,Arkansas-Pine Bluff,24%,7.8,42%,5.5,B
0,Missouri State,42%,2.2,247%,-1.5,Belmont,58%,-2.2,247%,1.5,D
0,Valparaiso,13%,13.0,16%,15.5,Bradley,87%,-13.0,16%,-15.5,A
0,Murray State,43%,2.0,80%,10,Drake,57%,-2.0,80%,-10.0,D
0,Illinois State,56%,-1.7,15%,-2,Evansville,44%,1.7,15%,2.0,D
0,Bethune-Cookman,12%,13.2,20%,11,Grambling,88%,-13.2,20%,-11.0,A
0,Alabama State,24%,7.7,54%,5,Jackson State,76%,-7.7,54%,-5.0,B
0,Tennessee State,64%,-3.8,9%,-3.5,Lindenwood,36%,3.8,9%,3.5,C
0,North Texas,60%,-2.8,12%,-2.5,Middle Tennessee,40%,2.8,12%,2.5,D
0,Prairie View,78%,-8.4,12%,-9.5,Mississippi Valley State,22%,8.4,12%,9.5,B
0,Southern Illinois,37%,3.6,340%,-1.5,Northern Iowa,63%,-3.6,340%,1.5,C
0,Texas State,32%,5.1,246%,-3.5,South Alabama,68%,-5.1,246%,3.5,C
0,Florida A&M,17%,10.7,31%,15.5,Southern,83%,-10.7,31%,-15.5,A
0,Utah State,23%,8.1,440%,1.5,Boise State,77%,-8.1,440%,-1.5,B
0,Fresno State,32%,5.0,29%,7,Colorado State,68%,-5.0,29%,-7.0,C
0,California Baptist,19%,9.6,92%,5,New Mexico State,81%,-9.6,92%,-5.0,B
0,Oregon,37%,3.5,30%,5,Utah,63%,-3.5,30%,-5.0,C
0,San Diego State,70%,-5.8,32%,-8.5,Wyoming,30%,5.8,32%,8.5,B
0,Hawaii,53%,-0.8,73%,-3,Cal State Fullerton,47%,0.8,73%,3.0,D
0,Sacramento State,31%,5.5,0%,5.5,Eastern Washington,69%,-5.5,0%,-5.5,B
0,San Francisco,39%,3.1,55%,2,Loyola Marymount,61%,-3.1,55%,-2.0,C
0,Pacific,30%,5.8,23%,7.5,Pepperdine,70%,-5.8,23%,-7.5,B
0,Portland,9%,15.7,1147%,-1.5,Saint Mary's,91%,-15.7,1147%,1.5,A
0,Notre Dame,18%,10.4,13%,12,UNC,82%,-10.4,13%,-12.0,A
0,Northern Illinois,17%,10.7,2%,10.5,Buffalo,83%,-10.7,2%,-10.5,A
0,Nebraska,60%,-2.8,7%,-3,Minnesota,40%,2.8,7%,3.0,D
0,St. John's (NY),24%,7.8,NL,NL,Providence,76%,-7.8,NL,NL,B
0,Davidson,44%,1.5,NL,NL,VCU,56%,-1.5,NL,NL,D
0,Georgia,28%,6.3,26%,8.5,Florida,72%,-6.3,26%,-8.5,B
0,Georgia Tech,52%,-0.4,116%,2.5,Florida State,48%,0.4,116%,-2.5,D
0,UIC,22%,8.5,NL,NL,Indiana State,78%,-8.5,NL,NL,B
0,Milwaukee,22%,8.7,2%,8.5,Purdue-Fort Wayne,78%,-8.7,2%,-8.5,B
0,UNC Wilmington,84%,-11.1,NL,NL,North Carolina A&T,16%,11.1,NL,NL,A
0,Monmouth,19%,9.7,33%,14.5,Drexel,81%,-9.7,33%,-14.5,B
0,Charlotte,25%,7.4,18%,9,Florida Atlantic,75%,-7.4,18%,-9.0,B
0,Loyola (IL),42%,2.1,NL,NL,George Mason,58%,-2.1,NL,NL,D
0,UMass,56%,-1.7,NL,NL,George Washington,44%,1.7,NL,NL,D
0,Rhode Island,40%,2.7,370%,-1,La Salle,60%,-2.7,370%,1.0,D
0,Georgetown,4%,22.3,31%,17,Marquette,96%,-22.3,31%,-17.0,A
0,East Carolina,10%,14.8,1%,15,Memphis,90%,-14.8,1%,-15.0,A
0,Michigan,41%,2.4,140%,1,Michigan State,59%,-2.4,140%,-1.0,D
0,Ole Miss,21%,9.0,64%,5.5,Mississippi State,79%,-9.0,64%,-5.5,B
0,Campbell,26%,7.1,42%,5,UNC Asheville,74%,-7.1,42%,-5.0,B
0,South Dakota State,79%,-9.0,80%,-5,North Dakota,21%,9.0,80%,5.0,B
0,South Dakota,37%,3.5,170%,-5,North Dakota State,63%,-3.5,170%,5.0,C
0,Charleston Southern,28%,6.3,80%,3.5,Presbyterian,72%,-6.3,80%,-3.5,B
0,Tulane,42%,2.2,120%,1,Temple,58%,-2.2,120%,-1.0,D
0,Hofstra,72%,-6.3,NL,NL,William & Mary,28%,6.3,NL,NL,B
0,IUPUI,4%,22.2,NL,NL,Youngstown State,96%,-22.2,NL,NL,A
0,Green Bay,8%,16.3,25%,13,Cleveland State,92%,-16.3,25%,-13.0,A
0,Old Dominion,43%,2.0,NL,NL,Georgia Southern,57%,-2.0,NL,NL,D
0,Southern Miss,52%,-0.6,NL,NL,Louisiana-Monroe,48%,0.6,NL,NL,D
0,UTEP,26%,7.1,NL,NL,Louisiana Tech,74%,-7.1,NL,NL,B
0,Wake Forest,68%,-5.2,48%,-10,Louisville,32%,5.2,48%,10.0,C
0,St. Francis (NY),32%,5.1,NL,NL,Merrimack,68%,-5.1,NL,NL,C
0,Eastern Illinois,11%,14.1,66%,8.5,Morehead State,89%,-14.1,66%,-8.5,A
0,High Point,36%,3.8,290%,-2,USC Upstate,64%,-3.8,290%,2.0,C
0,Grand Canyon,45%,1.3,57%,3,Stephen F. Austin,55%,-1.3,57%,-3.0,D
0,Seattle,62%,-3.4,36%,-2.5,UT Arlington,38%,3.4,36%,2.5,C
0,Denver,32%,5.0,25%,4,Western Illinois,68%,-5.0,25%,-4.0,C
0,Southeast Missouri State,52%,-0.5,67%,-1.5,Little Rock,48%,0.5,67%,1.5,D
0,South Carolina State,36%,3.8,46%,7,Coppin State,64%,-3.8,46%,-7.0,C
0,Furman,69%,-5.5,27%,-7.5,ETSU,31%,5.5,27%,7.5,B
0,Delaware State,8%,16.2,35%,12,Howard,92%,-16.2,35%,-12.0,A
0,Texas A&M-Commerce,23%,8.0,220%,2.5,McNeese State,77%,-8.0,220%,-2.5,B
0,South Carolina State,34%,4.4,37%,7,Morgan State,66%,-4.4,37%,-7.0,C
0,Maryland-Eastern Shore,10%,14.7,NL,NL,Norfolk State,90%,-14.7,NL,NL,A
0,Samford,29%,5.9,48%,4,UNC Greensboro,71%,-5.9,48%,-4.0,B
0,Montana State,80%,-9.2,42%,-6.5,Northern Arizona,20%,9.2,42%,6.5,B
0,Nicholls State,57%,-2.0,233%,1.5,Northwestern State,43%,2.0,233%,-1.5,D
0,Clemson,52%,-0.4,113%,3,Pitt,48%,0.4,113%,-3.0,D
0,St. Bonaventure,34%,4.4,48%,8.5,Saint Louis,66%,-4.4,48%,-8.5,C
0,Lamar,12%,13.7,NL,NL,Southeastern Louisiana,88%,-13.7,NL,NL,A
0,Tennessee Tech,29%,6.0,9%,5.5,UT-Martin,71%,-6.0,9%,-5.5,B
0,Western Kentucky,70%,-5.8,11%,-6.5,UTSA,30%,5.8,11%,6.5,B
0,Saint Francis (PA),21%,9.1,52%,6,Wagner,79%,-9.1,52%,-6.0,B
0,Mercer,44%,1.8,280%,-1,Western Carolina,56%,-1.8,280%,1.0,D
0,Central Arkansas,31%,5.5,21%,7,Austin Peay,69%,-5.5,21%,-7.0,B
0,Ohio,68%,-5.2,NL,NL,Bowling Green State,32%,5.2,NL,NL,C
0,Portland State,53%,-0.7,53%,-1.5,Idaho,47%,0.7,53%,1.5,D
0,Texas A&M-Corpus Christi,77%,-8.0,6%,-8.5,Incarnate Word,23%,8.0,6%,8.5,B
0,Houston Christian,12%,13.4,144%,5.5,New Orleans,88%,-13.4,144%,-5.5,A
0,Tarleton State,20%,9.4,4%,9,Sam Houston State,80%,-9.4,4%,-9.0,B
0,Arkansas State,20%,9.6,13%,11,Troy,80%,-9.6,13%,-11.0,B
0,Princeton,53%,-0.8,132%,2.5,Cornell,47%,0.8,132%,-2.5,D
0,Lipscomb,23%,8.0,78%,4.5,Jacksonville,77%,-8.0,78%,-4.5,B
0,Duquesne,23%,8.0,NL,NL,Richmond,77%,-8.0,NL,NL,B
0,Towson,70%,-5.7,5%,-6,Stony Brook,30%,5.7,5%,6.0,B
0,LSU,40%,2.8,NL,NL,Texas A&M,60%,-2.8,NL,NL,D
0,Southern Utah,38%,3.3,230%,1,Abilene Christian,62%,-3.3,230%,-1.0,C
0,Dartmouth,22%,8.4,29%,6.5,Brown,78%,-8.4,29%,-6.5,B
0,Penn,80%,-9.3,NL,NL,Columbia,20%,9.3,NL,NL,B
0,North Florida,14%,12.5,56%,8,Florida Gulf Coast,86%,-12.5,56%,-8.0,A
0,Bellarmine,39%,3.2,28%,2.5,Jacksonville State,61%,-3.2,28%,-2.5,C
0,Hartford,24%,7.7,30%,11,Sacred Heart,76%,-7.7,30%,-11.0,B
0,Utah Valley,83%,-10.7,7%,-10,Texas-Rio Grande Valley,17%,10.7,7%,10.0,A
0,Oklahoma,30%,5.8,266%,-3.5,Texas Tech,70%,-5.8,266%,3.5,B
0,NC State,26%,7.2,106%,3.5,Virginia Tech,74%,-7.2,106%,-3.5,B
0,The Citadel,24%,7.6,11%,8.5,Wofford,76%,-7.6,11%,-8.5,B
0,Harvard,17%,10.8,44%,7.5,Yale,83%,-10.8,44%,-7.5,A
0,Cal State Bakersfield,24%,7.7,NL,NL,UC-Davis,76%,-7.7,NL,NL,B
0,Georgia State,26%,7.2,188%,2.5,Louisiana,74%,-7.2,188%,-2.5,B
0,Stetson,56%,-1.6,47%,-3,North Alabama,44%,1.6,47%,3.0,D
0,Montana,42%,2.2,134%,-6.5,Northern Colorado,58%,-2.2,134%,6.5,D
0,Kansas City,13%,12.7,18%,15.5,Oral Roberts,87%,-12.7,18%,-15.5,A
0,Kennesaw State,58%,-2.3,166%,3.5,Queens (NC),42%,2.3,166%,-3.5,D
0,Butler,34%,4.6,2%,4.5,Seton Hall,66%,-4.6,2%,-4.5,C
0,SIU-Edwardsville,70%,-5.7,NL,NL,Southern Indiana,30%,5.7,NL,NL,B
0,Omaha,53%,-0.7,NL,NL,St. Thomas,47%,0.7,NL,NL,D
0,Long Beach State,28%,6.4,2%,6.5,UC-Irvine,72%,-6.4,2%,-6.5,B
0,Oregon State,9%,16.0,14%,14,Colorado,91%,-16.0,14%,-14.0,A
0,Idaho State,18%,10.3,787%,-1.5,Weber State,82%,-10.3,787%,1.5,A
0,UCSB,77%,-8.0,NL,NL,Cal Poly,23%,8.0,NL,NL,B
0,Cal State Northridge,9%,15.9,NL,NL,UC-Riverside,91%,-15.9,NL,NL,A
0,BYU,67%,-4.8,NL,NL,San Diego,33%,4.8,NL,NL,C
0,Nevada,59%,-2.4,20%,-2,San Jose State,41%,2.4,20%,2.0,D
