Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,TCU,67%,-4.7,NL,NL,Houston,33%,4.7,NL,NL,C
1,Wisconsin,71%,-6.1,307%,-1.5,Rutgers,29%,6.1,307%,1.5,B
1,Arkansas-Pine Bluff,52%,-0.6,104%,14,Alabama State,48%,0.6,104%,-14.0,D
1,Grambling,55%,-1.5,138%,4,Texas Southern,45%,1.5,138%,-4.0,D
1,Norfolk State,91%,-15.9,NL,NL,Delaware State,9%,15.9,NL,NL,A
1,South Carolina State,26%,7.1,165%,-11,Coppin State,74%,-7.1,165%,11.0,B
1,Norfolk State,91%,-15.9,NL,NL,Delaware State,9%,15.9,NL,NL,A
1,Texas A&M-Corpus Christi,87%,-13.1,38%,-9.5,New Orleans,13%,13.1,38%,9.5,A
1,McNeese State,63%,-3.7,68%,-11.5,Northwestern State,37%,3.7,68%,11.5,C
1,Texas-Rio Grande Valley,43%,1.9,NL,NL,Southeastern Louisiana,57%,-1.9,NL,NL,D
1,Houston Christian,8%,16.5,94%,8.5,Stephen F. Austin,92%,-16.5,94%,-8.5,A
1,Nicholls State,90%,-14.9,198%,-5,East Texas A&M,10%,14.9,198%,5.0,A
1,South Florida,59%,-2.6,131%,8.5,Wichita State,41%,2.6,131%,-8.5,D
1,Mississippi Valley State,13%,13.0,26%,17.5,Alabama A&M,87%,-13.0,26%,-17.5,A
1,South Carolina State,26%,7.1,165%,-11,Coppin State,74%,-7.1,165%,11.0,B
1,Incarnate Word,28%,6.4,113%,3,Lamar,72%,-6.4,113%,-3.0,B
1,Southern,70%,-5.8,29%,-4.5,Prairie View,30%,5.8,29%,4.5,B
1,Ohio State,65%,-4.3,28%,-6,Minnesota,35%,4.3,28%,6.0,C
