Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Mount St. Mary's,2%,25.0,NL,NL,Duke,98%,-25.0,NL,NL,A
1,Norfolk State,13%,12.6,56%,28.5,Florida,87%,-12.6,56%,-28.5,A
1,Robert Morris,9%,15.9,29%,22.5,Alabama,91%,-15.9,29%,-22.5,A
1,Bryant,8%,17.0,3%,16.5,Michigan State,92%,-17.0,3%,-16.5,A
1,Lipscomb,11%,14.3,1%,14.5,Iowa State,89%,-14.3,1%,-14.5,A
1,Troy,24%,7.8,NL,NL,Kentucky,76%,-7.8,NL,NL,B
1,Grand Canyon,35%,4.2,60%,10.5,Maryland,65%,-4.2,60%,-10.5,C
1,Akron,17%,10.8,NL,NL,Arizona,83%,-10.8,NL,NL,A
1,Colorado State,69%,-5.5,450%,-1,Memphis,31%,5.5,450%,1.0,B
1,Liberty,44%,1.7,74%,6.5,Oregon,56%,-1.7,74%,-6.5,D
1,UNC,59%,-2.4,NL,NL,Ole Miss,41%,2.4,NL,NL,D
1,Xavier,26%,6.9,NL,NL,Illinois,74%,-6.9,NL,NL,B
1,Vanderbilt,79%,-9.0,300%,4.5,Saint Mary's,21%,9.0,300%,-4.5,B
1,New Mexico,36%,3.8,16%,4.5,Marquette,64%,-3.8,16%,-4.5,C
1,Baylor,53%,-0.8,180%,1,Mississippi State,47%,0.8,180%,-1.0,D
1,Oklahoma,38%,3.4,38%,5.5,UConn,62%,-3.4,38%,-5.5,C
1,Lehigh,3%,24.2,NL,NL,Duke,97%,-24.2,NL,NL,A
1,Fairfield,20%,9.5,NL,NL,Kansas State,80%,-9.5,NL,NL,B
1,Liberty,40%,2.8,57%,6.5,Kentucky,60%,-2.8,57%,-6.5,D
1,Iowa State,44%,1.5,90%,14.5,Michigan,56%,-1.5,90%,-14.5,D
1,Stephen F. Austin,14%,12.1,NL,NL,Notre Dame,86%,-12.1,NL,NL,A
1,Montana State,19%,9.9,NL,NL,Ohio State,81%,-9.9,NL,NL,B
1,Tennessee Tech,5%,19.4,NL,NL,South Carolina,95%,-19.4,NL,NL,A
1,South Florida,10%,15.0,NL,NL,Tennessee,90%,-15.0,NL,NL,A
1,Indiana,69%,-5.5,NL,NL,Utah,31%,5.5,NL,NL,B
1,Oregon,53%,-0.9,114%,6.5,Vanderbilt,47%,0.9,114%,-6.5,D
1,Grand Canyon,45%,1.3,88%,10.5,Baylor,55%,-1.3,88%,-10.5,D
1,Nebraska,29%,6.1,NL,NL,Louisville,71%,-6.1,NL,NL,B
1,Ball State,17%,10.7,NL,NL,Ole Miss,83%,-10.7,NL,NL,A
1,FDU,6%,19.0,NL,NL,TCU,94%,-19.0,NL,NL,A
1,Georgia Tech,47%,0.8,NL,NL,Richmond,53%,-0.8,NL,NL,D
1,Southern,5%,20.4,NL,NL,UCLA,95%,-20.4,NL,NL,A
1,Siena,52%,-0.6,NL,NL,Howard,48%,0.6,NL,NL,D
1,Utah Valley,71%,-6.1,NL,NL,Air Force,29%,6.1,NL,NL,B
1,UAB,59%,-2.4,NL,NL,UIC,41%,2.4,NL,NL,D
