Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,44%,1.7,131%,-5.5,Kentucky,56%,-1.7,131%,5.5,D
1,USC,32%,5.1,NL,NL,UCLA,68%,-5.1,NL,NL,C
1,Florida State,19%,9.7,57%,22.5,Duke,81%,-9.7,57%,-22.5,B
1,Texas A&M,24%,7.9,326%,-3.5,Florida,76%,-7.9,326%,3.5,B
1,Cincinnati,44%,1.6,88%,13.5,Houston,56%,-1.6,88%,-13.5,D
1,Alabama,58%,-2.2,129%,7.5,Tennessee,42%,2.2,129%,-7.5,D
1,Seton Hall,22%,8.6,56%,19.5,St. John's (NY),78%,-8.6,56%,-19.5,B
1,Arizona,56%,-1.6,121%,7.5,Iowa State,44%,1.6,121%,-7.5,D
1,Texas Tech,48%,0.4,91%,4.5,Kansas,52%,-0.4,91%,-4.5,D
1,Clemson,63%,-3.6,NL,NL,Virginia,37%,3.6,NL,NL,C
1,Missouri,64%,-3.9,29%,-5.5,Vanderbilt,36%,3.9,29%,5.5,C
1,Maryland,87%,-12.7,182%,-4.5,Penn State,13%,12.7,182%,4.5,A
1,West Virginia,73%,-6.7,164%,10.5,Cincinnati,27%,6.7,164%,-10.5,B
1,Pitt,11%,14.2,NL,NL,Louisville,89%,-14.2,NL,NL,A
1,Marquette,82%,-10.2,20%,-8.5,Georgetown,18%,10.2,20%,8.5,A
1,Oregon State,47%,0.9,92%,11.5,Saint Mary's,53%,-0.9,92%,-11.5,D
1,Minnesota,23%,8.2,9%,7.5,Michigan State,77%,-8.2,9%,-7.5,B
1,LSU,54%,-1.0,NL,NL,Mississippi State,46%,1.0,NL,NL,D
1,West Virginia,62%,-3.4,132%,10.5,BYU,38%,3.4,132%,-10.5,C
1,Kent State,71%,-5.9,NL,NL,Akron,29%,5.9,NL,NL,B
1,Lehigh,48%,0.6,83%,3.5,Army,52%,-0.6,83%,-3.5,D
1,Lafayette,27%,6.6,164%,2.5,Boston University,73%,-6.6,164%,-2.5,B
1,Maine,47%,0.8,NL,NL,Bryant,53%,-0.8,NL,NL,D
1,Wofford,36%,3.9,11%,3.5,Chattanooga,64%,-3.9,11%,-3.5,C
1,Yale,66%,-4.4,NL,NL,Columbia,34%,4.4,NL,NL,C
1,Richmond,60%,-2.7,NL,NL,Dayton,40%,2.7,NL,NL,D
1,George Mason,74%,-7.1,NL,NL,Duquesne,26%,7.1,NL,NL,B
1,Grambling,53%,-0.9,160%,1.5,Florida A&M,47%,0.9,160%,-1.5,D
1,Grambling,53%,-0.9,160%,1.5,Florida A&M,47%,0.9,160%,-1.5,D
1,Jacksonville State,59%,-2.5,29%,-3.5,Florida International,41%,2.5,29%,3.5,D
1,Providence,51%,-0.4,95%,-7.5,Georgetown,49%,0.4,95%,7.5,D
1,VCU,93%,-17.5,NL,NL,La Salle,7%,17.5,NL,NL,A
1,FDU,82%,-10.4,NL,NL,LIU,18%,10.4,NL,NL,A
1,Bryant,53%,-0.8,47%,-1.5,Maine,47%,0.8,47%,1.5,D
1,Rhode Island,53%,-0.8,153%,1.5,UMass,47%,0.8,153%,-1.5,D
1,Binghamton,68%,-5.2,161%,8.5,UMass-Lowell,32%,5.2,161%,-8.5,C
1,Western Carolina,53%,-0.9,111%,8.5,Mercer,47%,0.9,111%,-8.5,D
1,UNC Greensboro,87%,-12.6,1360%,1,Mercer,13%,12.6,1360%,-1.0,A
1,Miami (FL),11%,14.4,13%,16.5,UNC,89%,-14.4,13%,-16.5,A
1,Miami (OH),71%,-6.1,194%,6.5,Ohio,29%,6.1,194%,-6.5,B
1,UConn,92%,-16.5,NL,NL,Providence,8%,16.5,NL,NL,A
1,Charleston Southern,35%,4.2,NL,NL,Radford,65%,-4.2,NL,NL,C
1,George Washington,40%,2.7,72%,9.5,Rhode Island,60%,-2.7,72%,-9.5,D
1,Norfolk State,93%,-18.0,NL,NL,South Carolina State,7%,18.0,NL,NL,A
1,Longwood,76%,-7.7,NL,NL,USC Upstate,24%,7.7,NL,NL,B
1,Dayton,78%,-8.4,NL,NL,St. Bonaventure,22%,8.4,NL,NL,B
1,Central Michigan,38%,3.3,NL,NL,Toledo,62%,-3.3,NL,NL,C
1,Ball State,71%,-5.9,493%,1.5,Western Michigan,29%,5.9,493%,-1.5,B
1,UNC Asheville,27%,6.6,47%,4.5,Winthrop,73%,-6.6,47%,-4.5,B
1,Alabama A&M,74%,-6.9,192%,7.5,Alabama State,26%,6.9,192%,-7.5,B
1,Alabama A&M,74%,-6.9,192%,7.5,Alabama State,26%,6.9,192%,-7.5,B
1,Prairie View,23%,8.0,24%,10.5,Alcorn State,77%,-8.0,24%,-10.5,B
1,Bellarmine,58%,-2.2,NL,NL,Austin Peay,42%,2.2,NL,NL,D
1,Oklahoma State,33%,4.7,62%,12.5,Baylor,67%,-4.7,62%,-12.5,C
1,Valparaiso,39%,3.1,NL,NL,Illinois State,61%,-3.1,NL,NL,C
1,Texas Southern,50%,0.1,97%,3.5,Jackson State,50%,-0.1,97%,-3.5,D
1,Texas Southern,50%,0.1,97%,3.5,Jackson State,50%,-0.1,97%,-3.5,D
1,Saint Louis,53%,-0.9,136%,2.5,Loyola (IL),47%,0.9,136%,-2.5,D
1,Tulsa,48%,0.6,NL,NL,Memphis,52%,-0.6,NL,NL,D
1,Arkansas-Pine Bluff,64%,-3.8,60%,-9.5,Mississippi Valley State,36%,3.8,60%,9.5,C
1,Southern Illinois,15%,11.6,NL,NL,Murray State,85%,-11.6,NL,NL,A
1,Minnesota,52%,-0.6,108%,7.5,Nebraska,48%,0.6,108%,-7.5,D
1,Kansas City,46%,1.2,NL,NL,North Dakota,54%,-1.2,NL,NL,D
1,Western Michigan,70%,-5.6,24%,-4.5,Northern Illinois,30%,5.6,24%,4.5,B
1,Western Carolina,19%,9.8,15%,8.5,Samford,81%,-9.8,15%,-8.5,B
1,Southern Indiana,44%,1.6,79%,7.5,Tennessee State,56%,-1.6,79%,-7.5,D
1,Southern Indiana,44%,1.6,79%,7.5,Tennessee State,56%,-1.6,79%,-7.5,D
1,Lindenwood,40%,2.8,38%,4.5,Tennessee Tech,60%,-2.8,38%,-4.5,D
1,Lindenwood,40%,2.8,38%,4.5,Tennessee Tech,60%,-2.8,38%,-4.5,D
1,Southeastern Louisiana,77%,-8.1,NL,NL,Texas A&M-Corpus Christi,23%,8.1,NL,NL,B
1,New Orleans,20%,9.4,10%,10.5,Texas-Rio Grande Valley,80%,-9.4,10%,-10.5,B
1,Florida Atlantic,25%,7.4,NL,NL,UTSA,75%,-7.4,NL,NL,B
1,Tulane,49%,0.3,112%,-2.5,Tulsa,51%,-0.3,112%,2.5,D
1,New Mexico State,47%,0.8,77%,3.5,Western Kentucky,53%,-0.8,77%,-3.5,D
1,Arizona,82%,-10.1,235%,7.5,Arizona State,18%,10.1,235%,-7.5,A
1,Wyoming,25%,7.5,200%,-7.5,Colorado State,75%,-7.5,200%,7.5,B
1,Eastern Washington,29%,6.0,271%,-3.5,Idaho State,71%,-6.0,271%,3.5,B
1,Western Kentucky,53%,-0.8,123%,3.5,New Mexico State,47%,0.8,123%,-3.5,D
1,Middle Tennessee,88%,-13.2,980%,1.5,UTEP,12%,13.2,980%,-1.5,A
1,Arizona State,27%,6.8,9%,7.5,Utah,73%,-6.8,9%,-7.5,B
1,BYU,51%,-0.2,NL,NL,Utah,49%,0.2,NL,NL,D
1,Idaho,56%,-1.7,NL,NL,Weber State,44%,1.7,NL,NL,D
1,San Diego State,75%,-7.6,1%,-7.5,Wyoming,25%,7.6,1%,7.5,B
1,UCSB,71%,-6.0,NL,NL,Cal State Northridge,29%,6.0,NL,NL,B
1,Saint Mary's,83%,-10.5,NL,NL,Loyola Marymount,17%,10.5,NL,NL,A
1,San Jose State,8%,16.4,NL,NL,UNLV,92%,-16.4,NL,NL,A
1,Santa Clara,76%,-7.9,41%,-13.5,Pacific,24%,7.9,41%,13.5,B
1,Portland,80%,-9.5,371%,3.5,Pacific,20%,9.5,371%,-3.5,B
1,Oregon State,89%,-13.9,221%,11.5,Pepperdine,11%,13.9,221%,-11.5,A
1,Portland,91%,-15.7,549%,3.5,San Diego,9%,15.7,549%,-3.5,A
1,Gonzaga,75%,-7.4,22%,-9.5,San Francisco,25%,7.4,22%,9.5,B
1,San Diego,11%,14.2,289%,-7.5,San Francisco,89%,-14.2,289%,7.5,A
1,Gonzaga,75%,-7.4,22%,-9.5,Santa Clara,25%,7.4,22%,9.5,B
1,Nevada,54%,-1.0,NL,NL,Utah State,46%,1.0,NL,NL,D
1,St. Joseph's,84%,-11.3,NL,NL,Fordham,16%,11.3,NL,NL,A
1,Detroit Mercy,41%,2.6,85%,17.5,IU Indianapolis,59%,-2.6,85%,-17.5,D
1,Navy,68%,-5.2,NL,NL,Loyola (MD),32%,5.2,NL,NL,C
1,Butler,27%,6.8,9%,7.5,Villanova,73%,-6.8,9%,-7.5,B
