Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan,34%,4.6,207%,1.5,Purdue,66%,-4.6,207%,-1.5,C
1,Houston,56%,-1.5,40%,-2.5,BYU,44%,1.5,40%,2.5,D
1,Kentucky,22%,8.6,256%,-5.5,South Carolina,78%,-8.6,256%,5.5,B
1,UConn,77%,-8.3,NL,NL,Marquette,23%,8.3,NL,NL,B
1,Texas,63%,-3.6,NL,NL,Oklahoma,37%,3.6,NL,NL,C
1,Duke,67%,-4.9,NL,NL,Louisville,33%,4.9,NL,NL,C
1,Wisconsin,47%,0.9,126%,-3.5,Minnesota,53%,-0.9,126%,3.5,D
1,Dayton,78%,-8.4,1%,-8.5,La Salle,22%,8.4,1%,8.5,B
1,Xavier,10%,14.7,73%,8.5,Creighton,90%,-14.7,73%,-8.5,A
1,Ohio,33%,4.8,NL,NL,Akron,67%,-4.8,NL,NL,C
1,St. Bonaventure,39%,3.0,NL,NL,Duquesne,61%,-3.0,NL,NL,C
1,St. Joseph's,79%,-9.1,NL,NL,UMass,21%,9.1,NL,NL,B
1,Loyola (IL),33%,4.9,NL,NL,VCU,67%,-4.9,NL,NL,C
1,Belmont,65%,-4.3,NL,NL,Illinois State,35%,4.3,NL,NL,C
1,Toledo,85%,-11.8,NL,NL,Northern Illinois,15%,11.8,NL,NL,A
1,Minnesota,53%,-0.9,74%,-3.5,Wisconsin,47%,0.9,74%,3.5,D
1,Colorado State,65%,-4.1,NL,NL,Nevada,35%,4.1,NL,NL,C
1,Butler,40%,2.6,187%,-3,Georgetown,60%,-2.6,187%,3.0,D
1,Kent State,51%,-0.3,130%,1,Bowling Green State,49%,0.3,130%,-1.0,D
1,Ball State,82%,-10.3,587%,-1.5,Buffalo,18%,10.3,587%,1.5,A
1,West Virginia,76%,-7.8,198%,8,UCF,24%,7.8,198%,-8.0,B
1,Miami (OH),59%,-2.4,260%,1.5,Central Michigan,41%,2.4,260%,-1.5,D
1,UAB,48%,0.5,NL,NL,Charlotte,52%,-0.5,NL,NL,D
1,Wells,4%,21.1,NL,NL,Cornell,96%,-21.1,NL,NL,A
1,Pitt,37%,3.7,NL,NL,Georgia Tech,63%,-3.7,NL,NL,C
1,Ohio State,65%,-4.2,220%,3.5,Nebraska,35%,4.2,220%,-3.5,C
1,Florida State,41%,2.5,17%,3,Syracuse,59%,-2.5,17%,-3.0,D
1,UCF,40%,2.7,NL,NL,TCU,60%,-2.7,NL,NL,D
1,Eastern Michigan,31%,5.5,8%,6,Western Michigan,69%,-5.5,8%,-6.0,B
1,Purdue Fort Wayne,73%,-6.9,NL,NL,Chicago State,27%,6.9,NL,NL,B
1,Evansville,8%,16.3,21%,13.5,Northern Iowa,92%,-16.3,21%,-13.5,A
1,TCU,47%,0.8,NL,NL,Oklahoma State,53%,-0.8,NL,NL,D
1,San Diego,27%,6.8,60%,17,Portland,73%,-6.8,60%,-17.0,B
1,Wyoming,42%,2.1,88%,17,San Diego State,58%,-2.1,88%,-17.0,D
1,Missouri,25%,7.4,36%,11.5,Texas A&M,75%,-7.4,36%,-11.5,B
1,Boston College,30%,5.6,2%,5.5,Virginia Tech,70%,-5.6,2%,-5.5,B
1,Boise State,81%,-9.7,76%,-5.5,Fresno State,19%,9.7,76%,5.5,B
1,Air Force,11%,14.3,24%,11.5,UNLV,89%,-14.3,24%,-11.5,A
