Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cincinnati,31%,5.3,312%,-2.5,Kansas,69%,-5.3,312%,2.5,C
1,UCF,34%,4.4,NL,NL,BYU,66%,-4.4,NL,NL,C
1,San Diego State,26%,7.2,NL,NL,UNLV,74%,-7.2,NL,NL,B
1,Rider,12%,13.8,NL,NL,Fairfield,88%,-13.8,NL,NL,A
1,St. Joseph's,43%,1.8,NL,NL,George Mason,57%,-1.8,NL,NL,D
1,Western Michigan,14%,12.3,NL,NL,Toledo,86%,-12.3,NL,NL,A
1,Florida A&M,20%,9.5,NL,NL,Grambling,80%,-9.5,NL,NL,B
1,Texas A&M-Commerce,17%,10.5,NL,NL,Lamar,83%,-10.5,NL,NL,A
1,UTEP,27%,6.8,NL,NL,Middle Tennessee,73%,-6.8,NL,NL,B
1,South Carolina State,9%,16.0,NL,NL,Norfolk State,91%,-16.0,NL,NL,A
1,Florida State,40%,2.7,NL,NL,Virginia Tech,60%,-2.7,NL,NL,D
1,Bowling Green State,68%,-5.0,NL,NL,Buffalo,32%,5.0,NL,NL,C
1,Rice,49%,0.2,NL,NL,Wichita State,51%,-0.2,NL,NL,D
1,Hofstra,76%,-7.7,NL,NL,Hampton,24%,7.7,NL,NL,B
1,Morgan State,26%,7.1,NL,NL,Howard,74%,-7.1,NL,NL,B
1,Southeastern Louisiana,22%,8.7,NL,NL,Texas A&M-Corpus Christi,78%,-8.7,NL,NL,B
1,Fordham,28%,6.4,NL,NL,VCU,72%,-6.4,NL,NL,B
1,Notre Dame,73%,-6.7,171%,9.5,Wake Forest,27%,6.7,171%,-9.5,B
1,Fresno State,31%,5.3,12%,6,Wyoming,69%,-5.3,12%,-6.0,C
1,Alabama A&M,35%,4.1,2%,4,Alcorn State,65%,-4.1,2%,-4.0,C
1,Cal State Fullerton,29%,6.1,NL,NL,UC-Davis,71%,-6.1,NL,NL,B
1,Western Kentucky,38%,3.3,NL,NL,Liberty,62%,-3.3,NL,NL,C
1,Quinnipiac,34%,4.6,29%,6.5,Niagara,66%,-4.6,29%,-6.5,C
1,UTSA,50%,0.1,NL,NL,Temple,50%,-0.1,NL,NL,D
1,Southern Utah,19%,10.0,NL,NL,UT Arlington,81%,-10.0,NL,NL,D
1,Oklahoma,62%,-3.4,197%,3.5,TCU,38%,3.4,197%,-3.5,C
1,USC,69%,-5.4,NL,NL,Washington,31%,5.4,NL,NL,C
1,Ohio,40%,2.7,NL,NL,Ball State,60%,-2.7,NL,NL,D
1,Xavier,34%,4.5,400%,-1.5,Butler,66%,-4.5,400%,1.5,C
1,San Jose State,9%,15.7,8%,14.5,Colorado State,91%,-15.7,8%,-14.5,A
1,UNC Wilmington,51%,-0.3,NL,NL,Northeastern,49%,0.3,NL,NL,D
1,Tarleton State,51%,-0.4,NL,NL,Abilene Christian,49%,0.4,NL,NL,D
1,Long Beach State,59%,-2.6,NL,NL,UCSB,41%,2.6,NL,NL,D
1,Northern Arizona,23%,8.2,NL,NL,Eastern Washington,77%,-8.2,NL,NL,B
1,Nicholls State,50%,-0.1,101%,16.5,McNeese State,50%,0.1,101%,-16.5,D
1,La Salle,49%,0.2,98%,8.5,St. Bonaventure,51%,-0.2,98%,-8.5,D
1,Oregon State,36%,4.0,33%,6,UCLA,64%,-4.0,33%,-6.0,C
1,Prairie View,14%,12.1,NL,NL,Jackson State,86%,-12.1,NL,NL,A
1,Northern Illinois,27%,6.6,NL,NL,Kent State,73%,-6.6,NL,NL,B
1,Rutgers,19%,9.7,177%,3.5,Maryland,81%,-9.7,177%,-3.5,B
1,Coppin State,12%,13.4,NL,NL,Norfolk State,88%,-13.4,NL,NL,A
1,Georgetown,57%,-2.0,122%,9,Providence,43%,2.0,122%,-9.0,D
1,Canisius,44%,1.6,75%,6.5,Quinnipiac,56%,-1.6,75%,-6.5,D
1,Florida International,42%,2.1,NL,NL,Sam Houston,58%,-2.1,NL,NL,D
1,Vanderbilt,50%,0.0,100%,6,Arkansas,50%,-0.0,100%,-6.0,D
1,Lehigh,27%,6.8,20%,8.5,Colgate,73%,-6.8,20%,-8.5,B
1,Saint Louis,29%,6.0,25%,8,Duquesne,71%,-6.0,25%,-8.0,B
1,Rice,45%,1.4,NL,NL,East Carolina,55%,-1.4,NL,NL,D
1,Air Force,25%,7.4,49%,14.5,New Mexico,75%,-7.4,49%,-14.5,B
1,NC State,59%,-2.4,NL,NL,Syracuse,41%,2.4,NL,NL,D
1,Kansas State,29%,6.0,33%,4.5,Texas,71%,-6.0,33%,-4.5,B
1,Maryland-Eastern Shore,33%,4.7,NL,NL,North Carolina Central,67%,-4.7,NL,NL,C
1,Stanford,68%,-5.1,155%,-2,California,32%,5.1,155%,2.0,C
1,Cal State Bakersfield,25%,7.3,NL,NL,UC-Riverside,75%,-7.3,NL,NL,B
1,Boston College,48%,0.5,93%,7,Clemson,52%,-0.5,93%,-7.0,D
1,Iona,11%,14.2,NL,NL,Fairfield,89%,-14.2,NL,NL,A
1,Missouri,32%,5.0,100%,2.5,Georgia,68%,-5.0,100%,-2.5,C
1,Alabama State,12%,13.3,565%,2,Grambling,88%,-13.3,565%,-2.0,A
1,Middle Tennessee,57%,-2.0,122%,9,Louisiana Tech,43%,2.0,122%,-9.0,D
1,Michigan,31%,5.4,23%,7,Penn State,69%,-5.4,23%,-7.0,C
1,California Baptist,67%,-4.9,189%,5.5,Utah Valley,33%,4.9,189%,-5.5,C
1,DePaul,10%,14.5,36%,22.5,Villanova,90%,-14.5,36%,-22.5,A
1,Cal State Northridge,37%,3.5,NL,NL,UCSB,63%,-3.5,NL,NL,C
1,Montana State,31%,5.5,8%,6,Montana,69%,-5.5,8%,-6.0,B
1,Abilene Christian,51%,-0.3,110%,3,Stephen F. Austin,49%,0.3,110%,-3.0,D
1,Arizona State,26%,7.0,17%,6,Utah,74%,-7.0,17%,-6.0,B
