Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tulane,18%,10.1,33%,15,Houston,82%,-10.1,33%,-15.0,A
1,Alabama,78%,-8.4,180%,-3,South Carolina,22%,8.4,180%,3.0,B
1,Virginia,86%,-12.3,NL,NL,Boston College,14%,12.3,NL,NL,A
1,Providence,33%,4.9,30%,7,UConn,67%,-4.9,30%,-7.0,C
1,Iowa State,50%,0.0,NL,NL,Oklahoma State,50%,-0.0,NL,NL,D
1,Coppin State,30%,5.7,NL,NL,Maryland-Eastern Shore,70%,-5.7,NL,NL,B
1,Samford,52%,-0.6,80%,-3,Chattanooga,48%,0.6,80%,3.0,D
1,Bellarmine,50%,0.0,100%,5,Jacksonville,50%,-0.0,100%,-5.0,D
1,Marshall,41%,2.5,NL,NL,James Madison,59%,-2.5,NL,NL,D
1,Colgate,93%,-17.1,90%,-9,Lafayette,7%,17.1,90%,9.0,A
1,Dayton,64%,-3.8,55%,-8.5,UMass,36%,3.8,55%,8.5,C
1,Maine,59%,-2.4,NL,NL,New Hampshire,41%,2.4,NL,NL,D
1,Austin Peay,32%,5.0,52%,10.5,Stetson,68%,-5.0,52%,-10.5,C
1,Illinois State,10%,15.0,3%,15.5,Drake,90%,-15.0,3%,-15.5,A
1,Fordham,70%,-5.8,190%,-2,Loyola (IL),30%,5.8,190%,2.0,B
1,Grand Canyon,75%,-7.5,NL,NL,New Mexico State,25%,7.5,NL,NL,B
1,St. Bonaventure,46%,1.0,NL,NL,Davidson,54%,-1.0,NL,NL,D
1,Boston University,54%,-1.0,133%,3,Army,46%,1.0,133%,-3.0,D
1,Western Michigan,13%,12.9,NL,NL,Ball State,87%,-12.9,NL,NL,A
1,Army,46%,1.0,NL,NL,Boston University,54%,-1.0,NL,NL,D
1,Lehigh,59%,-2.6,165%,4,Bucknell,41%,2.6,165%,-4.0,D
1,UNC Asheville,88%,-13.4,234%,10,Charleston Southern,12%,13.4,234%,-10.0,A
