Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Notre Dame,73%,-6.6,NL,NL,Virginia Tech,27%,6.6,NL,NL,B
1,Minnesota,42%,2.1,NL,NL,USC,58%,-2.1,NL,NL,D
1,Missouri,24%,7.9,163%,3,Texas,76%,-7.9,163%,-3.0,B
1,Oklahoma,55%,-1.3,NL,NL,LSU,45%,1.3,NL,NL,D
1,Iowa State,60%,-2.7,NL,NL,Kansas State,40%,2.7,NL,NL,D
1,Alabama,55%,-1.4,109%,15,Kentucky,45%,1.4,109%,-15.0,D
1,UNC,66%,-4.4,NL,NL,California,34%,4.4,NL,NL,C
1,Oregon,32%,5.1,13%,4.5,Michigan State,68%,-5.1,13%,-4.5,C
1,Oregon,39%,3.0,33%,4.5,UCLA,61%,-3.0,33%,-4.5,C
1,NC State,64%,-4.0,NL,NL,Wake Forest,36%,4.0,NL,NL,C
1,Illinois,69%,-5.3,32%,-4,Nebraska,31%,5.3,32%,4.0,C
1,Memphis,39%,3.2,153%,-6,Tulane,61%,-3.2,153%,6.0,C
1,Vanderbilt,50%,0.1,NL,NL,Florida,50%,-0.1,NL,NL,D
1,Florida State,76%,-7.7,NL,NL,Boston College,24%,7.7,NL,NL,B
1,Louisiana,26%,7.0,44%,12.5,Appalachian State,74%,-7.0,44%,-12.5,B
1,North Florida,46%,1.2,NL,NL,Bellarmine,54%,-1.2,NL,NL,D
1,UMBC,32%,5.0,NL,NL,Bryant,68%,-5.0,NL,NL,C
1,William & Mary,57%,-1.8,NL,NL,Campbell,43%,1.8,NL,NL,D
1,Towson,67%,-4.7,88%,-2.5,Delaware,33%,4.7,88%,2.5,C
1,Hofstra,45%,1.4,60%,3.5,Elon,55%,-1.4,60%,-3.5,D
1,Alabama State,36%,4.0,NL,NL,Florida A&M,64%,-4.0,NL,NL,C
1,ETSU,50%,-0.1,NL,NL,Furman,50%,0.1,NL,NL,D
1,Central Connecticut,79%,-8.8,96%,-4.5,LIU,21%,8.8,96%,4.5,B
1,New Hampshire,17%,10.7,18%,13,Maine,83%,-10.7,18%,-13.0,A
1,Bryant,68%,-5.0,9%,-5.5,UMBC,32%,5.0,9%,5.5,C
1,Drexel,62%,-3.3,18%,-4,Monmouth,38%,3.3,18%,4.0,C
1,Nebraska,48%,0.6,115%,-4,Purdue,52%,-0.6,115%,4.0,D
1,Texas A&M,83%,-10.7,NL,NL,Arkansas,17%,10.7,NL,NL,A
1,Stephen F. Austin,84%,-11.2,NL,NL,New Orleans,16%,11.2,NL,NL,A
1,St. Thomas,71%,-6.2,NL,NL,North Dakota,29%,6.2,NL,NL,B
1,Jackson State,34%,4.4,NL,NL,Southern,66%,-4.4,NL,NL,C
1,UTEP,35%,4.3,NL,NL,Western Kentucky,65%,-4.3,NL,NL,C
1,Portland State,45%,1.4,60%,3.5,Montana,55%,-1.4,60%,-3.5,D
1,Middle Tennessee,74%,-6.9,199%,7,New Mexico State,26%,6.9,199%,-7.0,B
1,Cal State Bakersfield,36%,4.0,NL,NL,Cal Poly,64%,-4.0,NL,NL,C
