Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cal Poly,4%,21.9,NL,NL,USC,96%,-21.9,NL,NL,A
1,New Hampshire,1%,29.1,23%,38,UConn,99%,-29.1,23%,-38.0,A
1,Auburn,72%,-6.5,230%,5,Houston,28%,6.5,230%,-5.0,B
1,Arkansas,28%,6.4,72%,23,Baylor,72%,-6.4,72%,-23.0,B
1,Old Dominion,9%,15.8,52%,33,Arizona,91%,-15.8,52%,-33.0,A
1,Tennessee,79%,-9.0,460%,2.5,Louisville,21%,9.0,460%,-2.5,B
1,Niagara,23%,8.4,NL,NL,West Virginia,77%,-8.4,NL,NL,B
1,Southeastern Louisiana,8%,16.9,NL,NL,Nebraska,92%,-16.9,NL,NL,A
1,Bucknell,14%,12.1,58%,29,Kentucky,86%,-12.1,58%,-29.0,A
1,St. Peter's,57%,-1.8,NL,NL,Army,43%,1.8,NL,NL,D
1,Jackson State,46%,1.1,95%,22.5,ETSU,54%,-1.1,95%,-22.5,D
1,Life Pacific,3%,23.3,NL,NL,Hawaii,97%,-23.3,NL,NL,A
1,Delaware,47%,0.9,93%,12.5,La Salle,53%,-0.9,93%,-12.5,D
1,Bowie State,15%,11.7,NL,NL,Maryland-Eastern Shore,85%,-11.7,NL,NL,A
1,Wofford,77%,-8.3,308%,4,North Carolina Central,23%,8.3,308%,-4.0,B
1,Quinnipiac,9%,15.3,27%,21,St. John's (NY),91%,-15.3,27%,-21.0,A
1,Kentucky State,3%,23.9,NL,NL,Western Kentucky,97%,-23.9,NL,NL,A
1,Walla Walla,2%,26.0,NL,NL,Eastern Washington,98%,-26.0,NL,NL,A
1,Denver,14%,12.1,NL,NL,Saint Mary's,86%,-12.1,NL,NL,A
1,California,87%,-13.0,230%,10,San Jose State,13%,13.0,230%,-10.0,A
1,,28%,6.3,NL,NL,LIU,72%,-6.3,NL,NL,B
1,USC Upstate,25%,7.6,NL,NL,UNC Greensboro,75%,-7.6,NL,NL,B
1,Fordham,11%,14.2,35%,10.5,Seton Hall,89%,-14.2,35%,-10.5,A
1,Little Rock,65%,-4.1,134%,12,Winthrop,35%,4.1,134%,-12.0,C
1,Sacred Heart,68%,-5.0,225%,4,Dartmouth,32%,5.0,225%,-4.0,C
1,Alabama A&M,60%,-2.9,NL,NL,Eastern Michigan,40%,2.9,NL,NL,D
1,Holy Cross,46%,1.0,NL,NL,UMass-Lowell,54%,-1.0,NL,NL,D
