Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UConn,53%,-0.9,NL,NL,Seton Hall,47%,0.9,NL,NL,D
0,Xavier,73%,-6.8,20%,-8.5,DePaul,27%,6.8,20%,8.5,B
0,Virginia Tech,32%,5.0,0%,5,Virginia,68%,-5.0,0%,-5.0,C
0,Arkansas,65%,-4.1,373%,1.5,Missouri,35%,4.1,373%,-1.5,C
0,TCU,55%,-1.3,NL,NL,West Virginia,45%,1.3,NL,NL,D
0,Providence,36%,3.8,49%,7.5,Marquette,64%,-3.8,49%,-7.5,C
0,Auburn,57%,-2.0,56%,-4.5,LSU,43%,2.0,56%,4.5,D
0,San Diego State,64%,-3.8,16%,-4.5,Colorado State,36%,3.8,16%,4.5,C
0,Furman,36%,3.9,290%,1,Chattanooga,64%,-3.9,290%,-1.0,C
0,Colgate,87%,-12.8,5%,-13.5,Holy Cross,13%,12.8,5%,13.5,A
0,Gardner-Webb,22%,8.6,56%,5.5,Longwood,78%,-8.6,56%,-5.5,B
0,Missouri State,24%,7.8,20%,6.5,Drake,76%,-7.8,20%,-6.5,B
0,Saint Louis,68%,-5.1,7%,-5.5,Loyola (IL),32%,5.1,7%,5.5,C
0,Bucknell,29%,6.2,13%,5.5,Army,71%,-6.2,13%,-5.5,B
0,Hartford,18%,10.1,25%,13.5,Morgan State,82%,-10.1,25%,-13.5,A
0,Lafayette,12%,13.3,196%,4.5,American,88%,-13.3,196%,-4.5,A
0,Radford,46%,1.1,173%,-1.5,Campbell,54%,-1.1,173%,1.5,D
0,UNC Asheville,77%,-8.3,177%,-3,Charleston Southern,23%,8.3,177%,3.0,B
0,Samford,63%,-3.6,28%,-5,ETSU,37%,3.6,28%,5.0,C
0,Winthrop,52%,-0.5,150%,1,High Point,48%,0.5,150%,-1.0,D
0,Bradley,48%,0.7,72%,2.5,Indiana State,52%,-0.7,72%,-2.5,D
0,Pitt,66%,-4.6,NL,NL,Louisville,34%,4.6,NL,NL,C
0,Boston University,34%,4.5,80%,2.5,Navy,66%,-4.5,80%,-2.5,C
0,Ohio State,58%,-2.1,65%,-6,Nebraska,42%,2.1,65%,6.0,D
0,Presbyterian,19%,9.7,76%,5.5,USC Upstate,81%,-9.7,76%,-5.5,B
0,Cincinnati,64%,-3.9,3%,-4,South Florida,36%,3.9,3%,4.0,C
0,Duquesne,25%,7.5,850%,-1,St. Bonaventure,75%,-7.5,850%,1.0,B
0,East Carolina,27%,6.7,33%,10,Temple,73%,-6.7,33%,-10.0,B
0,Florida,27%,6.6,65%,4,Texas A&M,73%,-6.6,65%,-4.0,B
0,Wofford,49%,0.1,105%,-2,Western Carolina,51%,-0.1,105%,2.0,D
0,North Alabama,34%,4.4,193%,1.5,Central Arkansas,66%,-4.4,193%,-1.5,C
0,Illinois State,17%,10.7,26%,8.5,Northern Iowa,83%,-10.7,26%,-8.5,A
0,SMU,58%,-2.1,NL,NL,Tulsa,42%,2.1,NL,NL,D
0,Abilene Christian,25%,7.3,14%,8.5,Utah Valley,75%,-7.3,14%,-8.5,B
0,Utah Tech,6%,18.9,45%,13,Grand Canyon,94%,-18.9,45%,-13.0,A
0,Northwestern,19%,9.9,NL,NL,Iowa,81%,-9.9,NL,NL,B
0,Oklahoma,49%,0.4,80%,2,Oklahoma State,51%,-0.4,80%,-2.0,D
0,Oregon,80%,-9.4,18%,-8,California,20%,9.4,18%,8.0,B
0,UMBC,36%,3.9,NL,NL,UMass-Lowell,64%,-3.9,NL,NL,C
