Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Tennessee,78%,-8.6,14%,-10,Vanderbilt,22%,8.6,14%,10.0,B
0,Tulsa,2%,25.4,NL,NL,Houston,98%,-25.4,NL,NL,A
0,Florida,23%,8.0,223%,-6.5,Alabama,77%,-8.0,223%,6.5,B
0,Oklahoma,21%,8.8,60%,5.5,Baylor,79%,-8.8,60%,-5.5,B
0,Iowa State,44%,1.6,54%,3.5,West Virginia,56%,-1.6,54%,-3.5,D
0,Georgetown,4%,21.2,63%,13,Providence,96%,-21.2,63%,-13.0,A
0,San Diego State,49%,0.3,85%,2,Utah State,51%,-0.3,85%,-2.0,D
0,Bryant,77%,-8.1,10%,-9,Albany (NY),23%,8.1,10%,9.0,B
0,The Citadel,22%,8.7,3%,9,Chattanooga,78%,-8.7,3%,-9.0,B
0,UMass,26%,7.0,NL,NL,Fordham,74%,-7.0,NL,NL,B
0,Presbyterian,11%,14.3,NL,NL,Longwood,89%,-14.3,NL,NL,A
0,Samford,51%,-0.3,94%,-5,Mercer,49%,0.3,94%,5.0,D
0,Binghamton,32%,5.0,17%,6,New Hampshire,68%,-5.0,17%,-6.0,C
0,Elon,39%,3.0,NL,NL,North Carolina A&T,61%,-3.0,NL,NL,C
0,La Salle,17%,10.6,63%,6.5,St. Bonaventure,83%,-10.6,63%,-6.5,A
0,St. Joseph's,36%,3.9,NL,NL,Loyola (IL),64%,-3.9,NL,NL,C
0,Belmont,47%,0.9,40%,1.5,Missouri State,53%,-0.9,40%,-1.5,D
0,UIC,15%,11.7,NL,NL,Southern Illinois,85%,-11.7,NL,NL,A
0,Loyola (MD),24%,7.8,NL,NL,Army,76%,-7.8,NL,NL,B
0,Nebraska,20%,9.3,15%,11,Michigan,80%,-9.3,15%,-11.0,B
0,Winthrop,29%,6.2,24%,5,UNC Asheville,71%,-6.2,24%,-5.0,B
0,Hofstra,75%,-7.4,1%,-7.5,Northeastern,25%,7.4,1%,7.5,B
0,Creighton,49%,0.3,108%,-4,Seton Hall,51%,-0.3,108%,4.0,D
0,Monmouth,44%,1.7,51%,3.5,Stony Brook,56%,-1.7,51%,-3.5,D
0,American,47%,0.8,60%,2,Boston University,53%,-0.8,60%,-2.0,D
0,High Point,35%,4.2,35%,6.5,Campbell,65%,-4.2,35%,-6.5,C
0,Lehigh,15%,11.7,2%,11.5,Colgate,85%,-11.7,2%,-11.5,A
0,UNC Wilmington,30%,5.8,NL,NL,College of Charleston,70%,-5.8,NL,NL,B
0,Drexel,38%,3.2,9%,3.5,Delaware,62%,-3.2,9%,-3.5,C
0,George Mason,38%,3.2,NL,NL,Duquesne,62%,-3.2,NL,NL,C
0,Syracuse,58%,-2.2,37%,-3.5,Florida State,42%,2.2,37%,3.5,D
0,Richmond,59%,-2.4,NL,NL,George Washington,41%,2.4,NL,NL,D
0,Notre Dame,50%,-0.0,100%,-1,Georgia Tech,50%,0.0,100%,1.0,D
0,Central Connecticut,52%,-0.6,88%,-5,Hartford,48%,0.6,88%,5.0,D
0,Valparaiso,19%,10.0,23%,13,Indiana State,81%,-10.0,23%,-13.0,D
0,Vermont,74%,-7.0,12%,-8,Maine,26%,7.0,12%,8.0,B
0,NJIT,20%,9.3,NL,NL,UMBC,80%,-9.3,NL,NL,B
0,Bucknell,17%,10.9,28%,8.5,Navy,83%,-10.9,28%,-8.5,A
0,Charleston Southern,23%,8.2,105%,4,USC Upstate,77%,-8.2,105%,-4.0,B
0,Memphis,83%,-10.5,62%,-6.5,South Florida,17%,10.5,62%,6.5,A
0,Hampton,6%,18.7,NL,NL,Towson,94%,-18.7,NL,NL,A
0,Furman,87%,-13.1,NL,NL,VMI,13%,13.1,NL,NL,A
0,Boston College,13%,12.7,NL,NL,Virginia Tech,87%,-12.7,NL,NL,A
0,Western Carolina,34%,4.5,10%,5,Wofford,66%,-4.5,10%,-5.0,C
0,IUPUI,4%,21.2,NL,NL,Wright State,96%,-21.2,NL,NL,A
0,Northern Iowa,84%,-11.1,NL,NL,Evansville,16%,11.1,NL,NL,A
0,Bradley,77%,-8.2,4%,-8.5,Illinois State,23%,8.2,4%,8.5,B
0,Texas Tech,28%,6.5,18%,5.5,Oklahoma State,72%,-6.5,18%,-5.5,B
0,Wisconsin,40%,2.6,35%,4,Penn State,60%,-2.6,35%,-4.0,D
0,Temple,55%,-1.2,52%,-2.5,SMU,45%,1.2,52%,2.5,D
0,California Baptist,21%,9.1,52%,6,Utah Valley,79%,-9.1,52%,-6.0,B
0,DePaul,18%,10.2,7%,9.5,Villanova,82%,-10.2,7%,-9.5,A
0,UCF,39%,3.0,NL,NL,Wichita State,61%,-3.0,NL,NL,C
0,LSU,20%,9.3,NL,NL,Mississippi State,80%,-9.3,NL,NL,B
0,Utah Tech,13%,13.1,75%,7.5,Seattle,87%,-13.1,75%,-7.5,A
0,UNLV,57%,-2.0,NL,NL,Wyoming,43%,2.0,NL,NL,D
0,New Mexico State,26%,6.9,6%,6.5,Grand Canyon,74%,-6.9,6%,-6.5,B
