Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Le Moyne,1%,32.2,15%,38,UConn,99%,-32.2,15%,-38.0,A
1,Lamar,10%,14.5,NL,NL,Texas,90%,-14.5,NL,NL,A
1,Kent State,11%,14.3,35%,22,Auburn,89%,-14.3,35%,-22.0,A
1,James Madison,23%,8.2,NL,NL,Notre Dame,77%,-8.2,NL,NL,B
1,Louisiana,17%,10.8,1180%,-1,Houston,83%,-10.8,1180%,1.0,A
1,Western Carolina,9%,15.9,NL,NL,Oklahoma,91%,-15.9,NL,NL,A
1,Maryland,55%,-1.4,NL,NL,Syracuse,45%,1.4,NL,NL,D
1,Montana,10%,14.9,43%,26,Tennessee,90%,-14.9,43%,-26.0,A
1,Houston Christian,2%,28.1,23%,36.5,Creighton,98%,-28.1,23%,-36.5,A
1,Troy,46%,1.2,NL,NL,Arkansas,54%,-1.2,NL,NL,D
1,Wagner,4%,21.7,18%,26.5,St. John's (NY),96%,-21.7,18%,-26.5,A
1,Norfolk State,17%,10.7,NL,NL,Alabama,83%,-10.7,NL,NL,A
1,UC-Davis,13%,13.1,NL,NL,Stanford,87%,-13.1,NL,NL,A
1,Robert Morris,19%,9.6,NL,NL,Akron,81%,-9.6,NL,NL,B
1,Memphis,66%,-4.6,NL,NL,Ball State,34%,4.6,NL,NL,C
1,Indiana,76%,-7.9,276%,4.5,Butler,24%,7.9,276%,-4.5,B
1,Elon,24%,7.7,NL,NL,Marshall,76%,-7.7,NL,NL,B
1,Villanova,48%,0.5,NL,NL,Princeton,52%,-0.5,NL,NL,D
1,Maine,43%,2.0,NL,NL,Rhode Island,57%,-2.0,NL,NL,D
1,USC Upstate,67%,-4.7,116%,30,South Carolina State,33%,4.7,116%,-30.0,C
1,Toledo,17%,10.9,45%,7.5,Iowa,83%,-10.9,45%,-7.5,A
1,Louisiana-Monroe,57%,-1.8,NL,NL,Southern Illinois,43%,1.8,NL,NL,D
1,Wyoming,24%,7.6,65%,21.5,Texas Tech,76%,-7.6,65%,-21.5,B
1,North Florida,23%,8.1,NL,NL,Florida Atlantic,77%,-8.1,NL,NL,B
1,Alabama State,2%,24.9,NL,NL,Mississippi State,98%,-24.9,NL,NL,A
1,Winthrop,59%,-2.5,NL,NL,Queens (NC),41%,2.5,NL,NL,D
1,Colorado State,52%,-0.6,104%,16,BYU,48%,0.6,104%,-16.0,D
1,Stonehill,17%,10.8,NL,NL,Utah Tech,83%,-10.8,NL,NL,A
1,Albany (NY),65%,-4.3,243%,3,Dartmouth,35%,4.3,243%,-3.0,C
1,Southern Indiana,58%,-2.2,149%,4.5,Bellarmine,42%,2.2,149%,-4.5,D
1,Davidson,28%,6.2,NL,NL,Cincinnati,72%,-6.2,NL,NL,B
1,UNC Greensboro,65%,-4.2,NL,NL,Coastal Carolina,35%,4.2,NL,NL,C
1,La Salle,34%,4.5,NL,NL,Drexel,66%,-4.5,NL,NL,C
1,Louisiana Tech,68%,-5.2,420%,-1,UMass,32%,5.2,420%,1.0,C
1,Howard,57%,-2.0,33%,-3,Mount St. Mary's,43%,2.0,33%,3.0,D
1,Sacred Heart,69%,-5.3,NL,NL,NJIT,31%,5.3,NL,NL,C
1,Siena,36%,4.0,NL,NL,Penn,64%,-4.0,NL,NL,C
1,Jarvis Christian,19%,9.8,NL,NL,Prairie View,81%,-9.8,NL,NL,B
1,UNC Asheville,8%,16.4,NL,NL,Virginia Tech,92%,-16.4,NL,NL,A
1,Longwood,68%,-5.2,NL,NL,American,32%,5.2,NL,NL,C
1,Holy Cross,28%,6.3,NL,NL,Brown,72%,-6.3,NL,NL,B
1,Mount St. Mary's,41%,2.3,NL,NL,Bucknell,59%,-2.3,NL,NL,D
1,Newberry,7%,17.8,NL,NL,Campbell,93%,-17.8,NL,NL,A
1,Randall,6%,19.1,NL,NL,Central Arkansas,94%,-19.1,NL,NL,A
1,Richmond,74%,-7.2,NL,NL,Charlotte,26%,7.2,NL,NL,B
1,North Carolina Central,9%,15.8,NL,NL,College of Charleston,91%,-15.8,NL,NL,A
1,Ball State,41%,2.3,86%,16.5,Dayton,59%,-2.3,86%,-16.5,D
1,Tusculum,4%,20.7,NL,NL,ETSU,96%,-20.7,NL,NL,A
1,Bucknell,72%,-6.3,205%,6,FDU,28%,6.3,205%,-6.0,B
1,St. Bonaventure,42%,2.1,NL,NL,Florida Gulf Coast,58%,-2.1,NL,NL,D
1,Jacksonville,52%,-0.6,111%,5.5,Florida International,48%,0.6,111%,-5.5,D
1,Central Michigan,10%,15.0,NL,NL,George Mason,90%,-15.0,NL,NL,A
1,Tennessee State,41%,2.4,180%,-3,Howard,59%,-2.4,180%,3.0,D
1,Georgia State,45%,1.3,76%,5.5,Jacksonville State,55%,-1.3,76%,-5.5,D
1,Bryan,10%,15.0,NL,NL,Kennesaw State,90%,-15.0,NL,NL,A
1,Milwaukee,55%,-1.2,NL,NL,Longwood,45%,1.2,NL,NL,D
1,St. John's (NY),93%,-17.4,NL,NL,Loyola (MD),7%,17.4,NL,NL,A
1,Lafayette,30%,5.6,NL,NL,Marist,70%,-5.6,NL,NL,B
1,Buffalo,74%,-7.0,NL,NL,Maryland-Eastern Shore,26%,7.0,NL,NL,B
1,Trinity Baptist,6%,18.9,NL,NL,Mercer,94%,-18.9,NL,NL,A
1,Canisius,85%,-11.5,1050%,-1,Mercyhurst,15%,11.5,1050%,1.0,A
1,Evansville,8%,16.1,61%,10,Middle Tennessee,92%,-16.1,61%,-10.0,A
1,Coastal Carolina,7%,17.9,1%,18,NC State,93%,-17.9,1%,-18.0,A
1,Harvard,65%,-4.3,315%,2,Northeastern,35%,4.3,315%,-2.0,C
1,Wofford,68%,-5.0,43%,-3.5,Presbyterian,32%,5.0,43%,3.5,C
1,Crowley's Ridge,17%,10.5,NL,NL,Southeast Missouri State,83%,-10.5,NL,NL,A
1,Edward Waters,7%,18.0,NL,NL,Stetson,93%,-18.0,NL,NL,A
1,Southern,85%,-11.7,360%,4.5,East Texas A&M,15%,11.7,360%,-4.5,A
1,Texas State,22%,8.7,NL,NL,TCU,78%,-8.7,NL,NL,B
1,Wright State,22%,8.5,13%,7.5,Toledo,78%,-8.5,13%,-7.5,B
1,Merrimack,12%,13.3,NL,NL,VCU,88%,-13.3,NL,NL,A
1,Radford,17%,10.6,NL,NL,Virginia,83%,-10.6,NL,NL,A
1,USC Upstate,12%,13.8,54%,30,Wake Forest,88%,-13.8,54%,-30.0,A
1,Truett-McConnell,6%,18.4,NL,NL,Western Carolina,94%,-18.4,NL,NL,A
1,Missouri State,58%,-2.3,NL,NL,Wichita State,42%,2.3,NL,NL,D
1,Emerson,4%,21.0,NL,NL,Yale,96%,-21.0,NL,NL,A
1,Fisk,8%,16.4,NL,NL,Alabama A&M,92%,-16.4,NL,NL,A
1,Mississippi Valley State,5%,20.1,NL,NL,Arkansas State,95%,-20.1,NL,NL,A
1,Albany (NY),65%,-4.3,243%,3,Dartmouth,35%,4.3,243%,-3.0,C
1,Seton Hall,86%,-12.2,344%,5,Hofstra,14%,12.2,344%,-5.0,A
1,Green Bay,52%,-0.6,120%,3,UIC,48%,0.6,120%,-3.0,D
1,North Texas,48%,0.5,80%,2.5,Minnesota,52%,-0.5,80%,-2.5,D
1,FDU,4%,20.9,NL,NL,Nebraska,96%,-20.9,NL,NL,A
1,Wisconsin,50%,-0.0,NL,NL,South Dakota State,50%,0.0,NL,NL,D
1,Loyola Marymount,48%,0.6,NL,NL,South Dakota,52%,-0.6,NL,NL,D
1,Oral Roberts,25%,7.4,30%,10.5,Tulsa,75%,-7.4,30%,-10.5,B
1,Park (AZ),3%,22.4,NL,NL,Utah Valley,97%,-22.4,NL,NL,A
1,California,51%,-0.3,104%,8,Vanderbilt,49%,0.3,104%,-8.0,D
1,Green Bay,55%,-1.5,150%,3,Western Illinois,45%,1.5,150%,-3.0,D
1,Regis (CO),3%,24.2,NL,NL,Wyoming,97%,-24.2,NL,NL,A
1,Queens (NC),9%,15.8,50%,31.5,BYU,91%,-15.8,50%,-31.5,A
1,Cal State Fullerton,4%,21.0,31%,16,Colorado,96%,-21.0,31%,-16.0,A
1,Bethesda University (CA),8%,16.8,NL,NL,Utah Tech,92%,-16.8,NL,NL,A
1,Southern Utah,28%,6.3,NL,NL,Fresno State,72%,-6.3,NL,NL,B
1,Walla Walla,10%,14.6,NL,NL,Idaho,90%,-14.6,NL,NL,A
1,Oakland,5%,20.4,13%,23.5,Illinois,95%,-20.4,13%,-23.5,A
1,Westminster (UT),3%,24.3,NL,NL,Utah State,97%,-24.3,NL,NL,A
1,,8%,16.2,NL,NL,Cal State Northridge,92%,-16.2,NL,NL,A
1,Fresno State,56%,-1.7,113%,13,UCSB,44%,1.7,113%,-13.0,D
1,Weber State,14%,12.3,28%,17,Nevada,86%,-12.3,28%,-17.0,A
1,Long Beach State,37%,3.5,77%,15.5,San Francisco,63%,-3.5,77%,-15.5,C
1,North Dakota State,25%,7.3,54%,16,Santa Clara,75%,-7.3,54%,-16.0,B
1,Seattle Pacific,1%,31.0,NL,NL,Washington,99%,-31.0,NL,NL,A
1,UT Arlington,9%,15.4,7%,16.5,USC,91%,-15.4,7%,-16.5,A
