Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia,9%,15.5,NL,NL,South Carolina,91%,-15.5,NL,NL,A
1,Purdue,34%,4.4,152%,-8.5,Ohio State,66%,-4.4,152%,8.5,C
1,Georgia Tech,17%,10.5,NL,NL,NC State,83%,-10.5,NL,NL,A
1,UCLA,80%,-9.2,NL,NL,Oregon,20%,9.2,NL,NL,B
1,USC,63%,-3.6,NL,NL,Oregon State,37%,3.6,NL,NL,C
1,Virginia Tech,72%,-6.3,NL,NL,Louisville,28%,6.3,NL,NL,B
1,Syracuse,32%,5.2,NL,NL,Virginia,68%,-5.2,NL,NL,C
1,Texas Tech,32%,5.0,NL,NL,Baylor,68%,-5.0,NL,NL,C
1,Florida Atlantic,50%,-0.0,100%,-5.5,South Florida,50%,0.0,100%,5.5,D
1,William & Mary,48%,0.5,NL,NL,Campbell,52%,-0.5,NL,NL,D
1,UCSB,36%,4.0,NL,NL,Hawaii,64%,-4.0,NL,NL,C
1,Northwestern,22%,8.7,335%,2,Indiana,78%,-8.7,335%,-2.0,B
1,Rider,56%,-1.7,NL,NL,Manhattan,44%,1.7,NL,NL,D
1,Michigan State,78%,-8.4,NL,NL,Michigan,22%,8.4,NL,NL,B
1,Loyola (IL),58%,-2.2,NL,NL,Rhode Island,42%,2.2,NL,NL,D
1,Elon,23%,8.1,NL,NL,Stony Brook,77%,-8.1,NL,NL,B
1,UTSA,41%,2.4,NL,NL,Temple,59%,-2.4,NL,NL,D
1,North Texas,63%,-3.6,244%,2.5,UAB,37%,3.6,244%,-2.5,C
1,Murray State,26%,7.2,20%,9,Drake,74%,-7.2,20%,-9.0,B
1,Belmont,68%,-5.1,70%,-3,UIC,32%,5.1,70%,3.0,C
1,Evansville,27%,6.7,49%,4.5,Illinois State,73%,-6.7,49%,-4.5,B
1,Bradley,26%,7.2,340%,-3,Northern Iowa,74%,-7.2,340%,3.0,B
1,Wichita State,27%,6.7,3%,6.5,Charlotte,73%,-6.7,3%,-6.5,B
1,Florida,63%,-3.5,36%,-5.5,Kentucky,37%,3.5,36%,5.5,C
1,St. Peter's,35%,4.1,NL,NL,Iona,65%,-4.1,NL,NL,C
1,Penn State,42%,2.2,NL,NL,Maryland,58%,-2.2,NL,NL,D
1,College of Charleston,76%,-7.9,NL,NL,UNC Wilmington,24%,7.9,NL,NL,B
1,Fordham,46%,1.0,NL,NL,St. Bonaventure,54%,-1.0,NL,NL,D
1,Washington State,75%,-7.4,NL,NL,Arizona State,25%,7.4,NL,NL,B
1,Washington,26%,6.9,NL,NL,Arizona,74%,-6.9,NL,NL,B
1,Pitt,35%,4.2,NL,NL,Clemson,65%,-4.2,NL,NL,C
1,Drexel,41%,2.6,NL,NL,Delaware,59%,-2.6,NL,NL,D
1,Tulane,38%,3.2,60%,2,East Carolina,62%,-3.2,60%,-2.0,C
1,Mount St. Mary's,28%,6.5,NL,NL,Fairfield,72%,-6.5,NL,NL,B
1,Chattanooga,77%,-8.0,420%,2.5,Furman,23%,8.0,420%,-2.5,B
1,Towson,83%,-10.6,NL,NL,Hampton,17%,10.6,NL,NL,A
1,Columbia,57%,-1.8,NL,NL,Harvard,43%,1.8,NL,NL,D
1,Northeastern,31%,5.5,NL,NL,Hofstra,69%,-5.5,NL,NL,B
1,Detroit Mercy,23%,8.3,NL,NL,Purdue Fort Wayne,77%,-8.3,NL,NL,B
1,Robert Morris,60%,-2.7,NL,NL,IUPUI,40%,2.7,NL,NL,D
1,St. Joseph's,88%,-13.2,NL,NL,La Salle,12%,13.2,NL,NL,A
1,Lehigh,57%,-1.8,NL,NL,Loyola (MD),43%,1.8,NL,NL,D
1,Monmouth,74%,-7.0,NL,NL,North Carolina A&T,26%,7.0,NL,NL,B
1,Xavier,38%,3.4,NL,NL,Providence,62%,-3.4,NL,NL,C
1,Niagara,74%,-7.1,209%,6.5,Quinnipiac,26%,7.1,209%,-6.5,B
1,Canisius,54%,-1.2,66%,-3.5,Siena,46%,1.2,66%,3.5,D
1,Tennessee,83%,-10.6,NL,NL,Vanderbilt,17%,10.6,NL,NL,A
1,Auburn,49%,0.3,NL,NL,Alabama,51%,-0.3,NL,NL,D
1,UTSA,20%,9.6,NL,NL,North Texas,80%,-9.6,NL,NL,B
1,Memphis,39%,3.1,38%,5,SMU,61%,-3.1,38%,-5.0,C
1,Missouri,30%,5.6,NL,NL,Arkansas,70%,-5.6,NL,NL,B
1,Florida State,60%,-2.8,NL,NL,Miami (FL),40%,2.8,NL,NL,D
1,Mississippi State,49%,0.3,NL,NL,Ole Miss,51%,-0.3,NL,NL,D
1,Charlotte,45%,1.4,78%,6.5,SMU,55%,-1.4,78%,-6.5,D
1,Seton Hall,55%,-1.4,NL,NL,St. John's (NY),45%,1.4,NL,NL,D
1,Rutgers,28%,6.3,NL,NL,Minnesota,72%,-6.3,NL,NL,B
1,UNC,79%,-9.0,NL,NL,Wake Forest,21%,9.0,NL,NL,B
1,Utah,37%,3.7,NL,NL,UCLA,63%,-3.7,NL,NL,C
