Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Dayton,38%,3.2,NL,NL,Loyola (IL),62%,-3.2,NL,NL,C
1,Air Force,61%,-3.1,119%,16,Utah State,39%,3.1,119%,-16.0,C
1,LIU,24%,7.9,NL,NL,Central Connecticut,76%,-7.9,NL,NL,B
1,Stony Brook,61%,-3.0,NL,NL,Drexel,39%,3.0,NL,NL,C
1,UC-Davis,34%,4.4,NL,NL,Hawaii,66%,-4.4,NL,NL,C
1,Dartmouth,21%,8.8,56%,20,Penn,79%,-8.8,56%,-20.0,B
1,Columbia,26%,7.2,45%,13,Princeton,74%,-7.2,45%,-13.0,B
1,Kennesaw State,52%,-0.5,133%,1.5,Queens (NC),48%,0.5,133%,-1.5,D
1,Evansville,17%,10.7,NL,NL,Murray State,83%,-10.7,NL,NL,A
1,Louisiana-Monroe,60%,-2.8,NL,NL,South Alabama,40%,2.8,NL,NL,D
1,Columbia,72%,-6.4,149%,13,Brown,28%,6.4,149%,-13.0,B
1,Cornell,38%,3.2,180%,-4,Yale,62%,-3.2,180%,4.0,C
1,Georgia State,53%,-0.7,120%,3.5,Coastal Carolina,47%,0.7,120%,-3.5,D
1,Harvard,22%,8.7,248%,2.5,Princeton,78%,-8.7,248%,-2.5,B
1,Arkansas State,40%,2.9,55%,6.5,Appalachian State,60%,-2.9,55%,-6.5,D
1,Southern Miss,52%,-0.5,NL,NL,Louisiana,48%,0.5,NL,NL,D
1,Georgia Southern,27%,6.7,34%,5,Marshall,73%,-6.7,34%,-5.0,B
1,Bowling Green State,45%,1.4,81%,7.5,Ohio,55%,-1.4,81%,-7.5,D
1,James Madison,67%,-4.8,68%,-15,Old Dominion,33%,4.8,68%,15.0,C
1,Louisiana-Monroe,55%,-1.5,NL,NL,Texas State,45%,1.5,NL,NL,D
1,Indiana State,29%,6.2,NL,NL,Belmont,71%,-6.2,NL,NL,B
1,Harvard,67%,-4.8,292%,2.5,Brown,33%,4.8,292%,-2.5,C
1,Mount St. Mary's,58%,-2.1,NL,NL,Canisius,42%,2.1,NL,NL,D
1,North Alabama,50%,-0.1,98%,-4.5,Central Arkansas,50%,0.1,98%,4.5,D
1,James Madison,83%,-11.0,27%,-15,Coastal Carolina,17%,11.0,27%,15.0,A
1,Towson,32%,5.0,NL,NL,College of Charleston,68%,-5.0,NL,NL,C
1,Campbell,43%,1.8,NL,NL,Delaware,57%,-1.8,NL,NL,D
1,Old Dominion,72%,-6.4,228%,5,Georgia Southern,28%,6.4,228%,-5.0,B
1,Marshall,70%,-5.7,263%,3.5,Georgia State,30%,5.7,263%,-3.5,B
1,Hampton,22%,8.6,NL,NL,Hofstra,78%,-8.6,NL,NL,B
1,Quinnipiac,37%,3.7,48%,2.5,Iona,63%,-3.7,48%,-2.5,C
1,Florida Gulf Coast,82%,-10.2,NL,NL,Jacksonville,18%,10.2,NL,NL,A
1,Fairfield,90%,-14.6,1360%,-1,Marist,10%,14.6,1360%,1.0,A
1,Rider,33%,4.8,NL,NL,Niagara,67%,-4.8,NL,NL,C
1,William & Mary,51%,-0.3,NL,NL,UNC Wilmington,49%,0.3,NL,NL,D
1,Stetson,78%,-8.7,448%,2.5,North Florida,22%,8.7,448%,-2.5,B
1,North Carolina A&T,57%,-1.9,NL,NL,Northeastern,43%,1.9,NL,NL,D
1,Manhattan,35%,4.1,264%,-2.5,Siena,65%,-4.1,264%,2.5,C
1,South Alabama,13%,13.1,75%,7.5,Troy,87%,-13.1,75%,-7.5,A
1,Dartmouth,12%,13.5,32%,20,Yale,88%,-13.5,32%,-20.0,A
1,Appalachian State,60%,-2.9,145%,6.5,Arkansas State,40%,2.9,145%,-6.5,D
1,Bellarmine,25%,7.6,11%,8.5,Austin Peay,75%,-7.6,11%,-8.5,B
1,Eastern Kentucky,48%,0.4,87%,3,Lipscomb,52%,-0.4,87%,-3.0,D
1,Southern Miss,52%,-0.5,NL,NL,Louisiana,48%,0.5,NL,NL,D
1,Cornell,55%,-1.5,62%,-4,Penn,45%,1.5,62%,4.0,D
1,Troy,85%,-11.7,NL,NL,Texas State,15%,11.7,NL,NL,A
1,Fresno State,22%,8.6,41%,14.5,Nevada,78%,-8.6,41%,-14.5,B
