Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,95%,-19.7,NL,NL,Georgetown,5%,19.7,NL,NL,A
1,Indiana,56%,-1.7,76%,-7,Purdue,44%,1.7,76%,7.0,D
1,UNC,62%,-3.4,NL,NL,Miami (FL),38%,3.4,NL,NL,C
1,Baylor,46%,1.2,84%,7.5,Kansas,54%,-1.2,84%,-7.5,D
1,Houston,53%,-0.7,86%,-5,Cincinnati,47%,0.7,86%,5.0,D
1,Tennessee,64%,-4.0,214%,3.5,Texas A&M,36%,4.0,214%,-3.5,C
1,Texas,71%,-6.2,NL,NL,TCU,29%,6.2,NL,NL,B
1,St. John's (NY),25%,7.4,NL,NL,Marquette,75%,-7.4,NL,NL,B
1,Oklahoma State,29%,6.1,47%,11.5,Kansas State,71%,-6.1,47%,-11.5,B
1,Arizona,42%,2.1,205%,-2,Colorado,58%,-2.1,205%,2.0,D
1,Boston College,14%,12.2,2%,12.5,Duke,86%,-12.2,2%,-12.5,A
1,Illinois,49%,0.3,90%,3,Michigan State,51%,-0.3,90%,-3.0,D
1,Wisconsin,62%,-3.2,NL,NL,Rutgers,38%,3.2,NL,NL,C
1,Auburn,73%,-6.7,347%,-1.5,Florida,27%,6.7,347%,1.5,B
1,TCU,35%,4.1,NL,NL,Iowa State,65%,-4.1,NL,NL,C
1,Vanderbilt,7%,17.5,52%,11.5,South Carolina,93%,-17.5,52%,-11.5,A
1,Alabama,59%,-2.6,63%,-7,LSU,41%,2.6,63%,7.0,D
1,Gonzaga,78%,-8.6,291%,4.5,Kentucky,22%,8.6,291%,-4.5,B
1,West Virginia,49%,0.4,97%,13,Baylor,51%,-0.4,97%,-13.0,D
1,Creighton,86%,-12.5,733%,-1.5,Xavier,14%,12.5,733%,1.5,A
1,Loyola Marymount,7%,17.8,NL,NL,Gonzaga,93%,-17.8,NL,NL,A
1,DePaul,10%,15.2,NL,NL,Creighton,90%,-15.2,NL,NL,A
1,Kansas State,57%,-2.0,118%,11,BYU,43%,2.0,118%,-11.0,D
1,Boise State,77%,-8.3,284%,4.5,Utah State,23%,8.3,284%,-4.5,B
1,UCF,50%,-0.1,NL,NL,Texas Tech,50%,0.1,NL,NL,D
1,Oklahoma,57%,-1.8,116%,11.5,Iowa State,43%,1.8,116%,-11.5,D
1,Princeton,88%,-13.8,NL,NL,Penn,12%,13.8,NL,NL,A
1,UNLV,60%,-2.7,NL,NL,New Mexico,40%,2.7,NL,NL,D
1,Arkansas State,53%,-0.8,132%,2.5,Akron,47%,0.8,132%,-2.5,D
1,Navy,47%,0.9,NL,NL,Army,53%,-0.9,NL,NL,D
1,Navy,47%,0.9,NL,NL,Army,53%,-0.9,NL,NL,D
1,Troy,70%,-5.6,NL,NL,Bowling Green State,30%,5.6,NL,NL,B
