Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Texas A&M,36%,3.8,NL,NL,South Carolina,64%,-3.8,NL,NL,C
1,Wake Forest,35%,4.1,NL,NL,Notre Dame,65%,-4.1,NL,NL,C
1,Alabama,70%,-5.7,670%,1,Texas,30%,5.7,670%,-1.0,B
1,LSU,39%,3.1,NL,NL,Tennessee,61%,-3.1,NL,NL,C
1,Oklahoma,48%,0.6,NL,NL,Mississippi State,52%,-0.6,NL,NL,D
1,Virginia Tech,29%,6.1,NL,NL,Georgia Tech,71%,-6.1,NL,NL,B
1,Duke,64%,-3.9,NL,NL,UNC,36%,3.9,NL,NL,C
1,Oregon,48%,0.7,82%,4,Ohio State,52%,-0.7,82%,-4.0,D
1,Kentucky,45%,1.5,57%,3.5,Florida,55%,-1.5,57%,-3.5,D
1,Washington,32%,5.0,64%,14,Michigan State,68%,-5.0,64%,-14.0,C
1,Purdue,68%,-5.0,NL,NL,Rutgers,32%,5.0,NL,NL,C
1,NC State,59%,-2.4,NL,NL,California,41%,2.4,NL,NL,D
1,Iowa,51%,-0.3,NL,NL,Illinois,49%,0.3,NL,NL,D
1,Troy,56%,-1.7,NL,NL,Appalachian State,44%,1.7,NL,NL,D
1,Maine,51%,-0.3,NL,NL,Binghamton,49%,0.3,NL,NL,D
1,UNC Greensboro,59%,-2.4,169%,3.5,Chattanooga,41%,2.4,169%,-3.5,D
1,Missouri,48%,0.6,92%,7.5,Georgia,52%,-0.6,92%,-7.5,D
1,Binghamton,49%,0.3,96%,7,Maine,51%,-0.3,96%,-7.0,D
1,James Madison,75%,-7.5,600%,1.5,Marshall,25%,7.5,600%,-1.5,B
1,Vermont,48%,0.4,93%,6,UMass-Lowell,52%,-0.4,93%,-6.0,D
1,Sacred Heart,38%,3.4,NL,NL,Merrimack,62%,-3.4,NL,NL,C
1,UNC Wilmington,56%,-1.6,NL,NL,Monmouth,44%,1.6,NL,NL,D
1,Manhattan,46%,1.1,NL,NL,Mount St. Mary's,54%,-1.1,NL,NL,D
1,Albany (NY),84%,-11.2,3%,-11.5,New Hampshire,16%,11.2,3%,11.5,A
1,Louisville,71%,-6.2,NL,NL,Pitt,29%,6.2,NL,NL,B
1,Canisius,31%,5.3,NL,NL,Rider,69%,-5.3,NL,NL,C
1,SMU,61%,-3.0,NL,NL,Syracuse,39%,3.0,NL,NL,C
1,Alabama State,52%,-0.6,160%,1,Alcorn State,48%,0.6,160%,-1.0,D
1,Prairie View,44%,1.6,NL,NL,Arkansas-Pine Bluff,56%,-1.6,NL,NL,D
1,Arkansas,14%,12.4,520%,2,Auburn,86%,-12.4,520%,-2.0,A
1,Nicholls State,55%,-1.3,NL,NL,Incarnate Word,45%,1.3,NL,NL,D
1,Alabama A&M,61%,-3.0,NL,NL,Jackson State,39%,3.0,NL,NL,C
1,Queens (NC),27%,6.6,53%,14,Lipscomb,73%,-6.6,53%,-14.0,B
1,Liberty,75%,-7.4,147%,-3,Sam Houston,25%,7.4,147%,3.0,B
1,VMI,17%,10.7,NL,NL,Samford,83%,-10.7,NL,NL,A
1,Louisiana-Monroe,40%,2.7,NL,NL,Southern Miss,60%,-2.7,NL,NL,D
1,Jacksonville State,40%,2.6,63%,7,Western Kentucky,60%,-2.6,63%,-7.0,D
1,Cal State Fullerton,21%,8.9,27%,7,UC-Davis,79%,-8.9,27%,-7.0,B
1,Cal State Bakersfield,29%,6.2,NL,NL,UCSB,71%,-6.2,NL,NL,B
1,Portland State,31%,5.3,77%,3,Eastern Washington,69%,-5.3,77%,-3.0,C
1,Portland,62%,-3.2,116%,20,Pepperdine,38%,3.2,116%,-20.0,C
1,Portland,31%,5.4,73%,20,San Francisco,69%,-5.4,73%,-20.0,C
1,Oregon State,71%,-6.2,255%,4,Santa Clara,29%,6.2,255%,-4.0,B
1,Quinnipiac,73%,-6.6,NL,NL,Siena,27%,6.6,NL,NL,B
1,UMass-Lowell,52%,-0.4,107%,6,Vermont,48%,0.4,107%,-6.0,D
1,Texas Southern,79%,-9.1,NL,NL,Mississippi Valley State,21%,9.1,NL,NL,B
1,New Hampshire,16%,11.2,197%,-11.5,Albany (NY),84%,-11.2,197%,11.5,A
1,Morehead State,40%,2.8,49%,5.5,Little Rock,60%,-2.8,49%,-5.5,D
1,Jacksonville,62%,-3.3,56%,-7.5,Bellarmine,38%,3.3,56%,7.5,C
1,Tennessee Tech,58%,-2.3,215%,2,Eastern Illinois,42%,2.3,215%,-2.0,D
1,Fairfield,68%,-5.0,NL,NL,Iona,32%,5.0,NL,NL,C
1,Detroit Mercy,67%,-4.8,207%,4.5,IU Indianapolis,33%,4.8,207%,-4.5,C
1,Stetson,39%,2.9,45%,2,Jacksonville,61%,-2.9,45%,-2.0,D
1,Tennessee State,48%,0.5,94%,9,Lindenwood,52%,-0.5,94%,-9.0,D
1,NJIT,32%,5.1,NL,NL,UMBC,68%,-5.1,NL,NL,C
1,Le Moyne,53%,-0.7,NL,NL,Mercyhurst,47%,0.7,NL,NL,D
1,Oregon,79%,-9.0,325%,4,Penn State,21%,9.0,325%,-4.0,B
1,Louisiana,45%,1.4,81%,7.5,South Alabama,55%,-1.4,81%,-7.5,D
1,Southern Indiana,72%,-6.4,185%,7.5,Southeast Missouri State,28%,6.4,185%,-7.5,B
1,Bethune-Cookman,43%,1.9,NL,NL,Southern,57%,-1.9,NL,NL,D
1,Chattanooga,66%,-4.4,226%,3.5,Western Carolina,34%,4.4,226%,-3.5,C
1,UT-Martin,72%,-6.2,720%,1,Western Illinois,28%,6.2,720%,-1.0,B
1,Green Bay,42%,2.3,NL,NL,Youngstown State,58%,-2.3,NL,NL,D
1,LIU,24%,7.8,NL,NL,Central Connecticut,76%,-7.8,NL,NL,B
1,Virginia,24%,7.7,NL,NL,Clemson,76%,-7.7,NL,NL,B
1,North Florida,34%,4.5,350%,1,Eastern Kentucky,66%,-4.5,350%,-1.0,C
1,North Alabama,30%,5.7,470%,1,Florida Gulf Coast,70%,-5.7,470%,-1.0,B
1,Louisiana Tech,63%,-3.6,148%,7.5,Florida International,37%,3.6,148%,-7.5,C
1,Campbell,60%,-2.8,156%,5,Hampton,40%,2.8,156%,-5.0,D
1,College of Charleston,77%,-8.3,NL,NL,Hofstra,23%,8.3,NL,NL,B
1,McNeese State,82%,-10.1,NL,NL,Houston Christian,18%,10.1,NL,NL,A
1,Milwaukee,25%,7.4,NL,NL,Purdue Fort Wayne,75%,-7.4,NL,NL,B
1,Western Kentucky,60%,-2.6,137%,7,Jacksonville State,40%,2.6,137%,-7.0,D
1,Marshall,25%,7.5,400%,1.5,James Madison,75%,-7.5,400%,-1.5,B
1,Middle Tennessee,80%,-9.3,203%,9,Kennesaw State,20%,9.3,203%,-9.0,B
1,Sam Houston,25%,7.4,347%,-3,Liberty,75%,-7.4,347%,3.0,B
1,Southern Miss,60%,-2.7,132%,8.5,Louisiana-Monroe,40%,2.7,132%,-8.5,D
1,Florida International,37%,3.6,NL,NL,Louisiana Tech,63%,-3.6,NL,NL,C
1,Kennesaw State,20%,9.3,3%,9,Middle Tennessee,80%,-9.3,3%,-9.0,B
1,Vanderbilt,55%,-1.4,NL,NL,Ole Miss,45%,1.4,NL,NL,D
1,UMBC,68%,-5.1,NL,NL,NJIT,32%,5.1,NL,NL,C
1,Delaware,50%,0.0,100%,-4,North Carolina A&T,50%,-0.0,100%,4.0,D
1,ETSU,47%,0.9,NL,NL,UNC Greensboro,53%,-0.9,NL,NL,D
1,Florida Gulf Coast,83%,-10.9,1190%,1,North Florida,17%,10.9,1190%,-1.0,A
1,FDU,84%,-11.0,NL,NL,Saint Francis (PA),16%,11.0,NL,NL,A
1,Niagara,41%,2.4,NL,NL,St. Peter's,59%,-2.4,NL,NL,D
1,Southeastern Louisiana,41%,2.3,NL,NL,Stephen F. Austin,59%,-2.3,NL,NL,D
1,Central Arkansas,53%,-0.9,145%,2,Stetson,47%,0.9,145%,-2.0,D
1,Chicago State,28%,6.3,NL,NL,Stonehill,72%,-6.3,NL,NL,B
1,Drexel,72%,-6.5,0%,-6.5,Stony Brook,28%,6.5,0%,6.5,B
1,Utah Tech,22%,8.5,312%,-4,UT Arlington,78%,-8.5,312%,4.0,B
1,East Texas A&M,11%,13.9,NL,NL,Texas-Rio Grande Valley,89%,-13.9,NL,NL,A
1,Northeastern,33%,4.7,4%,4.5,Towson,67%,-4.7,4%,-4.5,C
1,Texas State,29%,6.2,11%,7,Troy,71%,-6.2,11%,-7.0,B
1,Elon,54%,-1.1,NL,NL,William & Mary,46%,1.1,NL,NL,D
1,Oakland,55%,-1.4,147%,3,Wright State,45%,1.4,147%,-3.0,D
1,Morehead State,40%,2.8,49%,5.5,Little Rock,60%,-2.8,49%,-5.5,D
1,West Georgia,29%,5.9,26%,8,Austin Peay,71%,-5.9,26%,-8.0,B
1,Tennessee Tech,58%,-2.3,215%,2,Eastern Illinois,42%,2.3,215%,-2.0,D
1,Utah Valley,16%,11.1,655%,-2,Grand Canyon,84%,-11.1,655%,2.0,A
1,New Orleans,8%,16.4,NL,NL,Lamar,92%,-16.4,NL,NL,A
1,Tennessee State,48%,0.5,94%,9,Lindenwood,52%,-0.5,94%,-9.0,D
1,Old Dominion,64%,-3.9,198%,4,Louisiana,36%,3.9,198%,-4.0,C
1,Denver,21%,8.8,780%,1,North Dakota State,79%,-8.8,780%,-1.0,B
1,Oral Roberts,73%,-6.9,1%,-7,North Dakota,27%,6.9,1%,7.0,B
1,Montana,37%,3.5,56%,8,Northern Arizona,63%,-3.5,56%,-8.0,C
1,Montana State,62%,-3.3,430%,1,Northern Colorado,38%,3.3,430%,-1.0,C
1,North Dakota State,64%,-3.8,46%,-7,Oral Roberts,36%,3.8,46%,7.0,C
1,Arkansas State,62%,-3.3,430%,1,South Alabama,38%,3.3,430%,-1.0,C
1,Omaha,22%,8.4,NL,NL,South Dakota State,78%,-8.4,NL,NL,B
1,St. Thomas,63%,-3.7,NL,NL,South Dakota,37%,3.7,NL,NL,C
1,Southern Indiana,72%,-6.4,185%,7.5,Southeast Missouri State,28%,6.4,185%,-7.5,B
1,Tarleton State,72%,-6.5,193%,7,Southern Utah,28%,6.5,193%,-7.0,B
1,Southern Utah,28%,6.5,7%,7,Tarleton State,72%,-6.5,7%,-7.0,B
1,Northwestern State,29%,6.1,NL,NL,Texas A&M-Corpus Christi,71%,-6.1,NL,NL,B
1,Grand Canyon,84%,-11.1,455%,-2,Utah Valley,16%,11.1,455%,2.0,A
1,UT-Martin,72%,-6.2,720%,1,Western Illinois,28%,6.2,720%,-1.0,B
1,UC-San Diego,76%,-7.7,155%,14,Cal Poly,24%,7.7,155%,-14.0,B
1,UCSB,71%,-6.2,NL,NL,Cal State Bakersfield,29%,6.2,NL,NL,B
1,Cal State Northridge,14%,12.3,NL,NL,UC-Irvine,86%,-12.3,NL,NL,A
1,North Dakota,43%,1.8,126%,-7,Denver,57%,-1.8,126%,7.0,D
1,UT Arlington,78%,-8.5,112%,-4,Utah Tech,22%,8.5,112%,4.0,B
1,Sacramento State,30%,5.7,263%,-3.5,Idaho,70%,-5.7,263%,3.5,B
1,San Diego,35%,4.3,69%,14,Loyola Marymount,65%,-4.3,69%,-14.0,C
1,Northern Arizona,63%,-3.5,144%,8,Montana,37%,3.5,144%,-8.0,C
1,Northern Colorado,38%,3.3,230%,1,Montana State,62%,-3.3,230%,-1.0,C
1,San Francisco,48%,0.6,97%,20,Oregon State,52%,-0.6,97%,-20.0,D
1,Santa Clara,80%,-9.2,242%,6.5,Pacific,20%,9.2,242%,-6.5,B
1,Washington State,61%,-3.1,122%,14,Saint Mary's,39%,3.1,122%,-14.0,C
1,Pacific,7%,17.8,15%,15.5,Washington State,93%,-17.8,15%,-15.5,A
1,UC-Davis,79%,-8.9,227%,7,Cal State Fullerton,21%,8.9,227%,-7.0,B
1,UC-Irvine,86%,-12.3,251%,-3.5,Cal State Northridge,14%,12.3,251%,3.5,A
1,Hawaii,61%,-3.0,300%,1.5,UC-Riverside,39%,3.0,300%,-1.5,C
1,Cal Poly,24%,7.7,45%,14,UC-San Diego,76%,-7.7,45%,-14.0,B
1,Eastern Washington,69%,-5.3,277%,3,Portland State,31%,5.3,277%,-3.0,C
1,Idaho,70%,-5.7,NL,NL,Sacramento State,30%,5.7,NL,NL,B
1,Florida State,72%,-6.5,NL,NL,Stanford,28%,6.5,NL,NL,B
