Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Dakota State,10%,15.2,NL,NL,UConn,90%,-15.2,NL,NL,A
1,Alabama,48%,0.6,87%,4.5,Maryland,52%,-0.6,87%,-4.5,D
1,Michigan State,72%,-6.5,360%,2.5,NC State,28%,6.5,360%,-2.5,B
1,West Virginia,40%,2.8,NL,NL,UNC,60%,-2.8,NL,NL,D
1,Florida State,47%,0.7,NL,NL,LSU,53%,-0.7,NL,NL,D
1,Iowa,42%,2.3,NL,NL,Oklahoma,58%,-2.3,NL,NL,D
1,Illinois,41%,2.3,NL,NL,Texas,59%,-2.3,NL,NL,D
1,Mississippi State,48%,0.4,NL,NL,USC,52%,-0.4,NL,NL,D
1,Incarnate Word,59%,-2.4,169%,3.5,Jacksonville,41%,2.4,169%,-3.5,D
1,Army,20%,9.4,NL,NL,Florida Gulf Coast,80%,-9.4,NL,NL,B
1,Queens (NC),39%,3.1,31%,4.5,Cleveland State,61%,-3.1,31%,-4.5,C
1,Abilene Christian,61%,-2.9,NL,NL,Central Arkansas,39%,2.9,NL,NL,D
1,Howard,18%,10.1,NL,NL,College of Charleston,82%,-10.1,NL,NL,A
1,Texas Southern,20%,9.3,NL,NL,Louisiana Tech,80%,-9.3,NL,NL,B
1,UT Arlington,22%,8.5,NL,NL,North Texas,78%,-8.5,NL,NL,B
1,Chattanooga,45%,1.3,NL,NL,Troy,55%,-1.3,NL,NL,D
1,New Mexico State,57%,-1.8,NL,NL,North Dakota State,43%,1.8,NL,NL,D
1,Utah Valley,54%,-1.2,NL,NL,Washington State,46%,1.2,NL,NL,D
