Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Nebraska,8%,16.4,9%,15,Purdue,92%,-16.4,9%,-15.0,A
0,Yale,54%,-1.1,NL,NL,Cornell,46%,1.1,NL,NL,D
0,Siena,49%,0.3,NL,NL,Niagara,51%,-0.3,NL,NL,D
0,Villanova,53%,-0.7,30%,-1,Butler,47%,0.7,30%,1.0,D
0,Marist,38%,3.2,9%,3.5,Canisius,62%,-3.2,9%,-3.5,C
0,Fairfield,10%,14.8,1%,15,Iona,90%,-14.8,1%,-15.0,A
0,Manhattan,25%,7.6,27%,6,Mount St. Mary's,75%,-7.6,27%,-6.0,B
0,St. Peter's,40%,2.7,NL,NL,Quinnipiac,60%,-2.7,NL,NL,D
0,VCU,29%,6.1,NL,NL,Dayton,71%,-6.1,NL,NL,B
0,Michigan State,34%,4.5,31%,6.5,Illinois,66%,-4.5,31%,-6.5,C
0,Utah State,45%,1.2,52%,2.5,Nevada,55%,-1.2,52%,-2.5,D
0,Eastern Michigan,6%,18.8,39%,13.5,Akron,94%,-18.8,39%,-13.5,A
0,Kent State,63%,-3.7,26%,-5,Ohio,37%,3.7,26%,5.0,C
