Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Duke,94%,-18.1,NL,NL,Miami (FL),6%,18.1,NL,NL,A
1,Florida,83%,-10.8,66%,-6.5,Georgia,17%,10.8,66%,6.5,A
1,Tennessee,71%,-6.1,42%,-10.5,LSU,29%,6.1,42%,10.5,B
1,Mississippi State,32%,5.2,39%,8.5,Alabama,68%,-5.2,39%,-8.5,C
1,Iowa State,63%,-3.7,65%,-10.5,Oklahoma State,37%,3.7,65%,10.5,C
1,Washington,38%,3.2,78%,14.5,Wisconsin,62%,-3.2,78%,-14.5,C
1,South Carolina,66%,-4.6,137%,12.5,Missouri,34%,4.6,137%,-12.5,C
1,Louisville,84%,-11.4,NL,NL,Virginia Tech,16%,11.4,NL,NL,A
1,Providence,23%,8.0,41%,13.5,Marquette,77%,-8.0,41%,-13.5,B
1,Iowa State,74%,-7.0,33%,-10.5,UCF,26%,7.0,33%,10.5,B
1,Appalachian State,63%,-3.5,133%,-1.5,Georgia Southern,37%,3.5,133%,1.5,C
1,Toledo,47%,0.7,89%,6.5,Kent State,53%,-0.7,89%,-6.5,D
1,Army,80%,-9.4,NL,NL,Lafayette,20%,9.4,NL,NL,B
1,Old Dominion,40%,2.6,NL,NL,Marshall,60%,-2.6,NL,NL,D
1,TCU,64%,-3.8,NL,NL,West Virginia,36%,3.8,NL,NL,C
1,Temple,47%,0.9,NL,NL,Memphis,53%,-0.9,NL,NL,D
1,UAB,52%,-0.6,NL,NL,Rice,48%,0.6,NL,NL,D
1,Illinois State,84%,-11.5,667%,-1.5,Southern Illinois,16%,11.5,667%,1.5,A
1,UTSA,54%,-1.1,NL,NL,Tulane,46%,1.1,NL,NL,D
1,Wyoming,50%,-0.1,101%,12.5,Nevada,50%,0.1,101%,-12.5,D
1,UNLV,89%,-14.4,NL,NL,San Jose State,11%,14.4,NL,NL,A
1,College of Charleston,73%,-6.7,NL,NL,Hampton,27%,6.7,NL,NL,B
1,South Dakota State,71%,-6.0,NL,NL,Tulsa,29%,6.0,NL,NL,B
1,Bowling Green State,71%,-6.0,NL,NL,Eastern Michigan,29%,6.0,NL,NL,B
1,Lindenwood,74%,-7.2,580%,1.5,Western Illinois,26%,7.2,580%,-1.5,B
1,Akron,30%,5.8,NL,NL,Ball State,70%,-5.8,NL,NL,B
1,Buffalo,47%,0.7,95%,14.5,Central Michigan,53%,-0.7,95%,-14.5,D
1,Baylor,78%,-8.4,436%,2.5,Cincinnati,22%,8.4,436%,-2.5,B
1,Saint Louis,32%,4.9,227%,1.5,Davidson,68%,-4.9,227%,-1.5,C
1,James Madison,91%,-15.5,NL,NL,Louisiana-Monroe,9%,15.5,NL,NL,A
1,Northern Illinois,20%,9.3,31%,13.5,Miami (OH),80%,-9.3,31%,-13.5,B
1,Northwestern,34%,4.6,84%,2.5,Minnesota,66%,-4.6,84%,-2.5,C
1,Georgia Tech,58%,-2.0,124%,8.5,Pitt,42%,2.0,124%,-8.5,D
1,VCU,51%,-0.3,NL,NL,Richmond,49%,0.3,NL,NL,D
1,Ohio,63%,-3.5,NL,NL,Western Michigan,37%,3.5,NL,NL,C
1,Texas Tech,47%,0.8,NL,NL,Arizona,53%,-0.8,NL,NL,D
1,Indiana State,21%,8.8,60%,5.5,Murray State,79%,-8.8,60%,-5.5,B
1,Troy,75%,-7.3,NL,NL,Texas State,25%,7.3,NL,NL,B
1,Lindenwood,74%,-7.2,580%,1.5,Western Illinois,26%,7.2,580%,-1.5,B
1,Colorado State,84%,-11.4,9%,-12.5,Air Force,16%,11.4,9%,12.5,A
1,Kansas,49%,0.3,NL,NL,BYU,51%,-0.3,NL,NL,D
1,Iowa,51%,-0.2,NL,NL,Illinois,49%,0.2,NL,NL,D
1,New Mexico,46%,1.2,52%,2.5,San Diego State,54%,-1.2,52%,-2.5,D
1,Gonzaga,71%,-6.1,6%,-6.5,Santa Clara,29%,6.1,6%,6.5,B
