Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Monmouth,5%,19.4,48%,37.5,Auburn,95%,-19.4,48%,-37.5,A
1,Iowa State,50%,0.1,101%,-9.5,Colorado,50%,-0.1,101%,9.5,D
1,Gonzaga,77%,-8.0,62%,-21,Pepperdine,23%,8.0,62%,21.0,B
1,Houston,46%,1.0,109%,-11.5,Oklahoma State,54%,-1.0,109%,11.5,D
1,Cincinnati,39%,2.9,172%,-4,Kansas State,61%,-2.9,172%,4.0,D
1,Western Michigan,3%,23.6,13%,27,Michigan State,97%,-23.6,13%,-27.0,A
1,Bethune-Cookman,4%,22.0,24%,29,Mississippi State,96%,-22.0,24%,-29.0,A
1,Oakland,23%,8.1,52%,17,Arkansas,77%,-8.1,52%,-17.0,B
1,Alcorn State,4%,21.8,NL,NL,Ole Miss,96%,-21.8,NL,NL,A
1,Cleary University,9%,15.7,NL,NL,Central Michigan,91%,-15.7,NL,NL,A
1,Hampton,65%,-4.1,NL,NL,Delaware State,35%,4.1,NL,NL,C
1,Utah Tech,40%,2.7,55%,6,Florida International,60%,-2.7,55%,-6.0,D
1,Furman,86%,-12.5,NL,NL,North Carolina Central,14%,12.5,NL,NL,A
1,New Hampshire,2%,27.4,19%,34,Iowa,98%,-27.4,19%,-34.0,A
1,Life,4%,21.1,NL,NL,Jacksonville State,96%,-21.1,NL,NL,A
1,Southern,6%,18.6,19%,23,Nebraska,94%,-18.6,19%,-23.0,A
1,East-West,9%,15.6,NL,NL,Northern Illinois,91%,-15.6,NL,NL,A
1,Penn,36%,3.9,NL,NL,Arizona State,64%,-3.9,NL,NL,C
1,Pepperdine,23%,8.0,138%,-21,Gonzaga,77%,-8.0,138%,21.0,B
1,Portland,32%,5.1,72%,18,Oregon State,68%,-5.1,72%,-18.0,C
1,Pacific,53%,-0.7,170%,1,San Diego,47%,0.7,170%,-1.0,D
1,Santa Clara,38%,3.3,34%,5,San Francisco,62%,-3.3,34%,-5.0,C
1,College of Biblical Studies,10%,15.1,NL,NL,Grambling,90%,-15.1,NL,NL,A
1,Akron,16%,11.3,NL,NL,Princeton,84%,-11.3,NL,NL,A
1,Columbia,60%,-2.8,124%,11.5,Rutgers,40%,2.8,124%,-11.5,D
1,SW Assembl. of God,3%,22.6,NL,NL,Abilene Christian,97%,-22.6,NL,NL,A
1,Bethune-Cookman,39%,3.0,90%,29,Campbell,61%,-3.0,90%,-29.0,C
1,Delaware,21%,9.1,NL,NL,Harvard,79%,-9.1,NL,NL,B
1,Haverford,9%,15.6,NL,NL,Loyola (MD),91%,-15.6,NL,NL,A
1,Emerson,6%,18.5,NL,NL,UMass-Lowell,94%,-18.5,NL,NL,A
1,Old Westbury,16%,11.4,NL,NL,Wagner,84%,-11.4,NL,NL,A
1,Southern Wesleyan,7%,17.6,NL,NL,Western Carolina,93%,-17.6,NL,NL,A
1,Louisiana State-Alexandria,2%,25.7,NL,NL,Louisiana Tech,98%,-25.7,NL,NL,A
1,Siena,40%,2.6,NL,NL,Cornell,60%,-2.6,NL,NL,D
1,Columbia International,12%,13.5,NL,NL,UNC Asheville,88%,-13.5,NL,NL,A
1,Bethesda University (CA),9%,15.8,NL,NL,Sacramento State,91%,-15.8,NL,NL,A
1,New Hampshire,41%,2.5,93%,34,Stonehill,59%,-2.5,93%,-34.0,D
1,SUNY-Geneseo,8%,16.6,NL,NL,Binghamton,92%,-16.6,NL,NL,A
1,Bethesda University (CA),4%,21.5,NL,NL,Long Beach State,96%,-21.5,NL,NL,A
1,Mount St. Mary's,69%,-5.6,NL,NL,Morgan State,31%,5.6,NL,NL,B
1,San Diego,13%,13.0,1200%,1,Saint Mary's,87%,-13.0,1200%,-1.0,A
