Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Queens (NC),6%,18.7,NL,NL,Kentucky,94%,-18.7,NL,NL,A
1,Abilene Christian,13%,12.6,48%,24,Baylor,87%,-12.6,48%,-24.0,A
1,Minnesota,34%,4.6,54%,10,Indiana,66%,-4.6,54%,-10.0,C
1,Hofstra,24%,7.9,NL,NL,Norfolk State,76%,-7.9,NL,NL,B
1,Charleston Southern,74%,-7.0,450%,2,South Carolina State,26%,7.0,450%,-2.0,B
1,Penn,31%,5.4,NL,NL,VCU,69%,-5.4,NL,NL,C
1,Lincoln (CA),6%,19.0,NL,NL,San Jose State,94%,-19.0,NL,NL,A
1,Delaware State,7%,17.2,NL,NL,VCU,93%,-17.2,NL,NL,A
1,Thomas (ME),5%,19.3,NL,NL,Boston University,95%,-19.3,NL,NL,A
1,Yale,37%,3.7,NL,NL,Quinnipiac,63%,-3.7,NL,NL,C
1,Sarah Lawrence,2%,27.6,NL,NL,Columbia,98%,-27.6,NL,NL,A
1,George Mason,60%,-2.8,NL,NL,Georgetown,40%,2.8,NL,NL,D
1,Monmouth,66%,-4.4,NL,NL,NJIT,34%,4.4,NL,NL,C
1,Maine,17%,10.9,NL,NL,St. Joseph's,83%,-10.9,NL,NL,A
1,Sacred Heart,16%,11.4,NL,NL,Seton Hall,84%,-11.4,NL,NL,A
